control_id,control_set,control_class,compound_name,smiles,inchikey,murcko_scaffold,measure_basis,mw,tpsa,clogp,hbd,hba,rtb,gka_distance,logbb,b3db_label,b3db_group,selection_note,kpuu_brain,molecule_chembl_id,pubmed_id,doi
BBBCTRL_124,b3db_classification,control_positive,schembl11119364,CC1C(C2=CC=CC=C2N(C3=CC=CC=C13)C(=O)N)C,LHOPRWMVPXVFBR-UHFFFAOYSA-N,c1ccc2c(c1)CCc1ccccc1N2,logBB,266.344,46.33,4.124000000000003,1,1,0,2.5323715183265434,-0.34,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_125,b3db_classification,control_positive,"carbamazepine, 9,10-epoxide",C1=CC=C2C(C3=CC=CC=C3C4C(C2=C1)O4)C(=O)N,NMQDLHGETBRRJD-UHFFFAOYSA-N,c1ccc2c(c1)Cc1ccccc1C1OC21,logBB,251.28499999999994,55.620000000000005,2.4297999999999993,1,2,1,2.3665391432155922,-0.34,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_126,b3db_classification,control_positive,cbz-epo,C1C2C1C3=CC=CC=C3N(C4=CC=CC=C24)C(=O)N,XXUUSHCGVZBAOU-UHFFFAOYSA-N,c1ccc2c(c1)Nc1ccccc1C1CC21,logBB,250.30099999999996,46.33,3.4879000000000016,1,1,0,2.582508576922113,-0.34,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_127,b3db_classification,control_positive,risperidone,O=C1N2CCCCC2=NC(C)=C1CCN3CCC(C4=COc5cc(F)ccc54)CC3,CCCBULVFQMYIJZ-UHFFFAOYSA-N,O=c1c(CCN2CCC(c3coc4ccccc34)CC2)cnc2n1CCCC2,logBB,409.50500000000017,51.27,4.195420000000004,0,4,4,1.7281823311161928,-0.32,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_128,b3db_classification,control_positive,schembl8639797,CC(=O)CN1C(=O)C=CC(=N1)C2=C3C=CC=CN3N=C2C4=CC=CC=C4,QATXIDMQXCGKIY-UHFFFAOYSA-N,O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)n[nH]1,logBB,344.3740000000001,69.26,2.814000000000001,0,4,4,1.7554919460745695,-0.31,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_129,b3db_classification,control_positive,b-096,C1=CC=C2C(=C1)C3C(O3)C4=CC=CC=C4N2C(=O)N,ZRWWEEVEIOGMMT-UHFFFAOYSA-N,c1ccc2c(c1)Nc1ccccc1C1OC21,logBB,252.27299999999997,58.86,3.0294000000000008,1,2,0,2.3997798608008805,-0.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_130,b3db_classification,control_positive,16a-fluoroestradiol,CC12CCC3C(C1CC(C2O)F)CCC4=C3C=CC(=C4)O,KDLLNMRYZGUVMA-UHFFFAOYSA-N,c1ccc2c(c1)CCC1C2CCC2CCCC21,logBB,290.378,40.46,3.557200000000003,2,2,0,2.4135002022461256,-0.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_131,b3db_classification,control_positive,cyclobarbital,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,WTYGAUXICFETTC-UHFFFAOYSA-N,O=C1NC(=O)C(C2=CCCCC2)C(=O)N1,logBB,236.27099999999993,75.27000000000001,1.2491999999999999,2,3,2,2.272840135340944,-0.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_132,b3db_classification,control_positive,fg-8205,CC(C)C1=NC(=NO1)C2=C3CN(C(=O)C4=C(N3C=N2)C=CC=C4Cl)C,SEWXZWMBVGJJPG-UHFFFAOYSA-N,O=C1NCc2c(-c3ncon3)ncn2-c2ccccc21,logBB,357.801,77.05,3.2847000000000017,0,5,2,1.7487405363155517,-0.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_133,b3db_classification,control_positive,16alpha-fluoroestradiol,C[C@]12CC[C@H]3[C@H]([C@@H]1C[C@@H]([C@@H]2O)F)CCC4=C3C=CC(=C4)O,KDLLNMRYZGUVMA-ZMSHIADSSA-N,c1ccc2c(c1)CCC1C2CCC2CCCC21,logBB,290.378,40.46,3.557200000000003,2,2,0,2.4135002022461256,-0.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_134,b3db_classification,control_positive,dpdpe,c1cc(O)ccc1CC(N)C(=O)N[C@H](C(C)(C)SS2)C(=O)NCC(=O)NC(C(=O)N[C@H](C(=O)O)C2(C)C)Cc3ccccc3,MCMMCRYPQBNCPH-BRLSKQCNSA-N,O=C(CCc1ccccc1)NC1CSSCCNC(=O)C(Cc2ccccc2)NC(=O)CNC1=O,logBB,645.804,199.94999999999996,1.1121000000000056,7,9,7,4.337098686305068,-0.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_135,b3db_classification,control_positive,dpdpe,CC1([C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(SS1)(C)C)C(=O)O)CC2=CC=CC=C2)NC(=O)[C@H](CC3=CC=C(C=C3)O)N)C,MCMMCRYPQBNCPH-WMIMKTLMSA-N,O=C(CCc1ccccc1)NC1CSSCCNC(=O)C(Cc2ccccc2)NC(=O)CNC1=O,logBB,645.8040000000001,199.95,1.112100000000005,7,9,7,4.337098686305068,-0.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_136,b3db_classification,control_positive,theobromine,CC1C=NC2=C1C(=O)NC(=O)N2C,NAPWTTYURSOZMU-UHFFFAOYSA-N,O=c1[nH]c2c(c(=O)[nH]1)CC=N2,logBB,179.17899999999997,67.22,-0.10700000000000015,1,3,0,2.9113118379455276,-0.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_137,b3db_classification,control_positive,78755-81-4,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,OFBIFZUFASYYRE-UHFFFAOYSA-N,O=C1NCc2cncn2-c2ccccc21,logBB,303.29300000000006,64.43,1.7737,0,4,2,2.172975948043087,-0.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_138,b3db_classification,control_positive,"theobromine (3,7-dimethylxanthine)",CN1C=NC2=C1C(=O)NC(=O)N2C,YAPQBXQYLJRXSA-UHFFFAOYSA-N,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,logBB,180.16699999999997,72.68,-1.0397,1,3,0,3.091323257392749,-0.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_139,b3db_classification,control_positive,ns 1738,C1=CC(=C(C=C1C(F)(F)F)NC(=O)NC2=C(C=CC(=C2)Cl)O)Cl,OUDXRNQPVSMGDW-UHFFFAOYSA-N,O=C(Nc1ccccc1)Nc1ccccc1,logBB,365.13800000000003,61.36,5.3618000000000015,3,2,2,2.158532072668006,-0.3,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_140,b3db_classification,control_positive,camptothecin,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,VSJKWCGYPAHWDS-FQEVSTJZSA-N,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3,logBB,348.35800000000006,81.42,2.0796000000000006,1,5,1,1.7519609757575727,-0.29,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_141,b3db_classification,control_positive,camptothecin,O=C1N2C(c3nc4ccccc4cc3C2)=CC5=C1COC([S@]5(O)CC)=O,MISKOWJZICPRSK-UHFFFAOYSA-N,O=C1OCc2c(cc3n(c2=O)Cc2cc4ccccc4nc2-3)S1,logBB,368.4140000000001,81.42000000000002,3.7318000000000024,1,5,1,1.5433508945990462,-0.29,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_142,b3db_classification,control_positive,112598-49-9,CN(C)CC1=CC(=NC=C1)C2=CC(=CC=C2)NC3=C(C=CN3)[N+](=O)[O-],PYCFDUKKBNGLNC-UHFFFAOYSA-N,c1ccc(-c2cccc(Nc3ccc[nH]3)c2)nc1,logBB,337.38300000000004,87.09,3.7901000000000016,2,5,6,1.0449885222425324,-0.28,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_143,b3db_classification,control_positive,chembl358151,CN(C)CC1=CC=C(O1)C2=CC(=CC=C2)NC3=C(C=CN3)[N+](=O)[O-],FCVQVRVNPCWHDM-UHFFFAOYSA-N,c1cc(Nc2ccc[nH]2)cc(-c2ccco2)c1,logBB,326.35600000000005,87.34,3.988100000000003,2,5,6,1.0802454537175814,-0.27,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_144,b3db_classification,control_positive,bbcpd18 (ranitidine analog),CN(C)c(o1)ccc1-c2cc(ccc2)Nc(c3[N+]([O-])=O)[nH]cc3,PNVBERWMIFHQIB-UHFFFAOYSA-N,c1cc(Nc2ccc[nH]2)cc(-c2ccco2)c1,logBB,312.329,87.34,3.9925000000000024,2,5,5,1.1995264520699875,-0.27,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_145,b3db_classification,control_positive,alaptide,C[C@H]1C(=O)NC2(CCCC2)C(=O)N1,LTRSPDHUDXWHRY-LURJTMIESA-N,O=C1CNC(=O)C2(CCCC2)N1,logBB,182.22299999999998,58.2,-0.06630000000000041,2,2,0,3.0178491662360853,-0.26,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_146,b3db_classification,control_positive,i-1,Ic1cc(C(=O)CCCN2CCC3(C(=O)N(C)CN3c4ccccc4)CC2)cS1,VLWVQANQRIZPGR-UHFFFAOYSA-N,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccsc1,logBB,523.4400000000003,43.86000000000001,4.086300000000003,0,5,6,1.6094323006482774,-0.25,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_147,b3db_classification,control_positive,loperamide,ClC1=CC=C(C2(O)CCN(CCCC(C3=CC=CC=C3)(C(N(C)C)=O)C4=CC=CC=C4)CC2)C=C1,DZXOIEFWGGYJAE-UHFFFAOYSA-N,c1ccc(C2CCN(CCCC(c3ccccc3)c3ccccc3)CC2)cc1,logBB,491.07500000000016,43.78,5.478100000000005,1,3,8,1.5703573563083735,-0.25,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_148,b3db_classification,control_positive,99632-94-7,CC(C)(C)OC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CS3)C,ZIGMMUKDYCABPW-UHFFFAOYSA-N,O=C1NCc2cncn2-c2ccsc21,logBB,319.386,64.43,2.4747000000000003,0,5,1,2.08053022264055,-0.25,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_149,b3db_classification,control_positive,chembl478224,CC1(CC(CC(N1)(C)C)OC2=NC(=NC(=C2C(=O)NC)NCC3CCC4(CCC4)CC3)C#N)C,FDHGENAHJDLTJT-UHFFFAOYSA-N,c1nc(NCC2CCC3(CCC3)CC2)cc(OC2CCNCC2)n1,logBB,468.6460000000004,111.96000000000001,4.168280000000003,3,7,6,1.065498492589238,-0.24,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_150,b3db_classification,control_positive,bbcpd21,C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC(=O)C3=CC=CC=C3,IKQPZPCUEJJIRL-UHFFFAOYSA-N,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,logBB,352.47800000000007,41.57,3.871400000000003,1,3,8,1.6390985596621939,-0.24,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_151,b3db_classification,control_positive,1-(3-fluoropropyl)-2-nitroimidazole (fpn),C1=CN(C(=N1)[N+](=O)[O-])CCCF,IZLMHZNPHNYQDM-UHFFFAOYSA-N,c1c[nH]cn1,logBB,173.14699999999996,60.959999999999994,1.1508999999999998,0,3,4,2.608678188124873,-0.24,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_152,b3db_classification,control_positive,222722-65-8,CC(C)(CN1C(=O)C=CC(=N1)C2=C3C=CC=CN3N=C2C4=CC=CC=C4)O,DAFCHQXXMZCOOE-UHFFFAOYSA-N,O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)n[nH]1,logBB,360.4170000000001,72.42,2.995900000000002,1,4,4,1.3967703023143305,-0.23,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_153,b3db_classification,control_positive,schembl5488979,CCCN(CC1CC1)C2=NC(=NC3=C2CCN3C4=C(C=C(C=C4)Cl)Cl)C,IAUVMKVMXOOFMS-UHFFFAOYSA-N,c1ccc(N2CCc3c(NCC4CC4)ncnc32)cc1,logBB,391.34599999999995,32.260000000000005,5.4124200000000044,0,4,6,1.9154269966126904,-0.22,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_154,b3db_classification,control_positive,ticalopride,COC1CNCCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl,OMLDMGPCWMBPAN-UHFFFAOYSA-N,O=C(NC1CCNCC1)c1ccccc1,logBB,313.78499999999997,85.61,1.0374999999999999,3,5,4,1.9717106913098892,-0.22,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_155,b3db_classification,control_positive,pfizer compound 16,COC1=C(C=C(C=C1)N2CCCC2=O)CNC3CCCNC3C4=CC=CC=C4,RSULMLYEIFKILJ-UHFFFAOYSA-N,O=C1CCCN1c1cccc(CNC2CCCNC2c2ccccc2)c1,logBB,379.504,53.6,3.4049000000000014,2,4,6,1.3664214839896323,-0.22,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_156,b3db_classification,control_positive,cortisol,C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,JYGXADMDTFJGBT-IRZSNYKVSA-N,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,logBB,362.46600000000007,94.83000000000001,1.7815999999999996,3,5,2,1.8730043770663882,-0.22,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_157,b3db_classification,control_positive,schembl4036207,CC1CN(CCN1)C2=NC3=C(C=C2)N=C(C4=CN=CN43)NC5=C(C=CC=C5Cl)C,PUNYTBZWCMNSRO-UHFFFAOYSA-N,c1ccc(Nc2nc3ccc(N4CCNCC4)nc3n3cncc23)cc1,logBB,407.90900000000016,70.38,3.7810200000000016,2,6,3,1.1968750202685825,-0.22,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_158,b3db_classification,control_positive,abacavir,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@H](C=C4)CO,MCGSCOLBFJQGHM-WPRPVWTQSA-N,C1=CC(n2cnc3c(NC4CC4)ncnc32)CC1,logBB,286.33900000000006,101.88,1.0922999999999998,3,6,4,1.9557962238449975,-0.22,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_159,b3db_classification,control_positive,fluconazole,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,RFHAOTPXVQNOHP-UHFFFAOYSA-N,c1ccc(C(Cn2cncn2)Cn2cncn2)cc1,logBB,306.276,81.65,0.7357999999999993,1,5,5,1.773146972887364,-0.22,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_160,b3db_classification,control_positive,quinidine,COC1=CC2=C(C=CN=C2C=C1)[C@@H]([C@H]3CC4CCN3C[C@@H]4C=C)O,LOUPRKONTZGTKE-NBGVHYBESA-N,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,logBB,324.4240000000001,45.59,3.173200000000002,1,4,4,1.7121249739737876,-0.21,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_161,b3db_classification,control_positive,tz-3,Fc1cccc(F)c1[NH+]=C2NCCN2,IUWWOCDHDVOZOJ-UHFFFAOYSA-O,c1ccc([NH+]=C2NCCN2)cc1,logBB,198.196,38.03,-0.7742999999999995,3,0,1,3.483676739388369,-0.2,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_162,b3db_classification,control_positive,indole-based mchr1 antagonist(7a),C1CCN(C1)CCN2C3=C(C=CC(=C3)NC(=O)CC4=CC=C(C=C4)OCC5=CC=CC=C5)C=N2,OMZPZOSWJGZBRV-UHFFFAOYSA-N,O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2cnn(CCN3CCCC3)c2c1,logBB,454.5740000000002,59.39,4.892300000000004,1,4,9,1.2032793768292982,-0.2,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_163,b3db_classification,control_positive,liv-21,C1CN(CCC1CNC2=NC=NC=C2)C(=O)OCC3=CC=CC=C3,YCMQHZLCRNKFNN-UHFFFAOYSA-N,O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,logBB,326.40000000000003,67.35,2.9373000000000014,1,5,5,1.3548390253925722,-0.2,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_164,b3db_classification,control_positive,thioperamide,C1CCC(CC1)NC(=S)N2CCC(CC2)C3=CN=CN3,QKDDJDBFONZGBW-UHFFFAOYSA-N,S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,logBB,292.45199999999994,43.95,2.7963000000000005,2,2,2,2.223042785624977,-0.2,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_165,b3db_classification,control_positive,prednisolone,C[C@]12CC([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,OIGNJSKKLXVSLS-KZUKIWJVSA-N,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,logBB,360.45000000000005,94.83,1.5575999999999999,3,5,2,1.9165905251282318,-0.18,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_166,b3db_classification,control_positive,201038-74-6,CC1CCN(CC1)CC[C@H]2CCCN2S(=O)(=O)C3=CC=CC(=C3)O,HWKROQUZSKPIKQ-MRXNPFEDSA-N,O=S(=O)(c1ccccc1)N1CCCC1CCN1CCCCC1,logBB,352.50000000000006,60.85000000000001,2.6673000000000013,1,4,5,1.4757145488308574,-0.17,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_167,b3db_classification,control_positive,2-oxo-4-[3-(trifluoromethoxy)anilino]-6-methyl-3-cyclohexene-1-carboxylic acid methyl ester,CC1CC(=CC(=O)C1C(=O)OC)NC2=CC(=CC=C2)OC(F)(F)F,ZLEQCGLRXGQXNI-UHFFFAOYSA-N,O=C1C=C(Nc2ccccc2)CCC1,logBB,343.301,64.63000000000001,3.2791000000000015,1,5,4,1.3737674341878507,-0.17,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_168,b3db_classification,control_positive,pralidoxime,C[N+]1=CC=CC=C1/C=N/O,JBKPUQTUERUYQE-UHFFFAOYSA-O,c1cc[nH+]cc1,logBB,137.162,36.47,0.3191999999999999,1,2,1,3.1267916063526897,-0.17,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_169,b3db_classification,control_positive,1-(8-fluorooctyl)-2-nitroimidazole (fon),C1=CN(C(=N1)[N+](=O)[O-])CCCCCCCCF,KXCXQGSWBPDUKN-UHFFFAOYSA-N,c1c[nH]cn1,logBB,243.2819999999999,60.959999999999994,3.1014000000000017,0,3,9,2.0615209972727424,-0.17,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_170,b3db_classification,control_positive,pefloxacin,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,FHFYDNQZQSQIAI-UHFFFAOYSA-N,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,logBB,333.363,65.78,1.6105,1,4,3,1.810948213005973,-0.16,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_171,b3db_classification,control_positive,vorozole,CN1C2=C(C=CC(=C2)C(C3=CC=C(C=C3)Cl)N4C=NC=N4)N=N1,XLMPPFTZALNBFS-UHFFFAOYSA-N,c1ccc(C(c2ccc3nn[nH]c3c2)n2cncn2)cc1,logBB,324.775,61.42,2.8509,0,4,3,1.9246513377847507,-0.16,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_172,b3db_classification,control_positive,epinastine,C1C2C3=CC=CC=C3CC4=CC=CC=C4N2C(=N1)N,WHWZLSFABNNENI-UHFFFAOYSA-N,C1=NCC2c3ccccc3Cc3ccccc3N12,logBB,249.317,41.62,2.4667999999999997,1,3,0,2.4708551338052733,-0.16,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_173,b3db_classification,control_positive,daidzein ok,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,ZQSIJRDFPHDXIC-UHFFFAOYSA-N,O=c1c(-c2ccccc2)coc2ccccc12,logBB,254.24099999999999,70.67,2.8712000000000018,2,4,1,2.0330423676060314,-0.15,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_174,b3db_classification,control_positive,sr-4688,CC(=O)/C=C/C1=CC=CS1,CIMALVIHZVKKPE-SNAWJCMRSA-N,c1ccsc1,logBB,152.21799999999996,17.07,2.3503000000000007,0,2,2,3.0516033142174592,-0.14,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_175,b3db_classification,control_positive,u 88703,CC(C)NC1=C(N=CC=C1)N2CCNCC2,COALJHRGWIXLFP-UHFFFAOYSA-N,c1ccc(N2CCNCC2)nc1,logBB,220.31999999999996,40.190000000000005,1.3114999999999999,2,4,3,2.371826943370999,-0.14,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_176,b3db_classification,control_positive,fluoroethylflumazenil f-18,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)CC[18F],NRBIGDVWCXXFLI-SJPDSGJFSA-N,O=C1NCc2cncn2-c2ccccc21,logBB,334.31293800000014,64.43,2.1134000000000004,0,4,4,1.8959509464398039,-0.14,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_177,b3db_classification,control_positive,mchr antagonist 8,C1CN(CCC1NC2=CC(=O)OC3=C2C=C(C=C3)Cl)CC4=CC5=C(C=C4)OCC5,HXHZJLLLLXIFNR-UHFFFAOYSA-N,O=c1cc(NC2CCN(Cc3ccc4c(c3)CCO4)CC2)c2ccccc2o1,logBB,410.90100000000024,54.71000000000001,4.457800000000004,1,5,4,1.3092510990254367,-0.14,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_178,b3db_classification,control_positive,chembl1950330,CC1CCN(CC1)C(=O)C2=CC3=C(C=C2)N(C4=C3CN(CC4)CC5CC5)CC=C,ATFPKCCWKBNASV-UHFFFAOYSA-N,O=C(c1ccc2[nH]c3c(c2c1)CN(CC1CC1)CC3)N1CCCCC1,logBB,391.5590000000003,28.480000000000004,4.467500000000005,0,2,5,2.154670965401467,-0.13,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_179,b3db_classification,control_positive,bisphenol a,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,IISBACLAFKSPIT-UHFFFAOYSA-N,c1ccc(Cc2ccccc2)cc1,logBB,228.291,40.46,3.4237000000000024,2,2,2,2.3876034129597,-0.12,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_180,b3db_classification,control_positive,chebi: 337303,C1=CC=C(C=C1)CC2=CNC(=C2[N+](=O)[O-])NCCSCC3=CC=CC=N3,JRFXCOPGCQLSLL-UHFFFAOYSA-N,c1ccc(Cc2c[nH]c(NCCSCc3ccccn3)c2)cc1,logBB,368.46200000000005,83.85,4.254000000000002,2,5,9,0.9403478281830697,-0.12,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_181,b3db_classification,control_positive,151-83-7,CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C,NZXKDOXHBHYTKP-UHFFFAOYSA-N,O=C1CC(=O)NC(=O)N1,logBB,262.30899999999997,66.48,1.3065999999999998,1,3,3,2.1440364100007234,-0.1,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_182,b3db_classification,control_positive,progesterone,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,RJKFOVLPORLFTN-LEKSSAKUSA-N,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,logBB,314.4690000000001,34.14,4.723500000000005,0,2,1,2.4982862597032423,-0.1,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_183,b3db_classification,control_positive,ffmz,FC1=CC3=C(N2C=NC(C(OC(C)F)=O)=C2CN(C3=O)C)C=C1,VBDHBHIFSRQXKE-UHFFFAOYSA-N,O=C1NCc2cncn2-c2ccccc21,logBB,321.283,64.43,2.0693,0,4,2,2.091280011182993,-0.1,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_184,b3db_classification,control_positive,kcl-440,CN(C)CC1=CC=C(C=C1)C2=CNC(=O)C3=C2C(=CC=C3)O,NCBXZVLOVKDCMW-UHFFFAOYSA-N,O=c1[nH]cc(-c2ccccc2)c2ccccc12,logBB,294.354,56.33,2.9623000000000013,2,3,3,1.898126015236111,-0.1,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_185,b3db_classification,control_positive,prucalopride,COCCCN1CCC(CC1)NC(=O)C2=CC(=C(C3=C2OCC3)N)Cl,ZPMNHBXQOOVQJL-UHFFFAOYSA-N,O=C(NC1CCNCC1)c1cccc2c1OCC2,logBB,367.8770000000002,76.82,2.0878,2,5,6,1.2583985388131118,-0.1,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_186,b3db_classification,control_positive,"rofecoxib, vioxx",CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,RZJQGNCSTQAWON-UHFFFAOYSA-N,O=C1OCC(c2ccccc2)=C1c1ccccc1,logBB,314.36199999999997,60.44,2.5577000000000005,0,4,3,1.9845979185600084,-0.1,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_187,b3db_classification,control_positive,iodoantipyrine,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)I,ZZOBLCHCPLOXCE-UHFFFAOYSA-N,O=c1cc[nH]n1-c1ccccc1,logBB,314.12600000000003,26.93,2.08902,0,1,1,2.7719067161977087,-0.1,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_188,b3db_classification,control_positive,"2,3,5,6-tetramethylpyrazine",CC1=C(N=C(C(=N1)C)C)C,FINHMKGKINIASC-UHFFFAOYSA-N,c1cnccn1,logBB,136.198,25.78,1.71028,0,2,0,3.2359932596463845,-0.1,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
