mol_id,set,source_id,compound_name,input_smiles,gka_molecule_pref_name,gka_max_phase,gka_source,gka_curated_direction,gka_priority,gka_potency_band,gka_pactivity_median,gka_is_positive_control,gka_control_name,gka_parent_chembl_id,gka_is_salt,control_class,measure_basis,logbb,kpuu_brain,b3db_label,b3db_group,control_id,input_smiles_missing
GKA_0566,gka_candidate,CHEMBL1778364,,CC(C)Oc1cc(Oc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.68,False,,CHEMBL1778364,False,,,,,,,,False
GKA_0567,gka_candidate,CHEMBL3218727,,CCN(CC)C(=O)Cn1cc(-c2cnc(NC(=O)C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)nn1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.68,False,,CHEMBL3218727,False,,,,,,,,False
GKA_0568,gka_candidate,CHEMBL4203863,,COCCN1CCc2nc(NC(=O)c3cc(Oc4ccc(C(=O)N5CCC5)cc4)cc(O[C@@H](C)COC)c3)sc2C1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.68,False,,CHEMBL4203863,False,,,,,,,,False
GKA_0569,gka_candidate,CHEMBL4214183,,COCC(C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.68,False,,CHEMBL4214183,False,,,,,,,,False
GKA_0570,gka_candidate,CHEMBL1257742,,O=C(Nc1nccs1)/C(=C/C1CCCC1)c1ccc(Cl)c(Cl)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.67,False,,CHEMBL1257742,False,,,,,,,,False
GKA_0571,gka_candidate,CHEMBL2165616,,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)oc3c2)cn1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.67,False,,CHEMBL2165616,False,,,,,,,,False
GKA_0572,gka_candidate,CHEMBL2314806,,COC[C@H](C)Oc1cc(CCc2ccc(F)cc2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.67,False,,CHEMBL2314806,False,,,,,,,,False
GKA_0573,gka_candidate,CHEMBL4649181,,FC(F)(F)c1csc(Nc2ncc(Sc3ccncc3)cc2Oc2ccccc2)n1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.67,False,,CHEMBL4649181,False,,,,,,,,False
GKA_0574,gka_candidate,CHEMBL552455,,CS(=O)(=O)c1ccc(Oc2cc(OC3CCOC3)cc(C(=O)Nc3nccs3)c2)cc1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.665,False,,CHEMBL552455,False,,,,,,,,False
GKA_0575,gka_candidate,CHEMBL2314805,,COC[C@H](C)Oc1cc(CCc2ccccc2F)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.66,False,,CHEMBL2314805,False,,,,,,,,False
GKA_0576,gka_candidate,CHEMBL3218732,,O=C(Nc1ncc(-c2cn(CCO)nn2)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.66,False,,CHEMBL3218732,False,,,,,,,,False
GKA_0577,gka_candidate,CHEMBL3338158,,CNC(=O)Nc1ncc(SC2CCN(S(C)(=O)=O)CC2)cc1Oc1cccnc1C,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.66,False,,CHEMBL3338158,False,,,,,,,,False
GKA_0578,gka_candidate,CHEMBL4590983,,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2C[C@](C)(O)C2)cn1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.66,False,,CHEMBL4590983,False,,,,,,,,False
GKA_0579,gka_candidate,CHEMBL4632835,,Cc1cnc(NC(=O)/C(=N/N2CCCC2)c2ccc(S(=O)(=O)C3CC3)cc2)s1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.66,False,,CHEMBL4632835,False,,,,,,,,False
GKA_0580,gka_candidate,CHEMBL474549,,COc1ccccc1Oc1ccc(N)c(C(=O)Nc2nc(C)cs2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.655,False,,CHEMBL474549,False,,,,,,,,False
GKA_0581,gka_candidate,CHEMBL491121,,Cn1cnnc1Sc1ccc(N)c(C(=O)Nc2nccs2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.655,False,,CHEMBL491121,False,,,,,,,,False
GKA_0582,gka_candidate,CHEMBL573963,,Cc1cccc(S(C)(=O)=O)c1Oc1ccc2ncnc(Nc3ccn(C)n3)c2c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.655,False,,CHEMBL573963,False,,,,,,,,False
GKA_0583,gka_candidate,CHEMBL1783738,,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2ccc(S(=O)(=O)C(C)C)cc2=O)nc1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.64,False,,CHEMBL1783738,False,,,,,,,,False
GKA_0584,gka_candidate,CHEMBL2408121,,CCC(CC)Oc1cc(Oc2cnc(C(=O)N(C)C)nc2)cc(-c2nccc(=O)[nH]2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.64,False,,CHEMBL2408121,False,,,,,,,,False
GKA_0585,gka_candidate,CHEMBL3983552,,Cc1ccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1C(=O)O,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.64,False,,CHEMBL3983552,False,,,,,,,,False
GKA_0586,gka_candidate,CHEMBL4207270,,CCOC(=O)N1CCc2nc(NC(=O)c3cc(Oc4ccc(C(=O)N5CCC5)cc4)cc(O[C@@H](C)COC)c3)sc2C1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.64,False,,CHEMBL4207270,False,,,,,,,,False
GKA_0587,gka_candidate,CHEMBL606041,,CCN(Cc1cc2[nH]c(-c3ccccn3)nc2cc1Oc1ccc(S(=O)(=O)CC)cc1)C(C)=O,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.63,False,,CHEMBL606041,False,,,,,,,,False
GKA_0588,gka_candidate,CHEMBL3338076,,CNC(=O)Nc1ncc(SCCCOC)cc1Oc1cccnc1C,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.625,False,,CHEMBL3338076,False,,,,,,,,False
GKA_0589,gka_candidate,CHEMBL4528120,,CNC(=O)Nc1cc(Oc2c(F)cccc2F)c(-c2ccc(OCCO)nc2)cn1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.625,False,,CHEMBL4528120,False,,,,,,,,False
GKA_0590,gka_candidate,CHEMBL1783747,,Cc1ccc(NC(=O)[C@H](CC2CCCCC2)n2ccc(S(=O)(=O)C(C)C)cc2=O)nc1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.62,False,,CHEMBL1783747,False,,,,,,,,False
GKA_0591,gka_candidate,CHEMBL2023435,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC4CCC(C3)O4)cc2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.62,False,,CHEMBL2023435,False,,,,,,,,False
GKA_0592,gka_candidate,CHEMBL2314795,,COC[C@H](C)Oc1cc(/C=C/c2cccc([N+](=O)[O-])c2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.62,False,,CHEMBL2314795,False,,,,,,,,False
GKA_0593,gka_candidate,CHEMBL3235146,,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ncc(F)s2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.62,False,,CHEMBL3235146,False,,,,,,,,False
GKA_0594,gka_candidate,CHEMBL489514,,Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.615,False,,CHEMBL489514,False,,,,,,,,False
GKA_0595,gka_candidate,CHEMBL2346876,,Cc1ccc(S(=O)(=O)N2CCN([C@@H](CC3CCCCC3)C(=O)Nc3nccs3)C(=O)C2)c(F)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.6,False,,CHEMBL2346876,False,,,,,,,,False
GKA_0596,gka_candidate,CHEMBL3221485,,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C)cn1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.6,False,,CHEMBL3221485,False,,,,,,,,False
GKA_0597,gka_candidate,CHEMBL3221522,,N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)nc1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.6,False,,CHEMBL3221522,False,,,,,,,,False
GKA_0598,gka_candidate,CHEMBL551043,,Cc1csc(NC(=O)c2nc(Sc3nncn3C)ccc2Sc2ccc(F)cc2)n1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.6,False,,CHEMBL551043,False,,,,,,,,False
GKA_0599,gka_candidate,CHEMBL3218499,,CCc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)oc3c2)cn1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.59,False,,CHEMBL3218499,False,,,,,,,,False
GKA_0600,gka_candidate,CHEMBL491329,,Cc1csc(NC(=O)c2cc(Oc3ccccc3S(C)(=O)=O)ccc2N)n1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.59,False,,CHEMBL491329,False,,,,,,,,False
GKA_0601,gka_candidate,CHEMBL1783743,,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2cc(Cl)c(S(=O)(=O)C(C)C)cc2=O)nc1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.58,False,,CHEMBL1783743,False,,,,,,,,False
GKA_0602,gka_candidate,CHEMBL2023433,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3C[C@@H](C)O[C@@H](C)C3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.58,False,,CHEMBL2023433,False,,,,,,,,False
GKA_0603,gka_candidate,CHEMBL3765270,,C[S+]([O-])c1ccc(/C(=C/C2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.58,False,,CHEMBL3765270,False,,,,,,,,False
GKA_0604,gka_candidate,CHEMBL3338156,,CNC(=O)Nc1ncc(SC2CCN(C(=O)OC(C)(C)C)CC2)cc1Oc1cccnc1C,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.57,False,,CHEMBL3338156,False,,,,,,,,False
GKA_0605,gka_candidate,CHEMBL3909830,,O=C(O)c1cc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccc1F,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.57,False,,CHEMBL3909830,False,,,,,,,,False
GKA_0606,gka_candidate,CHEMBL3954932,,COc1cc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccc1C(=O)O,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.57,False,,CHEMBL3954932,False,,,,,,,,False
GKA_0607,gka_candidate,CHEMBL549829,,CC(C)C(CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.57,False,,CHEMBL549829,False,,,,,,,,False
GKA_0608,gka_candidate,CHEMBL551974,,COCC(COC)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.565,False,,CHEMBL551974,False,,,,,,,,False
GKA_0609,gka_candidate,CHEMBL606370,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CCC(=O)N(C)C)cc1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.565,False,,CHEMBL606370,False,,,,,,,,False
GKA_0610,gka_candidate,CHEMBL2314794,,COC[C@H](C)Oc1cc(/C=C/c2ccccc2[N+](=O)[O-])cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.55,False,,CHEMBL2314794,False,,,,,,,,False
GKA_0611,gka_candidate,CHEMBL2315020,,COC[C@H](C)Oc1cc(/C=C/c2ccc([N+](=O)[O-])cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.55,False,,CHEMBL2315020,False,,,,,,,,False
GKA_0612,gka_candidate,CHEMBL4533000,,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@@H]2CCCOC2)cn1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.55,False,,CHEMBL4533000,False,,,,,,,,False
GKA_0613,gka_candidate,CHEMBL4638110,,CC(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3ccccc3)n2)CC1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.55,False,,CHEMBL4638110,False,,,,,,,,False
GKA_0614,gka_candidate,CHEMBL195128,,CC(C)Oc1cc(OCc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.54,False,,CHEMBL195128,False,,,,,,,,False
GKA_0615,gka_candidate,CHEMBL474353,,Cc1csc(NC(=O)c2cc(Oc3cccc(F)c3)ccc2N)n1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.535,False,,CHEMBL474353,False,,,,,,,,False
GKA_0616,gka_candidate,CHEMBL2023064,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.53,False,,CHEMBL2023064,False,,,,,,,,False
GKA_0617,gka_candidate,CHEMBL2314811,,COC[C@H](C)Oc1cc(/C=C/c2ccccc2[N+](=O)[O-])cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.53,False,,CHEMBL2314811,False,,,,,,,,False
GKA_0618,gka_candidate,CHEMBL575302,,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C)C)cc3)sc2n1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.53,False,,CHEMBL575302,False,,,,,,,,False
GKA_0619,gka_candidate,CHEMBL473760,,Cc1csc(NC(=O)c2cc(Oc3ccccc3)ccc2N)n1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.525,False,,CHEMBL473760,False,,,,,,,,False
GKA_0620,gka_candidate,CHEMBL3218726,,CN(C)C(=O)Cn1cc(-c2cnc(NC(=O)C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)nn1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.52,False,,CHEMBL3218726,False,,,,,,,,False
GKA_0621,gka_candidate,CHEMBL2346878,,O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)c2cccc(Cl)c2)CC1=O,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.51,False,,CHEMBL2346878,False,,,,,,,,False
GKA_0622,gka_candidate,CHEMBL484018,,Cc1csc(NC(=O)c2cc(Oc3cccc(S(C)(=O)=O)c3)cc(OC(C)C)c2)n1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.505,False,,CHEMBL484018,False,,,,,,,,False
GKA_0623,gka_candidate,CHEMBL1164519,,CC(C)c1nc(NC(=O)C(CC2CCOCC2)c2ccc(S(=O)(=O)C3CC3)cc2)sc1Br,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.5,False,,CHEMBL1164519,False,,,,,,,,False
GKA_0624,gka_candidate,CHEMBL2206787,,COCCC(Oc1ncnc2c1cnn2-c1ccccc1C)C(=O)Nc1ccc(C)cn1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.5,False,,CHEMBL2206787,False,,,,,,,,False
GKA_0625,gka_candidate,CHEMBL3217794,,Cc1cnc(NC(=O)[C@H](COC(C)C)Oc2ncnc3c2cnn3-c2ccccc2Cl)cn1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.5,False,,CHEMBL3217794,False,,,,,,,,False
GKA_0626,gka_candidate,CHEMBL3221482,,COC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.5,False,,CHEMBL3221482,False,,,,,,,,False
GKA_0627,gka_candidate,CHEMBL3221495,,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.5,False,,CHEMBL3221495,False,,,,,,,,False
GKA_0628,gka_candidate,CHEMBL3221503,,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C#N)cn1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.5,False,,CHEMBL3221503,False,,,,,,,,False
GKA_0629,gka_candidate,CHEMBL3221516,,O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ncccc1Cl,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.5,False,,CHEMBL3221516,False,,,,,,,,False
GKA_0630,gka_candidate,CHEMBL4205913,,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.5,False,,CHEMBL4205913,False,,,,,,,,False
GKA_0631,gka_candidate,CHEMBL573751,,Cc1csc(Nc2ncnc3ccc(Oc4ccc(F)cc4)cc23)n1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.495,False,,CHEMBL573751,False,,,,,,,,False
GKA_0632,gka_candidate,CHEMBL2430861,,Cc1csc(Nc2ncc(SCCn3ccnc3)cc2OCc2ccccc2)n1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.49,False,,CHEMBL2430861,False,,,,,,,,False
GKA_0633,gka_candidate,CHEMBL1164577,,CC(C)c1csc(NC(=O)[C@H](CC2CCOCC2)c2ccc(S(C)(=O)=O)cc2)n1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.48,False,,CHEMBL1164577,False,,,,,,,,False
GKA_0634,gka_candidate,CHEMBL1783752,,CC(C)S(=O)(=O)c1ccn([C@@H](CC2CCCC2)C(=O)Nc2ccc(C(F)(F)F)cn2)c(=O)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.48,False,,CHEMBL1783752,False,,,,,,,,False
GKA_0635,gka_candidate,CHEMBL3218722,,CCOC(=O)Cn1cc(-c2cnc(NC(=O)C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)nn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.48,False,,CHEMBL3218722,False,,,,,,,,False
GKA_0636,gka_candidate,CHEMBL4207808,,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)c(F)c2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.48,False,,CHEMBL4207808,False,,,,,,,,False
GKA_0637,gka_candidate,CHEMBL3338059,,CCNC(=O)Nc1ncc(Sc2ccccn2)cc1Oc1cccnc1CC,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.475,False,,CHEMBL3338059,False,,,,,,,,False
GKA_0638,gka_candidate,CHEMBL2204656,,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)c(F)c3)c3cn(C)nc3c2)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.47,False,,CHEMBL2204656,False,,,,,,,,False
GKA_0639,gka_candidate,CHEMBL3764930,,COc1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.47,False,,CHEMBL3764930,False,,,,,,,,False
GKA_0640,gka_candidate,CHEMBL489711,,Cc1nsc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.47,False,,CHEMBL489711,False,,,,,,,,False
GKA_0641,gka_candidate,CHEMBL559975,,CS(=O)(=O)c1ccc(Oc2cc(OC3CCCC3)cc(C(=O)Nc3nccs3)c2)cc1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.465,False,,CHEMBL559975,False,,,,,,,,False
GKA_0642,gka_candidate,CHEMBL3218720,,CCOC(=O)CCn1cc(-c2cnc(NC(=O)C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)nn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.46,False,,CHEMBL3218720,False,,,,,,,,False
GKA_0643,gka_candidate,CHEMBL3358430,,CCc1ncccc1Oc1cc(CCCCO)cnc1NC(=O)NC,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.46,False,,CHEMBL3358430,False,,,,,,,,False
GKA_0644,gka_candidate,CHEMBL3358440,,CCn1nccc1Oc1cc(C[C@@H]2CCO[C@@H](COC)C2)cnc1NC(=O)NC,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.46,False,,CHEMBL3358440,False,,,,,,,,False
GKA_0645,gka_candidate,CHEMBL1164315,,CC(C)Cc1csc(NC(=O)C(CC2CCOCC2)c2ccc(S(C)(=O)=O)cc2)n1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.45,False,,CHEMBL1164315,False,,,,,,,,False
GKA_0646,gka_candidate,CHEMBL2430854,,CC(C)Cc1csc(Nc2ncc(Br)cc2OCc2ccccc2)n1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.45,False,,CHEMBL2430854,False,,,,,,,,False
GKA_0647,gka_candidate,CHEMBL3933809,,Cc1cc(Oc2cnc(NC(=O)C(O[C@@H]3CCOC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccc1C(=O)O,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.42,False,,CHEMBL3933809,False,,,,,,,,False
GKA_0648,gka_candidate,CHEMBL3218490,,Cc1cc2c(Oc3cnc(C(=O)N4CC(C)C4)cn3)cc(C(=O)Nc3cnccn3)cc2o1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.41,False,,CHEMBL3218490,False,,,,,,,,False
GKA_0649,gka_candidate,CHEMBL3218496,,Cc1cc2c(Oc3cnc(C(=O)N(C)C)cn3)cc(C(=O)Nc3cnccn3)cc2o1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.41,False,,CHEMBL3218496,False,,,,,,,,False
GKA_0650,gka_candidate,CHEMBL2204655,,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)c(F)c3)c3cn(C)nc3c2)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.405,False,,CHEMBL2204655,False,,,,,,,,False
GKA_0651,gka_candidate,CHEMBL563231,,CS(=O)(=O)c1ccc(Oc2cc(OCCO)cc(C(=O)Nc3nccs3)c2)cc1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.405,False,,CHEMBL563231,False,,,,,,,,False
GKA_0652,gka_candidate,CHEMBL1778371,,COC[C@H](C)Oc1cc(Oc2cccc(N(C)C)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.4,False,,CHEMBL1778371,False,,,,,,,,False
GKA_0653,gka_candidate,CHEMBL194102,,O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)nc1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.4,False,,CHEMBL194102,False,,,,,,,,False
GKA_0654,gka_candidate,CHEMBL2346888,,O=C(Nc1ncc(Cl)s1)[C@H](CC1CCCCC1)n1cnc2cc(S(=O)(=O)C3CCCC3)ccc2c1=O,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.4,False,,CHEMBL2346888,False,,,,,,,,False
GKA_0655,gka_candidate,CHEMBL3221493,,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.4,False,,CHEMBL3221493,False,,,,,,,,False
GKA_0656,gka_candidate,CHEMBL3221512,,C[C@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.4,False,,CHEMBL3221512,False,,,,,,,,False
GKA_0657,gka_candidate,CHEMBL5288114,,O=C(O)Cc1ccc(Oc2cnc(NC(=O)C(Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.4,False,,CHEMBL5288114,False,,,,,,,,False
GKA_0658,gka_candidate,CHEMBL4471002,,CNC(=O)Nc1cc(Oc2ccc(C)nc2)c(-c2ccc(OCCO)nc2)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.39,False,,CHEMBL4471002,False,,,,,,,,False
GKA_0659,gka_candidate,CHEMBL4635087,,Cc1csc(Nc2ncccc2Oc2ccccc2)n1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.38,False,,CHEMBL4635087,False,,,,,,,,False
GKA_0660,gka_candidate,CHEMBL4645293,,O=C(Nc1nccs1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.38,False,,CHEMBL4645293,False,,,,,,,,False
GKA_0661,gka_candidate,CHEMBL4566968,,CNC(=O)Nc1cc(Oc2cnccc2C)c(-c2ccc(OCCO)nc2)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.365,False,,CHEMBL4566968,False,,,,,,,,False
GKA_0662,gka_candidate,CHEMBL1783742,,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2cc(C)c(S(C)(=O)=O)cc2=O)nc1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.36,False,,CHEMBL1783742,False,,,,,,,,False
GKA_0663,gka_candidate,CHEMBL2204652,,Cc1cnc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)N(C)C)cc3)c3cn(C)nc3c2)cn1,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.36,False,,CHEMBL2204652,False,,,,,,,,False
GKA_0664,gka_candidate,CHEMBL3358427,,CCc1ncccc1Oc1cc(CCCOC)cnc1NC(=O)NC,,,activity,,P4,6.0–6.5（0.32–1 µM）,6.36,False,,CHEMBL3358427,False,,,,,,,,False
