mol_id,set,source_id,compound_name,input_smiles,gka_molecule_pref_name,gka_max_phase,gka_source,gka_curated_direction,gka_priority,gka_potency_band,gka_pactivity_median,gka_is_positive_control,gka_control_name,gka_parent_chembl_id,gka_is_salt,control_class,measure_basis,logbb,kpuu_brain,b3db_label,b3db_group,control_id,input_smiles_missing,parse_ok,std_ok,std_smiles,n_fragments_in,was_desalted,charge_before,charge_after,was_neutralized,std_changed_structure,std_note,mw,mw_exact,heavy_atoms,tpsa,tpsa_sandp,clogp,molmr,hbd,hba,rtb,rtb_nonstrict,rings,aromatic_rings,fsp3,heteroatoms,formal_charge,qed,lipinski_violations,murcko_scaffold,murcko_generic,is_acyclic,inchi,inchikey,inchikey14,n_stereocenters,has_carboxylic_acid,has_basic_amine,has_sulfonamide,has_tetrazole,dup_group,dup_group_size,is_dup_representative,scaffold_cluster_size
GKA_0568,gka_candidate,CHEMBL4203863,,COCCN1CCc2nc(NC(=O)c3cc(Oc4ccc(C(=O)N5CCC5)cc4)cc(O[C@@H](C)COC)c3)sc2C1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.68,False,,CHEMBL4203863,False,,,,,,,,False,True,True,COCCN1CCc2nc(NC(=O)c3cc(Oc4ccc(C(=O)N5CCC5)cc4)cc(O[C@@H](C)COC)c3)sc2C1,1,False,0,0,False,False,无改动,580.7070000000003,580.235555872,41,102.46,130.7,4.451800000000004,156.3686999999997,1,9,12,14,5,3,0.43333333333333335,11,0,0.3353532894179779,1,O=C(Nc1nc2c(s1)CNCC2)c1cccc(Oc2ccc(C(=O)N3CCC3)cc2)c1,CC(CC1CC2CCCCC2C1)C1CCCC(CC2CCC(C(C)C3CCC3)CC2)C1,False,"InChI=1S/C30H36N4O6S/c1-20(19-38-3)39-24-15-22(28(35)32-30-31-26-9-12-33(13-14-37-2)18-27(26)41-30)16-25(17-24)40-23-7-5-21(6-8-23)29(36)34-10-4-11-34/h5-8,15-17,20H,4,9-14,18-19H2,1-3H3,(H,31,32,35)/t20-/m0/s1",YVRPPWPVVSQENN-FQEVSTJZSA-N,YVRPPWPVVSQENN,1,False,True,False,False,YVRPPWPVVSQENN-FQEVSTJZSA-N,1,True,7
GKA_0569,gka_candidate,CHEMBL4214183,,COCC(C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.68,False,,CHEMBL4214183,False,,,,,,,,False,True,True,COCC(C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,1,False,0,0,False,False,无改动,622.744,622.2461205559999,44,119.53000000000002,147.76999999999998,5.740500000000006,165.85969999999958,1,9,9,14,5,3,0.4375,12,0,0.32097266141931907,2,O=C(Nc1nc2c(s1)CNCC2)c1cccc(Oc2ccc(C(=O)N3CCC3)cc2)c1,CC(CC1CC2CCCCC2C1)C1CCCC(CC2CCC(C(C)C3CCC3)CC2)C1,False,"InChI=1S/C32H38N4O7S/c1-20(19-40-5)41-24-15-22(16-25(17-24)42-23-9-7-21(8-10-23)29(38)35-12-6-13-35)28(37)34-30-33-26-11-14-36(18-27(26)44-30)31(39)43-32(2,3)4/h7-10,15-17,20H,6,11-14,18-19H2,1-5H3,(H,33,34,37)",BFVLCIHOPGYKNE-UHFFFAOYSA-N,BFVLCIHOPGYKNE,1,False,False,False,False,BFVLCIHOPGYKNE-UHFFFAOYSA-N,1,True,7
GKA_0570,gka_candidate,CHEMBL1257742,,O=C(Nc1nccs1)/C(=C/C1CCCC1)c1ccc(Cl)c(Cl)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.67,False,,CHEMBL1257742,False,,,,,,,,False,True,True,O=C(Nc1nccs1)/C(=C/C1CCCC1)c1ccc(Cl)c(Cl)c1,1,False,0,0,False,False,无改动,367.30100000000004,366.036039492,23,41.99,70.23,5.662200000000003,97.14070000000002,1,3,4,5,3,2,0.29411764705882354,6,0,0.7084932468226589,1,O=C(Nc1nccs1)/C(=C/C1CCCC1)c1ccccc1,CC(CC1CCCC1)C(CC1CCCC1)C1CCCCC1,False,"InChI=1S/C17H16Cl2N2OS/c18-14-6-5-12(10-15(14)19)13(9-11-3-1-2-4-11)16(22)21-17-20-7-8-23-17/h5-11H,1-4H2,(H,20,21,22)/b13-9+",LPANTTLHGJJATA-UKTHLTGXSA-N,LPANTTLHGJJATA,0,False,False,False,False,LPANTTLHGJJATA-UKTHLTGXSA-N,1,True,8
GKA_0571,gka_candidate,CHEMBL2165616,,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)oc3c2)cn1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.67,False,,CHEMBL2165616,False,,,,,,,,False,True,True,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)oc3c2)cn1,1,False,0,0,False,False,无改动,432.44000000000017,432.15460312,32,123.34,123.34,3.3760400000000015,115.79670000000002,1,8,5,7,4,4,0.18181818181818182,10,0,0.5090603932790663,0,O=C(Nc1cnccn1)c1cc(Oc2cnccn2)c2ccoc2c1,CC(CC1CCCCC1)C1CC2CCCC2C(CC2CCCCC2)C1,False,"InChI=1S/C22H20N6O4/c1-12-8-25-19(10-23-12)27-21(29)14-6-17-15(5-13(2)31-17)18(7-14)32-20-11-24-16(9-26-20)22(30)28(3)4/h5-11H,1-4H3,(H,25,27,29)",DWVPDUMIGCPRPB-UHFFFAOYSA-N,DWVPDUMIGCPRPB,0,False,False,False,False,DWVPDUMIGCPRPB-UHFFFAOYSA-N,1,True,6
GKA_0572,gka_candidate,CHEMBL2314806,,COC[C@H](C)Oc1cc(CCc2ccc(F)cc2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.67,False,,CHEMBL2314806,False,,,,,,,,False,True,True,COC[C@H](C)Oc1cc(CCc2ccc(F)cc2)cc(C(=O)Nc2ccn(C)n2)c1,1,False,0,0,False,False,无改动,411.4770000000001,411.19581991200005,30,65.38,65.38,4.010400000000002,113.37720000000004,1,4,9,10,3,3,0.30434782608695654,7,0,0.5778435522292833,0,O=C(Nc1cc[nH]n1)c1cccc(CCc2ccccc2)c1,CC(CC1CCCC1)C1CCCC(CCC2CCCCC2)C1,False,"InChI=1S/C23H26FN3O3/c1-16(15-29-3)30-21-13-18(5-4-17-6-8-20(24)9-7-17)12-19(14-21)23(28)25-22-10-11-27(2)26-22/h6-14,16H,4-5,15H2,1-3H3,(H,25,26,28)/t16-/m0/s1",DPICTJISJBPYGJ-INIZCTEOSA-N,DPICTJISJBPYGJ,1,False,False,False,False,DPICTJISJBPYGJ-INIZCTEOSA-N,1,True,6
GKA_0573,gka_candidate,CHEMBL4649181,,FC(F)(F)c1csc(Nc2ncc(Sc3ccncc3)cc2Oc2ccccc2)n1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.67,False,,CHEMBL4649181,False,,,,,,,,False,True,True,FC(F)(F)c1csc(Nc2ncc(Sc3ccncc3)cc2Oc2ccccc2)n1,1,False,0,0,False,False,无改动,446.47900000000016,446.04828769600005,30,59.93000000000001,113.47,6.639000000000004,109.51169999999999,1,7,6,7,4,4,0.05,10,0,0.3583114558578338,1,c1ccc(Oc2cc(Sc3ccncc3)cnc2Nc2nccs2)cc1,C1CCC(CC2CCC(CC3CCCC3)C(CC3CCCCC3)C2)CC1,False,"InChI=1S/C20H13F3N4OS2/c21-20(22,23)17-12-29-19(26-17)27-18-16(28-13-4-2-1-3-5-13)10-15(11-25-18)30-14-6-8-24-9-7-14/h1-12H,(H,25,26,27)",DELIHZQMIGWCMS-UHFFFAOYSA-N,DELIHZQMIGWCMS,0,False,False,False,False,DELIHZQMIGWCMS-UHFFFAOYSA-N,1,True,6
GKA_0574,gka_candidate,CHEMBL552455,,CS(=O)(=O)c1ccc(Oc2cc(OC3CCOC3)cc(C(=O)Nc3nccs3)c2)cc1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.665,False,,CHEMBL552455,False,,,,,,,,False,True,True,CS(=O)(=O)c1ccc(Oc2cc(OC3CCOC3)cc(C(=O)Nc3nccs3)c2)cc1,1,False,0,0,False,False,无改动,460.53300000000013,460.07627836000006,31,103.82000000000001,140.44,3.7589000000000024,115.98700000000002,1,8,7,8,4,3,0.23809523809523808,10,0,0.5724610946642504,0,O=C(Nc1nccs1)c1cc(Oc2ccccc2)cc(OC2CCOC2)c1,CC(CC1CCCC1)C1CC(CC2CCCCC2)CC(CC2CCCC2)C1,False,"InChI=1S/C21H20N2O6S2/c1-31(25,26)19-4-2-15(3-5-19)28-17-10-14(20(24)23-21-22-7-9-30-21)11-18(12-17)29-16-6-8-27-13-16/h2-5,7,9-12,16H,6,8,13H2,1H3,(H,22,23,24)",UQHVRVYGEAIGAH-UHFFFAOYSA-N,UQHVRVYGEAIGAH,1,False,False,False,False,UQHVRVYGEAIGAH-UHFFFAOYSA-N,1,True,1
GKA_0575,gka_candidate,CHEMBL2314805,,COC[C@H](C)Oc1cc(CCc2ccccc2F)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.66,False,,CHEMBL2314805,False,,,,,,,,False,True,True,COC[C@H](C)Oc1cc(CCc2ccccc2F)cc(C(=O)Nc2ccn(C)n2)c1,1,False,0,0,False,False,无改动,411.4770000000001,411.19581991200005,30,65.38,65.38,4.010400000000002,113.37720000000004,1,4,9,10,3,3,0.30434782608695654,7,0,0.5778435522292833,0,O=C(Nc1cc[nH]n1)c1cccc(CCc2ccccc2)c1,CC(CC1CCCC1)C1CCCC(CCC2CCCCC2)C1,False,"InChI=1S/C23H26FN3O3/c1-16(15-29-3)30-20-13-17(8-9-18-6-4-5-7-21(18)24)12-19(14-20)23(28)25-22-10-11-27(2)26-22/h4-7,10-14,16H,8-9,15H2,1-3H3,(H,25,26,28)/t16-/m0/s1",AJKXOMWNNCXGFY-INIZCTEOSA-N,AJKXOMWNNCXGFY,1,False,False,False,False,AJKXOMWNNCXGFY-INIZCTEOSA-N,1,True,6
GKA_0576,gka_candidate,CHEMBL3218732,,O=C(Nc1ncc(-c2cn(CCO)nn2)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.66,False,,CHEMBL3218732,False,,,,,,,,False,True,True,O=C(Nc1ncc(-c2cn(CCO)nn2)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,1,False,0,0,False,False,无改动,531.6600000000004,531.161011028,36,136.3,172.92,2.8690000000000007,134.39629999999994,2,9,10,11,5,3,0.5,12,0,0.4075818445391378,1,O=C(Nc1ncc(-c2c[nH]nn2)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,CC(CC1CCC(C2CCCC2)C1)C(CC1CCCCC1)C1CCC(C(C)(C)C2CC2)CC1,False,"InChI=1S/C24H29N5O5S2/c30-10-9-29-15-21(27-28-29)22-14-25-24(35-22)26-23(31)20(13-16-7-11-34-12-8-16)17-1-3-18(4-2-17)36(32,33)19-5-6-19/h1-4,14-16,19-20,30H,5-13H2,(H,25,26,31)/t20-/m1/s1",CGDJOWCIDUPLCY-HXUWFJFHSA-N,CGDJOWCIDUPLCY,1,False,False,False,False,CGDJOWCIDUPLCY-HXUWFJFHSA-N,1,True,1
GKA_0577,gka_candidate,CHEMBL3338158,,CNC(=O)Nc1ncc(SC2CCN(S(C)(=O)=O)CC2)cc1Oc1cccnc1C,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.66,False,,CHEMBL3338158,False,,,,,,,,False,True,True,CNC(=O)Nc1ncc(SC2CCN(S(C)(=O)=O)CC2)cc1Oc1cccnc1C,1,False,0,0,False,False,无改动,451.57400000000024,451.13479628,30,113.52000000000001,147.2,2.8447200000000006,116.65920000000003,2,7,6,8,3,2,0.42105263157894735,11,0,0.694114728569016,0,c1cncc(Oc2cncc(SC3CCNCC3)c2)c1,C1CCC(CC2CCCC(CC3CCCCC3)C2)CC1,False,"InChI=1S/C19H25N5O4S2/c1-13-16(5-4-8-21-13)28-17-11-15(12-22-18(17)23-19(25)20-2)29-14-6-9-24(10-7-14)30(3,26)27/h4-5,8,11-12,14H,6-7,9-10H2,1-3H3,(H2,20,22,23,25)",QEBDWFSFDGBWIT-UHFFFAOYSA-N,QEBDWFSFDGBWIT,0,False,False,True,False,QEBDWFSFDGBWIT-UHFFFAOYSA-N,1,True,3
GKA_0578,gka_candidate,CHEMBL4590983,,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2C[C@](C)(O)C2)cn1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.66,False,,CHEMBL4590983,False,,,,,,,,False,True,True,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2C[C@](C)(O)C2)cn1,1,False,0,0,False,False,无改动,342.3990000000001,342.16919056399996,25,96.37,96.37,2.957020000000001,93.96220000000002,3,5,4,6,3,2,0.3888888888888889,7,0,0.7936674797554348,0,c1cncc(Oc2ccncc2C2CCC2)c1,C1CCC(CC2CCCCC2C2CCC2)CC1,False,"InChI=1S/C18H22N4O3/c1-11-4-13(9-20-8-11)25-15-5-16(22-17(23)19-3)21-10-14(15)12-6-18(2,24)7-12/h4-5,8-10,12,24H,6-7H2,1-3H3,(H2,19,21,22,23)/t12-,18-",KOVZHJDLYJLAAG-KSMLVUNXSA-N,KOVZHJDLYJLAAG,2,False,False,False,False,KOVZHJDLYJLAAG-KSMLVUNXSA-N,1,True,5
GKA_0579,gka_candidate,CHEMBL4632835,,Cc1cnc(NC(=O)/C(=N/N2CCCC2)c2ccc(S(=O)(=O)C3CC3)cc2)s1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.66,False,,CHEMBL4632835,False,,,,,,,,False,True,True,Cc1cnc(NC(=O)/C(=N/N2CCCC2)c2ccc(S(=O)(=O)C3CC3)cc2)s1,1,False,0,0,False,False,无改动,418.5440000000001,418.1133325639999,28,91.72999999999999,128.35,2.826220000000001,109.47450000000003,1,7,6,7,4,2,0.42105263157894735,9,0,0.7285538354596414,0,O=C(Nc1nccs1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,CC(CC1CCCC1)C(CC1CCCC1)C1CCC(C(C)(C)C2CC2)CC1,False,"InChI=1S/C19H22N4O3S2/c1-13-12-20-19(27-13)21-18(24)17(22-23-10-2-3-11-23)14-4-6-15(7-5-14)28(25,26)16-8-9-16/h4-7,12,16H,2-3,8-11H2,1H3,(H,20,21,24)/b22-17+",RXPURHNVRDSZSP-OQKWZONESA-N,RXPURHNVRDSZSP,0,False,False,False,False,RXPURHNVRDSZSP-OQKWZONESA-N,1,True,3
GKA_0580,gka_candidate,CHEMBL474549,,COc1ccccc1Oc1ccc(N)c(C(=O)Nc2nc(C)cs2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.655,False,,CHEMBL474549,False,,,,,,,,False,True,True,COc1ccccc1Oc1ccc(N)c(C(=O)Nc2nc(C)cs2)c1,1,False,0,0,False,False,无改动,355.41900000000004,355.09906240400005,25,86.47,114.71,4.086920000000002,98.7266,2,6,5,6,3,3,0.1111111111111111,7,0,0.6733608865914282,0,O=C(Nc1nccs1)c1cccc(Oc2ccccc2)c1,CC(CC1CCCC1)C1CCCC(CC2CCCCC2)C1,False,"InChI=1S/C18H17N3O3S/c1-11-10-25-18(20-11)21-17(22)13-9-12(7-8-14(13)19)24-16-6-4-3-5-15(16)23-2/h3-10H,19H2,1-2H3,(H,20,21,22)",SNFSLWVREUYDEZ-UHFFFAOYSA-N,SNFSLWVREUYDEZ,0,False,False,False,False,SNFSLWVREUYDEZ-UHFFFAOYSA-N,1,True,26
GKA_0581,gka_candidate,CHEMBL491121,,Cn1cnnc1Sc1ccc(N)c(C(=O)Nc2nccs2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.655,False,,CHEMBL491121,False,,,,,,,,False,True,True,Cn1cnnc1Sc1ccc(N)c(C(=O)Nc2nccs2)c1,1,False,0,0,False,False,无改动,332.414,332.051401004,22,98.72000000000001,152.26,2.2573,86.0476,2,7,4,5,3,3,0.07692307692307693,9,0,0.7110939233552523,0,O=C(Nc1nccs1)c1cccc(Sc2nnc[nH]2)c1,CC(CC1CCCC1)C1CCCC(CC2CCCC2)C1,False,"InChI=1S/C13H12N6OS2/c1-19-7-16-18-13(19)22-8-2-3-10(14)9(6-8)11(20)17-12-15-4-5-21-12/h2-7H,14H2,1H3,(H,15,17,20)",SGEAXPZPLDIFIY-UHFFFAOYSA-N,SGEAXPZPLDIFIY,0,False,False,False,False,SGEAXPZPLDIFIY-UHFFFAOYSA-N,1,True,6
GKA_0582,gka_candidate,CHEMBL573963,,Cc1cccc(S(C)(=O)=O)c1Oc1ccc2ncnc(Nc3ccn(C)n3)c2c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.655,False,,CHEMBL573963,False,,,,,,,,False,True,True,Cc1cccc(S(C)(=O)=O)c1Oc1ccc2ncnc(Nc3ccn(C)n3)c2c1,1,False,0,0,False,False,无改动,409.4710000000001,409.1208604680001,29,99.00000000000001,107.38000000000001,3.6111200000000014,110.39150000000002,1,7,5,5,4,4,0.15,9,0,0.5374206070426146,0,c1ccc(Oc2ccc3ncnc(Nc4cc[nH]n4)c3c2)cc1,C1CCC(CC2CCC3CCCC(CC4CCCC4)C3C2)CC1,False,"InChI=1S/C20H19N5O3S/c1-13-5-4-6-17(29(3,26)27)19(13)28-14-7-8-16-15(11-14)20(22-12-21-16)23-18-9-10-25(2)24-18/h4-12H,1-3H3,(H,21,22,23,24)",VEWHRCPJODSYHU-UHFFFAOYSA-N,VEWHRCPJODSYHU,0,False,False,False,False,VEWHRCPJODSYHU-UHFFFAOYSA-N,1,True,9
GKA_0583,gka_candidate,CHEMBL1783738,,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2ccc(S(=O)(=O)C(C)C)cc2=O)nc1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.64,False,,CHEMBL1783738,False,,,,,,,,False,True,True,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2ccc(S(=O)(=O)C(C)C)cc2=O)nc1,1,False,0,0,False,False,无改动,431.55800000000016,431.18787740799996,30,98.13000000000001,106.51,3.493920000000003,116.23950000000006,1,5,7,8,3,2,0.5,8,0,0.7235198814760856,0,O=C(Nc1ccccn1)[C@H](CC1CCCC1)n1ccccc1=O,CC1CCCCC1C(CC1CCCC1)C(C)CC1CCCCC1,False,"InChI=1S/C22H29N3O4S/c1-15(2)30(28,29)18-10-11-25(21(26)13-18)19(12-17-6-4-5-7-17)22(27)24-20-9-8-16(3)14-23-20/h8-11,13-15,17,19H,4-7,12H2,1-3H3,(H,23,24,27)/t19-/m0/s1",XUWRROPUMUCUIS-IBGZPJMESA-N,XUWRROPUMUCUIS,1,False,False,False,False,XUWRROPUMUCUIS-IBGZPJMESA-N,1,True,11
GKA_0584,gka_candidate,CHEMBL2408121,,CCC(CC)Oc1cc(Oc2cnc(C(=O)N(C)C)nc2)cc(-c2nccc(=O)[nH]2)c1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.64,False,,CHEMBL2408121,False,,,,,,,,False,True,True,CCC(CC)Oc1cc(Oc2cnc(C(=O)N(C)C)nc2)cc(-c2nccc(=O)[nH]2)c1,1,False,0,0,False,False,无改动,423.4730000000001,423.19065428000005,31,110.30000000000001,110.30000000000001,3.288400000000001,115.41520000000004,1,7,8,9,3,3,0.3181818181818182,9,0,0.5917917686468267,0,O=c1ccnc(-c2cccc(Oc3cncnc3)c2)[nH]1,CC1CCCC(C2CCCC(CC3CCCCC3)C2)C1,False,"InChI=1S/C22H25N5O4/c1-5-15(6-2)30-16-9-14(20-23-8-7-19(28)26-20)10-17(11-16)31-18-12-24-21(25-13-18)22(29)27(3)4/h7-13,15H,5-6H2,1-4H3,(H,23,26,28)",RVMHIOILQHBZBP-UHFFFAOYSA-N,RVMHIOILQHBZBP,0,False,False,False,False,RVMHIOILQHBZBP-UHFFFAOYSA-N,1,True,4
GKA_0585,gka_candidate,CHEMBL3983552,,Cc1ccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1C(=O)O,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.64,False,,CHEMBL3983552,False,,,,,,,,False,True,True,Cc1ccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1C(=O)O,1,False,0,0,False,False,无改动,572.6610000000004,572.128707856,39,141.11999999999998,177.73999999999998,4.7535200000000035,143.27279999999988,2,9,10,11,5,3,0.37037037037037035,12,0,0.35186970695838254,1,O=C(Nc1ncc(Oc2ccccc2)s1)C(OC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,CC(CC1CCC(CC2CCCCC2)C1)C(CC1CCCCC1)C1CCC(C(C)(C)C2CC2)CC1,False,"InChI=1S/C27H28N2O8S2/c1-16-2-5-19(14-22(16)26(31)32)36-23-15-28-27(38-23)29-25(30)24(37-18-10-12-35-13-11-18)17-3-6-20(7-4-17)39(33,34)21-8-9-21/h2-7,14-15,18,21,24H,8-13H2,1H3,(H,31,32)(H,28,29,30)",FPGQCZFZEUYEMS-UHFFFAOYSA-N,FPGQCZFZEUYEMS,1,True,False,False,False,FPGQCZFZEUYEMS-UHFFFAOYSA-N,1,True,11
GKA_0586,gka_candidate,CHEMBL4207270,,CCOC(=O)N1CCc2nc(NC(=O)c3cc(Oc4ccc(C(=O)N5CCC5)cc4)cc(O[C@@H](C)COC)c3)sc2C1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.64,False,,CHEMBL4207270,False,,,,,,,,False,True,True,CCOC(=O)N1CCc2nc(NC(=O)c3cc(Oc4ccc(C(=O)N5CCC5)cc4)cc(O[C@@H](C)COC)c3)sc2C1,1,False,0,0,False,False,无改动,594.6900000000003,594.214820428,42,119.53000000000002,147.77,4.961900000000005,156.64769999999967,1,9,10,14,5,3,0.4,12,0,0.3498603811209858,1,O=C(Nc1nc2c(s1)CNCC2)c1cccc(Oc2ccc(C(=O)N3CCC3)cc2)c1,CC(CC1CC2CCCCC2C1)C1CCCC(CC2CCC(C(C)C3CCC3)CC2)C1,False,"InChI=1S/C30H34N4O7S/c1-4-39-30(37)34-13-10-25-26(17-34)42-29(31-25)32-27(35)21-14-23(40-19(2)18-38-3)16-24(15-21)41-22-8-6-20(7-9-22)28(36)33-11-5-12-33/h6-9,14-16,19H,4-5,10-13,17-18H2,1-3H3,(H,31,32,35)/t19-/m0/s1",VBAKJOSCGIWNTC-IBGZPJMESA-N,VBAKJOSCGIWNTC,1,False,False,False,False,VBAKJOSCGIWNTC-IBGZPJMESA-N,1,True,7
GKA_0587,gka_candidate,CHEMBL606041,,CCN(Cc1cc2[nH]c(-c3ccccn3)nc2cc1Oc1ccc(S(=O)(=O)CC)cc1)C(C)=O,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.63,False,,CHEMBL606041,False,,,,,,,,False,True,True,CCN(Cc1cc2[nH]c(-c3ccccn3)nc2cc1Oc1ccc(S(=O)(=O)CC)cc1)C(C)=O,1,False,0,0,False,False,无改动,478.5740000000003,478.16747631199996,34,105.25,113.63,4.579200000000004,130.3325,1,6,8,9,4,4,0.24,9,0,0.3974253358923145,0,c1ccc(Oc2ccc3[nH]c(-c4ccccn4)nc3c2)cc1,C1CCC(CC2CCC3CC(C4CCCCC4)CC3C2)CC1,False,"InChI=1S/C25H26N4O4S/c1-4-29(17(3)30)16-18-14-22-23(28-25(27-22)21-8-6-7-13-26-21)15-24(18)33-19-9-11-20(12-10-19)34(31,32)5-2/h6-15H,4-5,16H2,1-3H3,(H,27,28)",KTHKNAAVLHKTSD-UHFFFAOYSA-N,KTHKNAAVLHKTSD,0,False,False,False,False,KTHKNAAVLHKTSD-UHFFFAOYSA-N,1,True,4
GKA_0588,gka_candidate,CHEMBL3338076,,CNC(=O)Nc1ncc(SCCCOC)cc1Oc1cccnc1C,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.625,False,,CHEMBL3338076,False,,,,,,,,False,True,True,CNC(=O)Nc1ncc(SCCCOC)cc1Oc1cccnc1C,1,False,0,0,False,False,无改动,362.45500000000004,362.14126156400005,25,85.37,110.67000000000002,3.457220000000002,98.58040000000005,2,6,8,10,2,2,0.35294117647058826,8,0,0.5524904731475365,0,c1cncc(Oc2cccnc2)c1,C1CCC(CC2CCCCC2)CC1,False,"InChI=1S/C17H22N4O3S/c1-12-14(6-4-7-19-12)24-15-10-13(25-9-5-8-23-3)11-20-16(15)21-17(22)18-2/h4,6-7,10-11H,5,8-9H2,1-3H3,(H2,18,20,21,22)",DEEDZFNFVOWYCU-UHFFFAOYSA-N,DEEDZFNFVOWYCU,0,False,False,False,False,DEEDZFNFVOWYCU-UHFFFAOYSA-N,1,True,8
GKA_0589,gka_candidate,CHEMBL4528120,,CNC(=O)Nc1cc(Oc2c(F)cccc2F)c(-c2ccc(OCCO)nc2)cn1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.625,False,,CHEMBL4528120,False,,,,,,,,False,True,True,CNC(=O)Nc1cc(Oc2c(F)cccc2F)c(-c2ccc(OCCO)nc2)cn1,1,False,0,0,False,False,无改动,416.3840000000001,416.129611496,30,105.60000000000001,105.60000000000001,3.336500000000002,104.5592,3,6,7,9,3,3,0.15,10,0,0.5456579024698577,0,c1ccc(Oc2ccncc2-c2cccnc2)cc1,C1CCC(CC2CCCCC2C2CCCCC2)CC1,False,"InChI=1S/C20H18F2N4O4/c1-23-20(28)26-17-9-16(30-19-14(21)3-2-4-15(19)22)13(11-24-17)12-5-6-18(25-10-12)29-8-7-27/h2-6,9-11,27H,7-8H2,1H3,(H2,23,24,26,28)",MLBLDXFEOCEMSR-UHFFFAOYSA-N,MLBLDXFEOCEMSR,0,False,False,False,False,MLBLDXFEOCEMSR-UHFFFAOYSA-N,1,True,3
GKA_0590,gka_candidate,CHEMBL1783747,,Cc1ccc(NC(=O)[C@H](CC2CCCCC2)n2ccc(S(=O)(=O)C(C)C)cc2=O)nc1,,,activity,,P4,6.5–7.0（0.1–0.32 µM）,6.62,False,,CHEMBL1783747,False,,,,,,,,False,True,True,Cc1ccc(NC(=O)[C@H](CC2CCCCC2)n2ccc(S(=O)(=O)C(C)C)cc2=O)nc1,1,False,0,0,False,False,无改动,445.58500000000015,445.20352747199996,31,98.13000000000001,106.51,3.884020000000003,120.85650000000005,1,5,7,8,3,2,0.5217391304347826,8,0,0.6972630386217583,0,O=C(Nc1ccccn1)[C@H](CC1CCCCC1)n1ccccc1=O,CC1CCCCC1C(CC1CCCCC1)C(C)CC1CCCCC1,False,"InChI=1S/C23H31N3O4S/c1-16(2)31(29,30)19-11-12-26(22(27)14-19)20(13-18-7-5-4-6-8-18)23(28)25-21-10-9-17(3)15-24-21/h9-12,14-16,18,20H,4-8,13H2,1-3H3,(H,24,25,28)/t20-/m0/s1",CMVJPDGJFABMKS-FQEVSTJZSA-N,CMVJPDGJFABMKS,1,False,False,False,False,CMVJPDGJFABMKS-FQEVSTJZSA-N,1,True,2
