batch,line_no,mol_id,std_smiles,inchikey,set,is_batch_anchor
9,13,GKA_0199,Cc1csc(Nc2ncc(Sc3ccccc3)cc2OCc2ccccc2)n1,XVJWONNYLHHEQI-UHFFFAOYSA-N,gka_candidate,False
9,14,GKA_0215,CC(C)c1csc(Nc2ncc(Br)cc2OCc2ccccc2)n1,NZMWQGDXPMBLLS-UHFFFAOYSA-N,gka_candidate,False
9,15,GKA_0231,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(c2ccccn2)CC3)c1,VLZGQZMNYQBDLX-NRFANRHFSA-N,gka_candidate,False
9,16,GKA_0247,CCn1nccc1Oc1cc(CC2CCOCC2)cnc1NC(=O)NC,NLQRZZOZBUYIOK-UHFFFAOYSA-N,gka_candidate,False
9,17,GKA_0263,CC(C)/C=C(/C(=O)Nc1nccs1)c1ccc(S(C)(=O)=O)cc1,UVUKJGDYSUGMBE-GXDHUFHOSA-N,gka_candidate,False
9,18,GKA_0279,CCc1ncccc1Oc1cc(Sc2ccccn2)cnc1NC(=O)NCc1ccc(O)cc1,YWEGCCSCIIUVEE-UHFFFAOYSA-N,gka_candidate,False
9,19,GKA_0295,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2C2CCCN2C(C)=O)cc1,YKLHMCDLIZAOMC-UHFFFAOYSA-N,gka_candidate,False
9,20,GKA_0311,O=C(Nc1ncc(Cl)s1)[C@H](CC1CCCCO1)N1CCN(S(=O)(=O)C2CC2)CC1=O,VAGYZRQXTRCDFY-PYMCNQPYSA-N,gka_candidate,False
9,21,GKA_0327,COC(=O)c1ccc(-c2cc3cc(Oc4ccc(S(C)(=O)=O)nc4)c(C4CCC(=O)N4C)cc3[nH]2)nc1,WFBRJBQNYOSYST-UHFFFAOYSA-N,gka_candidate,False
9,22,GKA_0343,COC(=O)Cc1ccc(Oc2cc3cc(-c4ccccn4)[nH]c3cc2C2CCC(=O)N2C)cc1,QKCSVBTZZNFVST-UHFFFAOYSA-N,gka_candidate,False
9,23,GKA_0359,O=C(CO)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3ccccc3)n2)CC1,JCSZXBIMTCZGOX-UHFFFAOYSA-N,gka_candidate,False
9,24,GKA_0375,CN1C(=O)CCC1c1cc2[nH]c(-c3nc(CC(=O)O)c(Cl)s3)cc2cc1Oc1ccc(S(C)(=O)=O)cc1,MEGWWHSKCPGNAB-UHFFFAOYSA-N,gka_candidate,False
9,25,GKA_0391,CCS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(CCC(=O)O)cn4)[nH]c3cc2C2CCC(=O)N2C)cc1,ARTGXTATTOYSMA-UHFFFAOYSA-N,gka_candidate,False
9,26,GKA_0407,C[C@@H](CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,WXZJALPRVRLDDJ-ZDUSSCGKSA-N,gka_candidate,False
9,27,GKA_0423,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(CCC(=O)O)cn3)cc2cc1Oc1ccc(S(C)(=O)=O)cc1,XYJYFORPIPUOLC-UHFFFAOYSA-N,gka_candidate,False
9,28,GKA_0439,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,ONHAZCJPHPIFHW-ZDUSSCGKSA-N,gka_candidate,False
9,29,GKA_0455,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](CC)CO)c2)n1)OCC,KTLWJJNFELXUNX-FQEVSTJZSA-N,gka_candidate,False
9,30,GKA_0471,C#CCNCc1csc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(-c3ncccc3C)c2)n1,AMDDBPFZRBYGQL-UHFFFAOYSA-N,gka_candidate,False
9,31,GKA_0487,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(C(=O)NCCC(=O)O)cn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,QOZCKIUIQZJKPF-UHFFFAOYSA-N,gka_candidate,False
9,32,GKA_0503,CC(C)Oc1cc(OCCc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,AMAZCNMAZOTCER-UHFFFAOYSA-N,gka_candidate,False
9,33,GKA_0519,CC(C)c1csc(NC(=O)C(CC2CCOCC2)c2ccc(S(=O)(=O)C3CC3)cc2)n1,BPQYAGOLJHAJOW-UHFFFAOYSA-N,gka_candidate,False
9,34,GKA_0535,CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,YFXWYJJSRUABMD-UHFFFAOYSA-N,gka_candidate,False
9,35,GKA_0551,O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)c2cc(F)cc(F)c2)CC1=O,YZZLWFPWUQABMG-IBGZPJMESA-N,gka_candidate,False
9,36,GKA_0567,CCN(CC)C(=O)Cn1cc(-c2cnc(NC(=O)C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)nn1,CFKLCIKCCQVLAI-UHFFFAOYSA-N,gka_candidate,False
9,37,GKA_0583,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2ccc(S(=O)(=O)C(C)C)cc2=O)nc1,XUWRROPUMUCUIS-IBGZPJMESA-N,gka_candidate,False
9,38,GKA_0599,CCc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)oc3c2)cn1,DLXNOYHYKYLEBW-UHFFFAOYSA-N,gka_candidate,False
9,39,GKA_0615,Cc1csc(NC(=O)c2cc(Oc3cccc(F)c3)ccc2N)n1,ZNNSKSYJFYYUHG-UHFFFAOYSA-N,gka_candidate,False
9,40,GKA_0631,Cc1csc(Nc2ncnc3ccc(Oc4ccc(F)cc4)cc23)n1,GXRVZYKFJKLQIF-UHFFFAOYSA-N,gka_candidate,False
9,41,GKA_0647,Cc1cc(Oc2cnc(NC(=O)C(O[C@@H]3CCOC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccc1C(=O)O,VKFAKECKYCKINR-FKSKYRLFSA-N,gka_candidate,False
9,42,GKA_0663,Cc1cnc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)N(C)C)cc3)c3cn(C)nc3c2)cn1,SGUBSBUVTZJSEK-UHFFFAOYSA-N,gka_candidate,False
9,43,GKA_0679,Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1[C@@H](CC1CCCCO1)C(=O)Nc1ncc(F)s1,PANUZABGCYBSRN-PKHIMPSTSA-N,gka_candidate,False
9,44,GKA_0695,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CNC(C)=O)cc1,UNMQYYDCURQBFP-UHFFFAOYSA-N,gka_candidate,False
9,45,GKA_0711,Cc1cc(S(=O)(=O)C2CC2)cc(=O)n1[C@@H](CC1CCCC1)C(=O)Nc1ncc(F)s1,DJZFCGOPZXVUQY-INIZCTEOSA-N,gka_candidate,False
9,46,GKA_0727,Cc1csc(Nc2ncc(Br)cc2OCc2ccccc2)n1,BVQJWGILQNRURY-UHFFFAOYSA-N,gka_candidate,False
9,47,GKA_0743,CCn1cc2c(Oc3ccc(S(C)(=O)=O)cc3)cc(C(=O)Nc3cnc(C)cn3)cc2n1,VSJORLZCLQYWOQ-UHFFFAOYSA-N,gka_candidate,False
9,48,GKA_0759,CNC(=O)Nc1cc(Oc2c(F)cccc2F)ccn1,QUSPGQBMMOFJNY-UHFFFAOYSA-N,gka_candidate,False
9,49,GKA_0775,CC(=O)N1CCCC1c1cc2[nH]c(-c3ccccn3)nc2cc1Oc1cccc(F)c1,JNWABOCNQRJLAV-UHFFFAOYSA-N,gka_candidate,False
9,50,B3D_0011,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C/C(C)=C\C=C\[C@@H](C)C(O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,GLOJQGHACZHVEO-ZOCMDWSUSA-N,bbb_control_b3db,False
9,51,B3D_0030,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,VJJPUSNTGOMMGY-UHFFFAOYSA-N,bbb_control_b3db,False
9,52,B3D_0046,CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1,BVPYPYSWYGKYAG-UHFFFAOYSA-N,bbb_control_b3db,False
9,53,B3D_0062,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,XUKUURHRXDUEBC-KAYWLYCHSA-N,bbb_control_b3db,False
9,54,B3D_0078,CN/C(=N\C[N+](=O)[O-])NCCSCc1coc(CN(C)C)c1,SPSZZJPXYUXGMJ-UHFFFAOYSA-N,bbb_control_b3db,False
9,55,B3D_0094,Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,IKEHSFKMCULMKJ-UHFFFAOYSA-N,bbb_control_b3db,False
9,56,B3D_0110,CC1=C(C(=O)OC(C)(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC(C)(C)C)=C(C)N1,WLWXEUYUQXEKTI-UHFFFAOYSA-N,bbb_control_b3db,False
9,57,B3D_0126,NC(=O)N1c2ccccc2C2CC2c2ccccc21,XXUUSHCGVZBAOU-UHFFFAOYSA-N,bbb_control_b3db,False
9,58,B3D_0142,CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1,PYCFDUKKBNGLNC-UHFFFAOYSA-N,bbb_control_b3db,False
9,59,B3D_0158,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@H](CO)C3)c2n1,MCGSCOLBFJQGHM-WPRPVWTQSA-N,bbb_control_b3db,False
9,60,B3D_0174,CC(=O)/C=C/c1cccs1,CIMALVIHZVKKPE-SNAWJCMRSA-N,bbb_control_b3db,False
9,61,B3D_0190,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,QHSMEGADRFZVNE-UHFFFAOYSA-N,bbb_control_b3db,False
9,62,B3D_0206,Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,OMBAXNRFGPUFNZ-UHFFFAOYSA-N,bbb_control_b3db,False
9,63,B3D_0222,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,VREFGVBLTWBCJP-UHFFFAOYSA-N,bbb_control_b3db,False
9,64,B3D_0238,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)C)CC1,QAGVIYYHBWIDBH-UHFFFAOYSA-N,bbb_control_b3db,False
9,65,B3D_0254,Clc1cccc(Cl)c1NC1N=CCN1,RWPSRMKULJIPPG-UHFFFAOYSA-N,bbb_control_b3db,False
9,66,B3D_0270,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,STECJAGHUSJQJN-UHFFFAOYSA-N,bbb_control_b3db,False
9,67,B3D_0286,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,YEHCICAEULNIGD-MZMPZRCHSA-N,bbb_control_b3db,False
9,68,B3D_0302,CCOC(=O)Nc1cc2c(c(N)n1)N=C(CN(C)c1ccc(OC)cc1)CN2,JXRPMBFHIKMFHG-UHFFFAOYSA-N,bbb_control_b3db,False
9,69,B3D_0318,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,DZZWHBIBMUVIIW-DTORHVGOSA-N,bbb_control_b3db,False
9,70,B3D_0334,c1ccc2c(c1)[nH]c1cnccc12,AIFRHYZBTHREPW-UHFFFAOYSA-N,bbb_control_b3db,False
9,71,B3D_0350,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,KOHIRBRYDXPAMZ-UHFFFAOYSA-N,bbb_control_b3db,False
9,72,B3D_0366,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,XEEQGYMUWCZPDN-UHFFFAOYSA-N,bbb_control_b3db,False
9,73,B3D_0382,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,MWULMTACIBZPGN-UHFFFAOYSA-N,bbb_control_b3db,False
9,74,B3D_0398,CC(C)(C)c1cc(CN2CCN(CC(O)c3ccc(Cl)cc3)CC2)cc(C(C)(C)C)c1O,ZGSFWANJADAZQC-UHFFFAOYSA-N,bbb_control_b3db,False
9,75,B3D_0414,CN(C)CCC=C1c2ccccc2COc2ccccc21,ODQWQRRAPPTVAG-UHFFFAOYSA-N,bbb_control_b3db,False
9,76,B3D_0430,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,PMBLXLOXUGVTGB-UHFFFAOYSA-N,bbb_control_b3db,False
9,77,FRI_0007,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,BRUQQQPBMZOVGD-XFKAJCMBSA-N,bbb_control_friden,False
9,78,FRI_0029,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,VWPOSFSPZNDTMJ-UHFFFAOYSA-N,bbb_control_friden,False
9,79,B3D_0001,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,JWCSIUVGFCSJCK-UHFFFAOYSA-N,bbb_control_b3db,True
9,80,B3D_0002,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,WAEXKFONHRHFBZ-QMGRMYLDSA-N,bbb_control_b3db,True
9,81,B3D_0025,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,NCEXYHBECQHGNR-UHFFFAOYSA-N,bbb_control_b3db,True
9,82,B3D_0026,Oc1c(I)cc(Cl)c2cccnc12,QCDFBFJGMNKBDO-UHFFFAOYSA-N,bbb_control_b3db,True
9,83,B3D_0441,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,XSCGXQMFQXDFCW-UHFFFAOYSA-N,bbb_control_b3db,True
9,84,B3D_0443,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,PLDUPXSUYLZYBN-UHFFFAOYSA-N,bbb_control_b3db,True
9,85,B3D_0444,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,VGKDLMBJGBXTGI-UHFFFAOYSA-N,bbb_control_b3db,True
9,86,B3D_0445,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,QZYYPQAYSFBKPW-UHFFFAOYSA-N,bbb_control_b3db,True
9,87,FRI_0001,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,SNPPWIUOZRMYNY-UHFFFAOYSA-N,bbb_control_friden,True
9,88,FRI_0005,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,bbb_control_friden,True
9,89,FRI_0008,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,OROGSEYTTFOCAN-DNJOTXNNSA-N,bbb_control_friden,True
9,90,FRI_0012,CN(C)CCC=C1c2ccccc2CCc2ccccc21,KRMDCWKBEZIMAB-UHFFFAOYSA-N,bbb_control_friden,True
9,91,FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,bbb_control_friden,True
9,92,FRI_0019,C=CCOc1ccccc1OCC(O)CNC(C)C,CEMAWMOMDPGJMB-UHFFFAOYSA-N,bbb_control_friden,True
9,93,FRI_0023,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,GSDSWSVVBLHKDQ-JTQLQIEISA-N,bbb_control_friden,True
9,94,FRI_0026,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,QWAXKHKRTORLEM-UGJKXSETSA-N,bbb_control_friden,True
9,95,FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,JQXXHWHPUNPDRT-WLSIYKJHSA-N,bbb_control_friden,True
9,96,FRI_0035,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,JWCSIUVGFCSJCK-CAVRMKNVSA-N,bbb_control_friden,True
9,97,FRI_0036,CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,WAEXKFONHRHFBZ-ZXDZBKESSA-N,bbb_control_friden,True
9,98,FRI_0041,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,bbb_control_friden,True
10,1,GKA_0008,COc1ccc(Sc2ccc(Sc3ccccn3)nc2C(=O)Nc2nc(CC(=O)O)c(Cl)s2)cc1,LBGJOPLJDBUTRE-UHFFFAOYSA-N,gka_candidate,False
10,2,GKA_0024,O=C(Nc1nc2c(s1)CCCC2)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,ZNVQMTZHVCRFNC-UHFFFAOYSA-N,gka_candidate,False
10,3,GKA_0040,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,BFVLCIHOPGYKNE-FQEVSTJZSA-N,gka_candidate,False
10,4,GKA_0056,COC(=O)CCc1cnc(-c2cc3cc(Oc4ccc(S(C)(=O)=O)cc4)c(C4CCC(=O)N4C)cc3[nH]2)s1,UXTGZYGDERAYFO-UHFFFAOYSA-N,gka_candidate,False
10,5,GKA_0072,Cn1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)c(F)c3)c3c(c2)OC(C)(C)C3)n1,MDMLUBFZTGYEGP-UHFFFAOYSA-N,gka_candidate,False
10,6,GKA_0088,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCNCC4)cc3)sc2n1,IJUYJLCLPMJKHJ-UHFFFAOYSA-N,gka_candidate,False
10,7,GKA_0104,COC[C@H](C)Oc1cc(CCc2c(F)cccc2F)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,GQAYYDKEDCYYMN-HNNXBMFYSA-N,gka_candidate,False
10,8,GKA_0120,Cc1cnc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)cn1,CWLOTRFEEPFEKP-KRWDZBQOSA-N,gka_candidate,False
10,9,GKA_0136,c1ccc(Oc2cc(Sc3ccccn3)cnc2Nc2nc(C3CCCO3)ns2)cc1,QVKFVTKHQVFQKX-UHFFFAOYSA-N,gka_candidate,False
10,10,GKA_0152,COC[C@H](C)Oc1cc(CCc2c(F)cccc2F)cc(C(=O)Nc2ccn(C)n2)c1,KMSVOHJWASFHPW-HNNXBMFYSA-N,gka_candidate,False
10,11,GKA_0168,O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)c2ccco2)CC1=O,OQAZAMYMPJOLLO-INIZCTEOSA-N,gka_candidate,False
10,12,GKA_0184,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@H]2COCC[C@@H]2F)cn1,UEILGMSMKNVYMP-CABCVRRESA-N,gka_candidate,False
10,13,GKA_0200,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc3c(s2)CN(c2ccncc2)CC3)c1,DGZGOICGFKDGPA-UHFFFAOYSA-N,gka_candidate,False
10,14,GKA_0216,O=C(O)c1ccc(Oc2cnc(NC(=O)C(Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)N4CCCC4)cc3)s2)cc1,FEBTXTWYHAOXQW-UHFFFAOYSA-N,gka_candidate,False
10,15,GKA_0232,COC[C@H](C)Oc1cc(C#CCNc2ncccn2)cc(C(=O)Nc2ccn(C)n2)c1,YFHUDPHDVNLSSZ-INIZCTEOSA-N,gka_candidate,False
10,16,GKA_0248,CNC(=O)Nc1cc(Oc2c(F)cccc2F)c(-c2ccccc2)cn1,IMTSRCKDFSDLCM-UHFFFAOYSA-N,gka_candidate,False
10,17,GKA_0264,O=C(O)c1ccc(Cc2cnc(NC(=O)C(Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1,AJAHKYGEWAFNQW-UHFFFAOYSA-N,gka_candidate,False
10,18,GKA_0280,Cc1csc(NC(=O)c2cc(Sc3ccccn3)ccc2N)n1,XGWOVHWNRPREDT-UHFFFAOYSA-N,gka_candidate,False
10,19,GKA_0296,CC(C)Oc1cc(OCC2CCCC2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,USRNBFWZDFSKIX-UHFFFAOYSA-N,gka_candidate,False
10,20,GKA_0312,CN1CCN(C(=O)Cn2cc(-c3cnc(NC(=O)C(CC4CCOCC4)c4ccc(S(=O)(=O)C5CC5)cc4)s3)nn2)CC1,CFTZGWZDRYJKAS-UHFFFAOYSA-N,gka_candidate,False
10,21,GKA_0328,CCOC(=O)c1ccc(Oc2cc3cc(-c4ccc(C(F)(F)F)cn4)[nH]c3cc2C2CCC(=O)N2C)cc1,KREWZPNDWZMRLX-UHFFFAOYSA-N,gka_candidate,False
10,22,GKA_0344,CN(C)C(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3ccccc3)n2)CC1,NUCTUDYYCJZXFC-UHFFFAOYSA-N,gka_candidate,False
10,23,GKA_0360,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,OCBMECSFDVUYQN-ROUUACIJSA-N,gka_candidate,False
10,24,GKA_0376,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)n1)OCC,QWZJRXIVGFARPX-UHFFFAOYSA-N,gka_candidate,False
10,25,GKA_0392,CCS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(P(C)(=O)O)cn4)[nH]c3cc2C2CCC(=O)N2C)cc1,LYROTOTZJDQGBL-UHFFFAOYSA-N,gka_candidate,False
10,26,GKA_0408,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(C(F)(F)F)cn3)cc2cc1Oc1ccc(CC(=O)O)cc1,KHAOKYIHKOXNLF-UHFFFAOYSA-N,gka_candidate,False
10,27,GKA_0424,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)COC)c2)n1)OCC,JHZBGABHBYHHQJ-IBGZPJMESA-N,gka_candidate,False
10,28,GKA_0440,COC[C@H](C)Oc1cc(/C=C/c2c(F)cccc2F)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,OICTWINHANJRFJ-VFADXPBXSA-N,gka_candidate,False
10,29,GKA_0456,COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,QQLRSGYTKYKGIH-AWEZNQCLSA-N,gka_candidate,False
10,30,GKA_0472,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(CC(C)(C)C(=O)O)cn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,YYXISRAYPWBMSF-UHFFFAOYSA-N,gka_candidate,False
10,31,GKA_0488,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NCCN(C)C)cc3)sc2n1,SNNHMOIYFKPOKT-UHFFFAOYSA-N,gka_candidate,False
10,32,GKA_0504,CC(C)Oc1cc(O[C@@H](C)c2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,HGGYPMJLRJNOMY-INIZCTEOSA-N,gka_candidate,False
10,33,GKA_0520,C=C(C)c1csc(NC(=O)C(CC2CCOCC2)c2ccc(S(=O)(=O)C3CC3)cc2)n1,WQXBIOGCALFENS-UHFFFAOYSA-N,gka_candidate,False
10,34,GKA_0536,CCO[P@](C)(=O)Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)COC)c2)n1,RMIUJLWMACFCDS-WWWOGFAISA-N,gka_candidate,False
10,35,GKA_0552,Cc1cnc(-c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)[nH]c1=O,XZVWLQOEWVMFTF-UHFFFAOYSA-N,gka_candidate,False
10,36,GKA_0568,COCCN1CCc2nc(NC(=O)c3cc(Oc4ccc(C(=O)N5CCC5)cc4)cc(O[C@@H](C)COC)c3)sc2C1,YVRPPWPVVSQENN-FQEVSTJZSA-N,gka_candidate,False
10,37,GKA_0584,CCC(CC)Oc1cc(Oc2cnc(C(=O)N(C)C)nc2)cc(-c2nccc(=O)[nH]2)c1,RVMHIOILQHBZBP-UHFFFAOYSA-N,gka_candidate,False
10,38,GKA_0600,Cc1csc(NC(=O)c2cc(Oc3ccccc3S(C)(=O)=O)ccc2N)n1,MRQNAGCTLKOZNY-UHFFFAOYSA-N,gka_candidate,False
10,39,GKA_0616,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,HWWUXSYCHUCGPO-UHFFFAOYSA-N,gka_candidate,False
10,40,GKA_0632,Cc1csc(Nc2ncc(SCCn3ccnc3)cc2OCc2ccccc2)n1,RMTMTQSEPUFOTD-UHFFFAOYSA-N,gka_candidate,False
10,41,GKA_0648,Cc1cc2c(Oc3cnc(C(=O)N4CC(C)C4)cn3)cc(C(=O)Nc3cnccn3)cc2o1,JTTWNMVIYAGYCK-UHFFFAOYSA-N,gka_candidate,False
10,42,GKA_0664,CCc1ncccc1Oc1cc(CCCOC)cnc1NC(=O)NC,RBKTXKCXSZTHRB-UHFFFAOYSA-N,gka_candidate,False
10,43,GKA_0680,CS(=O)(=O)c1ccc2c(=O)n([C@@H](CC3CCCCC3)C(=O)Nc3nccs3)cnc2c1,MOLZLBZIBIWKJC-SFHVURJKSA-N,gka_candidate,False
10,44,GKA_0696,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2ccc(S(C)(=O)=O)cc2=O)nc1,MXWLHPNPPVYETR-KRWDZBQOSA-N,gka_candidate,False
10,45,GKA_0712,CCS(=O)(=O)c1ccc2c(=O)n([C@@H](CC3CCCCC3)C(=O)Nc3ncc(F)s3)cnc2c1,OQCSYLTZRATPKD-SFHVURJKSA-N,gka_candidate,False
