batch,line_no,submitted_name,std_smiles,set,is_batch_anchor
2,180,FRI_0041,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,bbb_control_friden,True
2,181,FRI_0036,CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,bbb_control_friden,True
2,182,FRI_0035,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,bbb_control_friden,True
2,183,FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,bbb_control_friden,True
2,184,FRI_0026,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,bbb_control_friden,True
2,185,FRI_0023,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,bbb_control_friden,True
2,186,FRI_0019,C=CCOc1ccccc1OCC(O)CNC(C)C,bbb_control_friden,True
2,187,FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,bbb_control_friden,True
2,188,FRI_0012,CN(C)CCC=C1c2ccccc2CCc2ccccc21,bbb_control_friden,True
2,189,FRI_0008,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,bbb_control_friden,True
2,190,FRI_0005,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,bbb_control_friden,True
2,191,FRI_0001,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,bbb_control_friden,True
2,192,B3D_0025,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,bbb_control_b3db,True
2,193,B3D_0001,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,bbb_control_b3db,True
2,194,B3D_0026,Oc1c(I)cc(Cl)c2cccnc12,bbb_control_b3db,True
2,195,B3D_0002,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,bbb_control_b3db,True
2,196,B3D_0441,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,bbb_control_b3db,True
2,197,B3D_0443,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,bbb_control_b3db,True
2,198,B3D_0444,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,bbb_control_b3db,True
2,199,B3D_0445,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,bbb_control_b3db,True
3,1,GKA_0005,CCS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(C(F)(F)F)cn4)[nH]c3cc2C2CCC(=O)N2C)cc1,gka_candidate,False
3,2,GKA_0012,CC(C)c1csc(NC(=O)[C@H](CC2CCOCC2)c2ccc(S(=O)(=O)C3CC3)cc2)n1,gka_candidate,False
3,3,GKA_0019,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC[C@H](F)C3)cc2)cc(C(=O)Nc2ncc(F)s2)c1,gka_candidate,False
3,4,GKA_0026,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC[C@H](F)C3)cc2)cc(C(=O)Nc2cc(C)n(C)n2)c1,gka_candidate,False
3,5,GKA_0033,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC4CCC(C3)O4)cc2)cc(C(=O)Nc2ncc(F)s2)c1,gka_candidate,False
3,6,GKA_0040,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,gka_candidate,False
3,7,GKA_0047,CCNC(=O)Cc1csc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(-c3ncccc3C)c2)n1,gka_candidate,False
3,8,GKA_0054,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2ncc(Br)s2)cc1,gka_candidate,False
3,9,GKA_0061,CCc1ncccc1Oc1cc(CC2CCCCC2)cnc1NC(=O)NC,gka_candidate,False
3,10,GKA_0068,C[C@@H](CO)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
3,11,GKA_0075,Cc1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)c(F)c3)c3c(c2)OC(C)(CO)C3)nc1,gka_candidate,False
3,12,GKA_0082,COC[C@H](C)Oc1cc(Oc2cccc(OC)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
3,13,GKA_0089,COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,gka_candidate,False
3,14,GKA_0096,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C)Cc4nccn4C)cc3)sc2n1,gka_candidate,False
3,15,GKA_0103,Cc1csc(Nc2ncc(Sc3ccccn3)cc2Oc2ccccc2)n1,gka_candidate,False
3,16,GKA_0110,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c(C2=CCOCC2)cn1,gka_candidate,False
3,17,GKA_0117,c1ccc(Oc2cc(Sc3ccncc3)cnc2Nc2nc(C3CCCCC3)cs2)cc1,gka_candidate,False
3,18,GKA_0124,CC(C)Oc1cc(OCc2ccccc2F)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
3,19,GKA_0131,CCc1ncccc1Oc1cc(CCCCOC)cnc1NC(=O)NC,gka_candidate,False
3,20,GKA_0138,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)NC2=NC(=O)CS2)c1,gka_candidate,False
3,21,GKA_0145,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2CCOC2=O)cc1,gka_candidate,False
3,22,GKA_0152,COC[C@H](C)Oc1cc(CCc2c(F)cccc2F)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
3,23,GKA_0159,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@@H]2CCOC2)cn1,gka_candidate,False
3,24,GKA_0166,Cc1cc(S(=O)(=O)C2CC2)cc(=O)n1[C@@H](CC1CCCC1)C(=O)Nc1ncc(Cl)s1,gka_candidate,False
3,25,GKA_0173,O=C(Nc1ncns1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,gka_candidate,False
3,26,GKA_0180,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2Cc2nnnn2C)cc1,gka_candidate,False
3,27,GKA_0187,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NCc4ccccn4)cc3)sc2n1,gka_candidate,False
3,28,GKA_0194,O=C(O)c1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(S(=O)(=O)C3CCC3)c2)nc1,gka_candidate,False
3,29,GKA_0201,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NCc4ccncc4)cc3)sc2n1,gka_candidate,False
3,30,GKA_0208,CC(C)Oc1cc(Oc2cnc(C(=O)N(C)C)c(F)c2)cc(-c2nccc(=O)[nH]2)c1,gka_candidate,False
3,31,GKA_0215,CC(C)c1csc(Nc2ncc(Br)cc2OCc2ccccc2)n1,gka_candidate,False
3,32,GKA_0222,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NC4CC4)cc3)sc2n1,gka_candidate,False
3,33,GKA_0229,CCc1ncccc1Oc1cc(CC2CCOCC2)cnc1NC(=O)NC,gka_candidate,False
3,34,GKA_0236,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NC4CCCCC4)cc3)sc2n1,gka_candidate,False
3,35,GKA_0243,COCCOCn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(-c3ncccc3C)c2)n1,gka_candidate,False
3,36,GKA_0250,CCn1nccc1Oc1cc(CCCC(C)(C)O)cnc1NC(=O)NC,gka_candidate,False
3,37,GKA_0257,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,gka_candidate,False
3,38,GKA_0264,O=C(O)c1ccc(Cc2cnc(NC(=O)C(Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1,gka_candidate,False
3,39,GKA_0271,O=C(O)c1ccc(NC(=O)C(Oc2ccc(F)cc2F)c2ccc(S(=O)(=O)C3CC3)cc2)nc1,gka_candidate,False
3,40,GKA_0278,Cc1cnc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)C4CC4)cc3)c3cn(C)nc3c2)cn1,gka_candidate,False
3,41,GKA_0285,CC(C)(C)OC(=O)N1CCc2nc(NC(=O)c3cc(Oc4ccc(S(C)(=O)=O)cc4)cc(OC4CCCCC4)c3)sc2C1,gka_candidate,False
3,42,GKA_0292,CCCCC(Sc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1nc(C)cs1,gka_candidate,False
3,43,GKA_0299,Cn1cnnc1Sc1ccc2ncnc(Nc3nccs3)c2c1,gka_candidate,False
3,44,GKA_0306,CC(C)S(=O)(=O)c1ccn([C@@H](CC2CCCC2)C(=O)Nc2cc[nH]n2)c(=O)c1,gka_candidate,False
3,45,GKA_0313,O=C(Nc1cnccn1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cccc21,gka_candidate,False
3,46,GKA_0320,O=C(Nc1ncc(F)s1)C(OC1CCOCC1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,gka_candidate,False
3,47,GKA_0327,COC(=O)c1ccc(-c2cc3cc(Oc4ccc(S(C)(=O)=O)nc4)c(C4CCC(=O)N4C)cc3[nH]2)nc1,gka_candidate,False
3,48,GKA_0334,CS(=O)(=O)c1ccc(/C(=C\C2CCCCCC2)C(=O)Nc2ncc(Br)s2)cc1C(F)(F)F,gka_candidate,False
3,49,GKA_0341,CS(=O)(=O)c1ccc(/C(=C\C2CCCCCC2)C(=O)Nc2nccs2)cc1,gka_candidate,False
3,50,GKA_0348,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)nc3)cc(OC(C)C)c2)n1)OCC,gka_candidate,False
3,51,GKA_0355,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)C(C)C)cc3)cc(OC(C)C)c2)n1)OCC,gka_candidate,False
3,52,GKA_0362,C[C@H](O)C(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3ccccc3)n2)CC1,gka_candidate,False
3,53,GKA_0369,O=C(Nc1nccs1)c1nc(Sc2nnc[nH]2)ccc1Sc1cccc(F)c1,gka_candidate,False
3,54,GKA_0376,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)n1)OCC,gka_candidate,False
3,55,GKA_0383,COc1ccc(Sc2ccc(Sc3nncn3C)nc2C(=O)Nc2ncc(SCC(=O)O)s2)cc1,gka_candidate,False
3,56,GKA_0390,COc1ccc2nc(NC(=O)[C@H](CC3CCCC3)c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)sc2n1,gka_candidate,False
3,57,GKA_0397,COC[C@H](C)Oc1cc(Oc2ccc(OC)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
3,58,GKA_0404,COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(C)cn1,gka_candidate,False
3,59,GKA_0411,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3C[C@@H](C)O[C@@H](C)C3)cc2)cc(C(=O)Nc2ncc(F)s2)c1,gka_candidate,False
3,60,GKA_0418,C[C@@H](O)C(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3ccccc3)n2)CC1,gka_candidate,False
3,61,GKA_0425,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(CF)CF)c2)n1)OCC,gka_candidate,False
3,62,GKA_0432,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(OCC(=O)O)cn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,gka_candidate,False
3,63,GKA_0439,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
3,64,GKA_0446,Cn1ccc(Nc2ncnc3ccc(Oc4ncccc4Cl)cc23)n1,gka_candidate,False
3,65,GKA_0453,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2ncc(C#N)s2)cc1,gka_candidate,False
3,66,GKA_0460,CCOC(=O)c1cccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)c1,gka_candidate,False
3,67,GKA_0467,CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,gka_candidate,False
3,68,GKA_0474,COC[C@H](C)Oc1cc(Oc2cccc(Cl)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
3,69,GKA_0481,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,gka_candidate,False
3,70,GKA_0488,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NCCN(C)C)cc3)sc2n1,gka_candidate,False
3,71,GKA_0495,COc1ccc(Sc2ccc(Sc3nnc[nH]3)nc2C(=O)Nc2nccs2)cc1,gka_candidate,False
3,72,GKA_0502,O=C(Nc1ccc(F)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1c(Cl)cccc1Cl,gka_candidate,False
3,73,GKA_0509,CS(=O)(=O)c1cc(=O)n([C@@H](CC2CCCC2)C(=O)Nc2ccc(Cl)cn2)cc1Cl,gka_candidate,False
3,74,GKA_0516,CCS(=O)(=O)c1ccc(Oc2cc(O[C@@H](C)CO)cc(-c3nccc(=O)[nH]3)c2)cc1,gka_candidate,False
3,75,GKA_0523,Cc1ccc(NC(=O)[C@H](COC(C)C)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,gka_candidate,False
3,76,GKA_0530,Cc1csc(NC(=O)c2cc(Oc3ccccc3F)ccc2N)n1,gka_candidate,False
3,77,GKA_0537,COC(=O)c1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,gka_candidate,False
3,78,GKA_0544,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@H]2CCCOC2)cn1,gka_candidate,False
3,79,GKA_0551,O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)c2cc(F)cc(F)c2)CC1=O,gka_candidate,False
3,80,GKA_0558,N#Cc1cccc(Cl)c1-n1ncc2c(O[C@@H](CN3CC(O)C3)C(=O)Nc3ccc(F)cn3)ncnc21,gka_candidate,False
3,81,GKA_0565,Cc1csc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)n1,gka_candidate,False
3,82,GKA_0572,COC[C@H](C)Oc1cc(CCc2ccc(F)cc2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
3,83,GKA_0579,Cc1cnc(NC(=O)/C(=N/N2CCCC2)c2ccc(S(=O)(=O)C3CC3)cc2)s1,gka_candidate,False
3,84,GKA_0586,CCOC(=O)N1CCc2nc(NC(=O)c3cc(Oc4ccc(C(=O)N5CCC5)cc4)cc(O[C@@H](C)COC)c3)sc2C1,gka_candidate,False
3,85,GKA_0593,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ncc(F)s2)c1,gka_candidate,False
3,86,GKA_0600,Cc1csc(NC(=O)c2cc(Oc3ccccc3S(C)(=O)=O)ccc2N)n1,gka_candidate,False
3,87,GKA_0607,CC(C)C(CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,gka_candidate,False
3,88,GKA_0614,CC(C)Oc1cc(OCc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
3,89,GKA_0621,O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)c2cccc(Cl)c2)CC1=O,gka_candidate,False
3,90,GKA_0628,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C#N)cn1,gka_candidate,False
3,91,GKA_0635,CCOC(=O)Cn1cc(-c2cnc(NC(=O)C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)nn1,gka_candidate,False
3,92,GKA_0642,CCOC(=O)CCn1cc(-c2cnc(NC(=O)C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)nn1,gka_candidate,False
3,93,GKA_0649,Cc1cc2c(Oc3cnc(C(=O)N(C)C)cn3)cc(C(=O)Nc3cnccn3)cc2o1,gka_candidate,False
3,94,GKA_0656,C[C@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,gka_candidate,False
3,95,GKA_0663,Cc1cnc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)N(C)C)cc3)c3cn(C)nc3c2)cn1,gka_candidate,False
3,96,GKA_0670,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc(CNC(C)C)cs2)c1,gka_candidate,False
3,97,GKA_0677,CCn1nccc1Oc1cc(C[C@H]2CCO[C@H](COC)C2)cnc1NC(=O)NC,gka_candidate,False
3,98,GKA_0684,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccccn1,gka_candidate,False
3,99,GKA_0691,COC(=O)CCNC(=O)c1cnc(NC(=O)C(CC2CCOCC2)c2ccc(S(=O)(=O)C3CC3)cc2)s1,gka_candidate,False
3,100,GKA_0698,CCc1csc(Nc2ncc(Br)cc2OCc2ccccc2)n1,gka_candidate,False
3,101,GKA_0705,O=C(O)c1ccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1Cl,gka_candidate,False
3,102,GKA_0712,CCS(=O)(=O)c1ccc2c(=O)n([C@@H](CC3CCCCC3)C(=O)Nc3ncc(F)s3)cnc2c1,gka_candidate,False
3,103,GKA_0719,O=C(Nc1ncc(Cl)s1)[C@H](CC1CCCC1)n1cc(S(=O)(=O)C2CC2)cn1,gka_candidate,False
3,104,GKA_0726,COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ccn(CP(C)(C)=O)n2)c1,gka_candidate,False
3,105,GKA_0733,CNC(=O)Nc1ncc(Sc2ccccn2)cc1Oc1cccnc1C,gka_candidate,False
3,106,GKA_0740,O=C(O)c1ccc(NC(=O)C(Oc2ccc(Cl)cc2)c2ccc(S(=O)(=O)C3CC3)cc2)nc1,gka_candidate,False
3,107,GKA_0747,Cc1csc(Nc2ncc(Cl)cc2OCc2ccccc2)n1,gka_candidate,False
3,108,GKA_0754,COCC(C)Oc1cc(Oc2cccc(S(C)(=O)=O)c2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,gka_candidate,False
3,109,GKA_0761,COC[C@H](C)Oc1cc(/C=C/c2cc(F)cc(F)c2F)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
3,110,GKA_0768,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NCc4ccco4)cc3)sc2n1,gka_candidate,False
3,111,GKA_0775,CC(=O)N1CCCC1c1cc2[nH]c(-c3ccccn3)nc2cc1Oc1cccc(F)c1,gka_candidate,False
3,112,GKA_0782,COC[C@H](C)Oc1cc(Oc2cnc(C(=O)N(C)C)nc2)cc(-c2nccc(=O)[nH]2)c1,gka_candidate,False
3,113,B3D_0005,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,bbb_control_b3db,False
3,114,B3D_0012,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,bbb_control_b3db,False
3,115,B3D_0019,Cc1ccc(N=C2N(C)CCN2C)c(C)c1,bbb_control_b3db,False
3,116,B3D_0028,CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,bbb_control_b3db,False
3,117,B3D_0035,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,bbb_control_b3db,False
3,118,B3D_0042,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,bbb_control_b3db,False
3,119,B3D_0049,CC(C)CC(=O)c1ccc(OCCCCOc2ccc3ccc(=O)oc3c2)cc1O,bbb_control_b3db,False
3,120,B3D_0056,CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,bbb_control_b3db,False
3,121,B3D_0063,CN1[C@H]2CC[C@H]1[C@@H](CC(=O)O)[C@@H](OC(=O)c1ccccc1)C2,bbb_control_b3db,False
3,122,B3D_0070,N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,bbb_control_b3db,False
3,123,B3D_0077,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,bbb_control_b3db,False
3,124,B3D_0084,CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,bbb_control_b3db,False
3,125,B3D_0091,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,bbb_control_b3db,False
3,126,B3D_0098,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,bbb_control_b3db,False
3,127,B3D_0105,O=C(NCCN1CCN(c2cccc3c2OCC(CO)O3)CC1)c1ccc(F)cc1,bbb_control_b3db,False
3,128,B3D_0112,CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(CN(C)C)c(O)cc3nc2-1,bbb_control_b3db,False
3,129,B3D_0119,CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,bbb_control_b3db,False
3,130,B3D_0126,NC(=O)N1c2ccccc2C2CC2c2ccccc21,bbb_control_b3db,False
3,131,B3D_0133,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@H](F)[C@@H]2O,bbb_control_b3db,False
3,132,B3D_0140,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,bbb_control_b3db,False
3,133,B3D_0147,CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,bbb_control_b3db,False
3,134,B3D_0154,COc1cc(N)c(Cl)cc1C(=O)NC1CCNCC1OC,bbb_control_b3db,False
3,135,B3D_0161,Fc1cccc(F)c1N=C1NCCN1,bbb_control_b3db,False
3,136,B3D_0168,C[n+]1ccccc1/C=N/O,bbb_control_b3db,False
3,137,B3D_0175,CC(C)Nc1cccnc1N1CCNCC1,bbb_control_b3db,False
3,138,B3D_0182,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,bbb_control_b3db,False
3,139,B3D_0189,O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2ccc(Cl)cc2)CC1,bbb_control_b3db,False
3,140,B3D_0196,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,bbb_control_b3db,False
3,141,B3D_0203,O=c1cccc2n1C[C@H]1CNC(Br)[C@@H]2C1,bbb_control_b3db,False
3,142,B3D_0210,Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,bbb_control_b3db,False
3,143,B3D_0217,CC(=O)N1CCN(C2CCN(C(=O)N(C)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3C)C2)CC1,bbb_control_b3db,False
3,144,B3D_0224,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,bbb_control_b3db,False
3,145,B3D_0231,NC(=O)C1c2ccccc2C=Cc2ccccc21,bbb_control_b3db,False
3,146,B3D_0238,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)C)CC1,bbb_control_b3db,False
3,147,B3D_0245,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,bbb_control_b3db,False
3,148,B3D_0252,C[n+]1c2n(c(=O)c3ccccc31)CCC1c3ccccc3NC21,bbb_control_b3db,False
3,149,B3D_0259,O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1,bbb_control_b3db,False
3,150,B3D_0266,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,bbb_control_b3db,False
3,151,B3D_0273,c1cc2ccc3cccc4ccc(c1)c2c34,bbb_control_b3db,False
3,152,B3D_0280,CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)CC1C,bbb_control_b3db,False
3,153,B3D_0287,CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,bbb_control_b3db,False
3,154,B3D_0294,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,bbb_control_b3db,False
3,155,B3D_0301,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,bbb_control_b3db,False
3,156,B3D_0308,COc1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,bbb_control_b3db,False
3,157,B3D_0315,C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21,bbb_control_b3db,False
3,158,B3D_0322,CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,bbb_control_b3db,False
