Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0705,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)OC1CCOCC1)Nc1ncc(s1)Oc1ccc(c(c1)Cl)C(=O)O,C26H25ClN2O8S2,593.07,39,17,0.35,11,9,2,144.08,177.74,n/d,4.26,5.60,2.00,4.34,4.05,-5.80,9.46e-04,1.59e-06,Moderately soluble,-7.70,1.17e-05,1.98e-08,Poorly soluble,-6.98,6.24e-05,1.05e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.89,1,3,2,1,1,0.11,0,0,3,4.65
GKA_0712,CCS(=O)(=O)c1ccc2c(c1)ncn(c2=O)[C@H](C(=O)Nc1ncc(s1)F)CC1CCCCC1,C22H25FN4O4S2,492.59,33,15,0.45,8,7,1,126.16,147.64,n/d,5.74,5.25,2.79,1.57,3.84,-6.32,2.37e-04,4.80e-07,Poorly soluble,-8.61,1.21e-06,2.47e-09,Poorly soluble,-6.12,3.75e-04,7.62e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.23,0,1,1,1,1,0.55,0,0,3,4.26
GKA_0719,O=C([C@@H](n1ncc(c1)S(=O)(=O)C1CC1)CC1CCCC1)Nc1ncc(s1)Cl,C17H21ClN4O3S2,428.96,27,10,0.59,8,5,1,105.33,130.57,n/d,3.94,4.52,1.92,1.79,3.04,-4.73,8.03e-03,1.87e-05,Moderately soluble,-6.38,1.78e-04,4.15e-07,Poorly soluble,-4.47,1.44e-02,3.36e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.12,0,0,0,0,0,0.55,0,0,3,4.14
GKA_0726,COC[C@@H](Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1ccn(n1)CP(=O)(C)C)C,C24H30N3O7PS,535.55,36,17,0.33,12,8,1,137.59,144.01,n/d,1.61,5.06,1.12,1.00,2.20,-3.73,9.92e-02,1.85e-04,Soluble,-4.25,3.04e-02,5.67e-05,Moderately soluble,-7.18,3.50e-05,6.53e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.42,1,2,2,1,0,0.55,0,1,2,4.54
GKA_0733,CNC(=O)Nc1ncc(cc1Oc1cccnc1C)Sc1ccccn1,C18H17N5O2S,367.42,26,18,0.11,7,5,2,99.38,114.33,n/d,2.38,3.68,1.49,2.38,2.48,-3.67,7.90e-02,2.15e-04,Soluble,-4.42,1.39e-02,3.79e-05,Moderately soluble,-6.94,4.22e-05,1.15e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.85,0,0,0,0,0,0.55,0,0,1,3.57
GKA_0740,Clc1ccc(cc1)OC(C(=O)Nc1ccc(cn1)C(=O)O)c1ccc(cc1)S(=O)(=O)C1CC1,C23H19ClN2O6S,486.92,33,18,0.17,9,7,2,121.61,131.04,n/d,3.70,4.63,1.12,3.14,3.15,-5.00,4.87e-03,1.00e-05,Moderately soluble,-6.14,3.51e-04,7.20e-07,Poorly soluble,-7.20,3.08e-05,6.32e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.64,0,1,0,0,0,0.56,0,0,3,3.55
GKA_0747,Clc1cnc(c(c1)OCc1ccccc1)Nc1scc(n1)C,C16H14ClN3OS,331.82,22,17,0.12,5,3,1,90.41,75.28,n/d,4.59,4.67,2.32,4.85,4.11,-5.03,3.09e-03,9.32e-06,Moderately soluble,-5.90,4.22e-04,1.27e-06,Moderately soluble,-7.13,2.47e-05,7.45e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.07,0,0,0,0,0,0.55,0,0,1,3.02
GKA_0754,COCC(Oc1cc(Oc2cccc(c2)S(=O)(=O)C)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)C(=O)OC(C)(C)C)C,C29H35N3O8S2,617.73,42,17,0.41,13,9,1,163.12,169.98,n/d,3.93,5.66,1.77,4.56,3.98,-5.59,1.60e-03,2.59e-06,Moderately soluble,-7.20,3.91e-05,6.32e-08,Poorly soluble,-7.83,9.14e-06,1.48e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.28,2,4,2,1,2,0.17,0,0,3,5.24
GKA_0761,COC[C@@H](Oc1cc(/C=C/c2cc(F)cc(c2F)F)cc(c1)C(=O)Nc1ccn(n1)C)C,C23H22F3N3O3,445.43,32,17,0.22,9,7,1,114.95,65.38,n/d,4.23,5.53,3.69,3.95,4.35,-5.07,3.83e-03,8.60e-06,Moderately soluble,-5.31,2.16e-03,4.86e-06,Moderately soluble,-7.35,1.99e-05,4.47e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.01,0,0,0,0,0,0.55,0,2,3,3.74
GKA_0768,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)NCc1ccco1)CC1CCCC1,C26H28N4O5S2,540.65,37,20,0.35,11,8,2,142.08,160.04,n/d,5.20,5.81,1.82,4.51,4.34,-6.14,3.90e-04,7.21e-07,Poorly soluble,-8.31,2.66e-06,4.92e-09,Poorly soluble,-8.74,9.84e-07,1.82e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.91,1,3,2,1,2,0.55,0,0,3,4.54
GKA_0775,Fc1cccc(c1)Oc1cc2nc([nH]c2cc1C1CCCN1C(=O)C)c1ccccn1,C24H21FN4O2,416.45,31,21,0.21,5,5,1,119.70,71.11,n/d,3.56,4.95,3.04,4.83,4.09,-4.84,6.07e-03,1.46e-05,Moderately soluble,-4.74,7.60e-03,1.83e-05,Moderately soluble,-8.05,3.69e-06,8.85e-09,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.31,0,0,0,0,0,0.55,0,0,2,3.49
GKA_0782,COC[C@@H](Oc1cc(Oc2cnc(nc2)C(=O)N(C)C)cc(c1)c1nccc(=O)[nH]1)C,C21H23N5O5,425.44,31,18,0.29,9,8,1,112.30,119.53,n/d,2.43,2.13,-0.10,1.60,1.52,-3.84,6.09e-02,1.43e-04,Soluble,-4.58,1.11e-02,2.61e-05,Moderately soluble,-5.19,2.73e-03,6.41e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.17,0,0,0,0,0,0.55,0,0,2,3.90
B3D_0005,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,C12H22O11,342.30,23,0,1.00,5,11,8,68.16,189.53,n/d,-3.70,-5.40,-4.37,-3.86,-4.33,0.70,1.71e+03,5.00e+00,Highly soluble,0.31,6.96e+02,2.03e+00,Highly soluble,3.67,1.62e+06,4.73e+03,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-11.02,2,1,1,1,4,0.17,0,0,0,5.16
B3D_0019,Cc1ccc(c(c1)C)N=C1N(C)CCN1C,C13H19N3,217.31,16,6,0.46,1,1,0,76.32,18.84,n/d,2.08,1.41,2.53,2.56,2.15,-2.71,4.24e-01,1.95e-03,Soluble,-2.11,1.71e+00,7.85e-03,Soluble,-3.49,7.03e-02,3.24e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.15,0,0,0,0,0,0.55,0,1,1,2.75
B3D_0028,OCCN(S(=O)(=O)C)c1c(Cl)c(Cl)cc2c1[nH]c(=O)c(=O)[nH]2,C11H11Cl2N3O5S,368.19,22,10,0.27,4,5,3,84.35,131.71,n/d,2.34,1.36,0.30,-0.85,0.79,-3.67,7.88e-02,2.14e-04,Soluble,-4.75,6.62e-03,1.80e-05,Moderately soluble,-3.89,4.71e-02,1.28e-04,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.88,0,0,0,1,0,0.55,0,1,1,2.92
B3D_0035,CO[C@@]1(NC(=O)C2SC(=C(C(=O)O)C(=O)N)S2)C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnnn1C,C17H17N7O8S4,575.62,36,5,0.41,10,11,4,131.17,321.13,n/d,0.09,-1.78,-0.62,-3.35,-1.42,-2.91,7.11e-01,1.24e-03,Soluble,-6.39,2.35e-04,4.09e-07,Poorly soluble,-0.06,4.99e+02,8.67e-01,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-9.75,2,3,1,1,2,0.11,0,4,2,5.42
B3D_0042,ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,C14H19Cl2NO2,304.21,19,6,0.50,9,2,1,81.01,40.54,n/d,1.70,3.38,3.29,3.75,3.03,-2.44,1.11e+00,3.66e-03,Soluble,-2.17,2.07e+00,6.81e-03,Soluble,-5.16,2.10e-03,6.92e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.95,0,0,0,0,0,0.85,1,1,1,1.80
B3D_0049,CC(CC(=O)c1ccc(cc1O)OCCCCOc1ccc2c(c1)oc(=O)cc2)C,C24H26O6,410.46,30,16,0.33,10,6,1,116.05,85.97,n/d,3.72,4.97,2.50,4.19,3.84,-4.46,1.41e-02,3.44e-05,Moderately soluble,-5.22,2.49e-03,6.07e-06,Moderately soluble,-6.84,5.97e-05,1.46e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.16,0,0,0,0,0,0.55,0,1,3,3.63
B3D_0056,CCCn1c2nc([nH]c2c(=O)n(c1=O)CCC)C1CCC(=O)C1,C16H22N4O3,318.37,23,9,0.62,5,4,1,88.65,89.75,n/d,2.98,1.54,1.17,-3.02,0.67,-3.65,7.11e-02,2.23e-04,Soluble,-4.53,9.43e-03,2.96e-05,Moderately soluble,-3.66,6.97e-02,2.19e-04,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.13,0,0,0,0,0,0.55,0,0,0,3.40
B3D_0063,OC(=O)C[C@H]1[C@H](C[C@H]2N([C@H]1CC2)C)OC(=O)c1ccccc1,C17H21NO4,303.35,22,6,0.53,5,5,1,85.34,66.84,n/d,0.10,1.79,2.18,1.46,1.38,-1.66,6.70e+00,2.21e-02,Very soluble,-1.06,2.65e+01,8.74e-02,Very soluble,-2.59,7.74e-01,2.55e-03,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-8.08,0,0,0,0,0,0.55,0,0,0,4.29
B3D_0070,N#CC(c1c(Cl)cc(cc1Cl)n1ncc(=O)[nH]c1=O)c1ccc(cc1)Cl,C17H9Cl3N4O2,407.64,26,18,0.06,3,4,1,99.49,91.54,n/d,6.03,3.54,3.56,0.93,3.51,-6.48,1.35e-04,3.31e-07,Poorly soluble,-7.73,7.58e-06,1.86e-08,Poorly soluble,-6.62,9.73e-05,2.39e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-4.51,0,0,0,0,1,0.55,0,0,2,3.17
B3D_0077,CN/C(=C\[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,C13H22N4O3S,314.40,21,5,0.54,10,4,2,86.01,111.56,n/d,0.27,1.16,-0.60,-0.46,0.09,-1.48,1.05e+01,3.35e-02,Very soluble,-2.17,2.11e+00,6.70e-03,Soluble,-3.40,1.27e-01,4.03e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.03,0,0,0,0,0,0.55,0,2,1,3.58
B3D_0084,CN(c1nccc(c1)c1n[nH]c(n1)N)C,C9H12N6,204.23,15,11,0.22,2,3,2,58.23,83.72,n/d,0.69,0.52,0.52,0.44,0.54,-1.95,2.28e+00,1.12e-02,Very soluble,-2.03,1.93e+00,9.43e-03,Soluble,-2.77,3.48e-01,1.70e-03,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.06,0,0,0,0,0,0.55,0,0,1,2.27
B3D_0091,CC(CC1C(=O)N2CCCC2C2(N1C(=O)C(O2)(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)C(C)C)O)C,C32H40BrN5O5,654.59,43,9,0.59,6,6,3,177.59,118.21,n/d,4.78,2.05,2.01,1.48,2.58,-6.67,1.40e-04,2.14e-07,Poorly soluble,-6.99,6.64e-05,1.01e-07,Poorly soluble,-3.81,1.02e-01,1.55e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.90,1,3,0,0,1,0.55,0,0,2,6.39
B3D_0098,Cc1cn(C2OC(C=C2)CO)c(=O)[nH]c1=O,C10H12N2O4,224.21,16,6,0.40,2,4,2,56.44,84.32,n/d,1.60,-1.03,-0.43,-3.96,-0.96,-2.38,9.27e-01,4.13e-03,Soluble,-2.98,2.34e-01,1.04e-03,Soluble,-0.05,1.99e+02,8.89e-01,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.53,0,1,0,0,0,0.55,0,1,1,3.62
B3D_0105,OCC1COc2c(O1)cccc2N1CCN(CC1)CCNC(=O)c1ccc(cc1)F,C22H26FN3O4,415.46,30,12,0.41,7,6,2,116.82,74.27,n/d,2.03,1.17,1.51,2.41,1.78,-3.53,1.23e-01,2.96e-04,Soluble,-3.22,2.52e-01,6.06e-04,Soluble,-5.33,1.97e-03,4.73e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.39,0,0,0,0,0,0.55,0,0,1,3.75
B3D_0112,CC[S@@]1(O)C(=O)OCc2c1cc1c3nc4cc(O)c(cc4cc3Cn1c2=O)CN(C)C,C22H23N3O5S,441.50,31,16,0.32,3,7,2,119.79,130.19,n/d,2.81,3.20,1.03,-1.97,1.27,-4.53,1.30e-02,2.94e-05,Moderately soluble,-5.20,2.78e-03,6.29e-06,Moderately soluble,-4.65,9.95e-03,2.25e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.00,0,0,0,0,0,0.55,1,1,1,4.68
B3D_0119,CC(Oc1cccc(c1)CC(=O)N1CCC[C@](C1)(CC[N+]12CCC(CC1)(CC2)c1ccccc1)c1ccc(c(c1)Cl)Cl)C,C37H45Cl2N2O2+,620.67,43,18,0.49,10,2,0,186.92,29.54,n/d,8.38,7.46,2.65,6.38,6.22,-8.62,1.50e-06,2.41e-09,Poorly soluble,-8.87,8.42e-07,1.36e-09,Poorly soluble,-12.76,1.09e-10,1.76e-13,Insoluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.14,1,4,0,1,2,0.55,0,1,3,5.75
B3D_0126,NC(=O)N1c2ccccc2C2C(c3c1cccc3)C2,C16H14N2O,250.30,19,12,0.19,1,1,1,77.63,46.33,n/d,2.46,3.11,3.32,1.89,2.69,-3.34,1.14e-01,4.54e-04,Soluble,-3.08,2.10e-01,8.38e-04,Soluble,-4.21,1.55e-02,6.21e-05,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.08,0,0,0,0,0,0.55,0,0,0,3.36
B3D_0133,F[C@H]1C[C@@H]2[C@]([C@H]1O)(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O,C18H23FO2,290.37,21,6,0.67,0,3,2,81.08,40.46,n/d,3.48,3.98,3.65,3.24,3.59,-4.04,2.62e-02,9.03e-05,Moderately soluble,-4.01,2.82e-02,9.73e-05,Moderately soluble,-3.79,4.70e-02,1.62e-04,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.60,0,0,0,0,0,0.55,0,0,0,3.68
B3D_0140,CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccccc4cc3Cn1c2=O,C20H16N2O4,348.35,26,16,0.25,1,5,1,95.31,81.42,n/d,2.68,1.82,1.64,-0.12,1.51,-4.08,2.91e-02,8.36e-05,Moderately soluble,-4.04,3.16e-02,9.08e-05,Moderately soluble,-4.93,4.06e-03,1.16e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.52,0,0,0,0,0,0.55,0,0,0,3.84
B3D_0147,Clc1ccc(cc1)C1(O)CCN(CC1)CCCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1,C30H35ClN2O2,491.06,35,18,0.37,9,3,1,146.99,43.78,n/d,5.37,4.99,4.36,5.94,5.17,-6.05,4.33e-04,8.83e-07,Poorly soluble,-6.04,4.45e-04,9.06e-07,Poorly soluble,-9.34,2.25e-07,4.58e-10,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.48,1,2,0,0,1,0.55,0,0,3,3.26
B3D_0154,COC1CNCCC1NC(=O)c1cc(Cl)c(cc1OC)N,C14H20ClN3O3,313.78,21,6,0.50,5,4,3,85.07,85.61,n/d,0.80,0.66,0.55,1.33,0.84,-2.17,2.12e+00,6.75e-03,Soluble,-2.18,2.08e+00,6.62e-03,Soluble,-3.87,4.21e-02,1.34e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.65,0,0,0,0,0,0.55,0,1,0,3.03
B3D_0161,Fc1cccc(c1N=C1NCCN1)F,C9H9F2N3,197.18,14,6,0.22,1,3,2,56.50,36.42,n/d,0.92,1.22,2.22,2.64,1.75,-1.89,2.52e+00,1.28e-02,Very soluble,-1.27,1.06e+01,5.36e-02,Very soluble,-3.93,2.33e-02,1.18e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.85,0,0,0,0,1,0.55,0,1,1,2.57
B3D_0168,O/N=C/c1cccc[n+]1C,C7H9N2O+,137.16,10,6,0.14,1,2,1,39.41,36.47,n/d,1.04,0.32,0.06,-0.55,0.22,-1.72,2.59e+00,1.89e-02,Very soluble,-1.40,5.51e+00,4.02e-02,Very soluble,-1.08,1.15e+01,8.36e-02,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.40,0,3,0,0,1,0.55,0,4,1,1.79
B3D_0175,CC(Nc1cccnc1N1CCNCC1)C,C12H20N4,220.31,16,6,0.58,3,2,2,74.52,40.19,n/d,1.44,0.36,0.96,1.27,1.01,-2.19,1.41e+00,6.42e-03,Soluble,-1.89,2.84e+00,1.29e-02,Very soluble,-3.40,8.69e-02,3.94e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.62,0,0,0,0,0,0.55,0,0,1,2.55
B3D_0182,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,C21H30O2,314.46,23,0,0.81,1,2,0,94.01,34.14,n/d,3.87,4.72,3.95,4.49,4.26,-4.16,2.17e-02,6.89e-05,Moderately soluble,-4.28,1.64e-02,5.20e-05,Moderately soluble,-4.38,1.30e-02,4.15e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.47,0,0,0,0,0,0.55,0,0,1,4.96
B3D_0189,Clc1ccc(cc1)OC1CCN(CC1)CCC1CCCN1S(=O)(=O)c1ccc2c(c1)[nH]cc2,C25H30ClN3O3S,488.04,33,15,0.44,7,5,1,139.88,74.02,n/d,4.99,5.23,2.95,2.75,3.98,-5.88,6.38e-04,1.31e-06,Moderately soluble,-6.28,2.54e-04,5.20e-07,Poorly soluble,-4.29,2.53e-02,5.18e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.73,0,2,0,0,0,0.55,0,0,2,4.15
B3D_0196,COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@H]2CN(CCc5c1[nH]c1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,C46H58N4O9,810.97,59,15,0.59,10,11,3,232.52,154.10,n/d,3.88,2.85,2.35,2.43,2.88,-6.84,1.17e-04,1.44e-07,Poorly soluble,-6.81,1.25e-04,1.54e-07,Poorly soluble,-4.61,1.98e-02,2.44e-05,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.49,2,3,1,1,4,0.17,0,2,3,9.65
B3D_0203,BrC1NC[C@H]2C[C@@H]1c1cccc(=O)n1C2,C11H13BrN2O,269.14,15,6,0.55,0,2,1,66.52,34.03,n/d,2.19,0.90,1.72,-1.86,0.74,-3.18,1.76e-01,6.54e-04,Soluble,-2.54,7.79e-01,2.89e-03,Soluble,-1.65,6.04e+00,2.24e-02,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.39,0,0,0,0,0,0.55,0,2,0,4.20
B3D_0210,NC(=Nc1scc(n1)c1cnc([nH]1)C)N,C8H10N6S,222.27,15,10,0.12,2,3,3,59.29,134.21,n/d,0.01,0.75,-1.19,1.89,0.36,-1.59,5.77e+00,2.60e-02,Very soluble,-2.38,9.27e-01,4.17e-03,Soluble,-2.42,8.39e-01,3.78e-03,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.65,0,0,0,1,0,0.55,0,2,1,3.26
B3D_0217,Fc1ccc(c(c1)C)C1CC(CCN1C(=O)N(C(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)C)N1CCN(CC1)C(=O)C,C30H35F7N4O2,616.61,43,12,0.53,9,10,0,158.01,47.10,n/d,5.26,7.59,5.09,5.56,5.87,-6.59,1.59e-04,2.57e-07,Poorly soluble,-6.00,6.19e-04,1.00e-06,Moderately soluble,-7.52,1.87e-05,3.03e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.33,2,4,0,1,2,0.17,0,0,3,4.88
B3D_0224,O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,C19H28O2,288.42,21,0,0.84,0,2,1,85.36,37.30,n/d,3.32,3.88,3.59,3.58,3.59,-3.72,5.50e-02,1.91e-04,Soluble,-3.78,4.79e-02,1.66e-04,Soluble,-3.48,9.46e-02,3.28e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.70,0,0,0,0,0,0.55,0,0,0,4.62
B3D_0231,NC(=O)C1c2ccccc2C=Cc2c1cccc2,C16H13NO,235.28,18,12,0.06,1,1,1,72.54,43.09,n/d,2.92,2.57,2.78,2.76,2.76,-3.57,6.40e-02,2.72e-04,Soluble,-3.49,7.68e-02,3.26e-04,Soluble,-4.64,5.37e-03,2.28e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.66,0,0,0,0,0,0.55,0,1,1,3.37
B3D_0238,N#Cc1nc(NCC2CCC3(CC2)CCC3)c(c(n1)OCC1CCN(CC1)C(C)C)C(=O)NC,C26H40N6O2,468.63,34,6,0.77,9,6,2,137.47,103.17,n/d,5.63,3.41,2.30,3.67,3.75,-5.83,6.95e-04,1.48e-06,Moderately soluble,-7.56,1.29e-05,2.75e-08,Poorly soluble,-6.16,3.27e-04,6.98e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.16,0,2,0,0,1,0.55,0,0,3,4.80
B3D_0245,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,C15H21N3O2,275.35,20,6,0.53,3,3,1,84.93,44.81,n/d,1.58,1.01,2.04,0.93,1.39,-2.57,7.47e-01,2.71e-03,Soluble,-2.13,2.03e+00,7.38e-03,Soluble,-3.22,1.66e-01,6.04e-04,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.86,0,0,0,0,0,0.55,0,0,0,3.38
B3D_0252,C[n+]1c2C3Nc4c(C3CCn2c(=O)c2c1cccc2)cccc4,C19H18N3O+,304.37,23,16,0.26,0,1,1,95.33,37.91,n/d,3.77,1.58,3.26,-3.32,1.32,-4.62,7.35e-03,2.42e-05,Moderately soluble,-4.26,1.67e-02,5.50e-05,Moderately soluble,-5.79,4.89e-04,1.61e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.48,0,0,0,0,0,0.55,0,1,1,3.68
B3D_0259,O=C1CCCN1CCCCN1CCN(CC1)c1nccc(c1)C(F)(F)F,C18H25F3N4O,370.41,26,6,0.67,7,6,0,104.04,39.68,n/d,2.28,2.63,2.31,2.97,2.55,-3.28,1.94e-01,5.23e-04,Soluble,-2.75,6.58e-01,1.78e-03,Soluble,-4.59,9.48e-03,2.56e-05,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.94,0,0,0,0,0,0.55,0,0,1,2.86
B3D_0266,Clc1ccc(cc1)Nc1nnc(c2c1cccc2)Cc1ccncc1,C20H15ClN4,346.81,25,22,0.05,4,3,1,101.34,50.70,n/d,4.48,5.01,3.83,4.63,4.49,-5.20,2.19e-03,6.31e-06,Moderately soluble,-5.26,1.88e-03,5.44e-06,Moderately soluble,-9.03,3.27e-07,9.44e-10,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.23,0,0,0,0,0,0.55,0,0,1,2.76
B3D_0273,c1cc2ccc3c4c2c(c1)ccc4ccc3,C16H10,202.25,16,16,0.00,0,0,0,70.15,0.00,n/d,4.88,4.58,5.56,4.81,4.96,-4.91,2.50e-03,1.23e-05,Moderately soluble,-4.62,4.91e-03,2.43e-05,Moderately soluble,-6.59,5.22e-05,2.58e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-4.07,1,0,0,0,1,0.55,0,1,2,1.00
B3D_0280,CC(=CCN1Cc2cc(Cl)cc3c2n(CC1C)c(=S)[nH]3)C,C16H20ClN3S,321.87,21,9,0.44,2,1,1,96.23,56.05,n/d,4.85,3.99,3.02,0.67,3.13,-5.08,2.70e-03,8.39e-06,Moderately soluble,-5.76,5.58e-04,1.73e-06,Moderately soluble,-4.34,1.48e-02,4.61e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.82,0,0,0,0,0,0.55,0,2,1,3.51
B3D_0287,CC[C@@H](c1ccccc1)NC(=O)c1c(C)c(nc2c1cccc2)c1ccccc1,C26H24N2O,380.48,29,22,0.15,6,2,1,119.24,41.99,n/d,5.92,5.77,4.32,6.17,5.55,-6.09,3.06e-04,8.05e-07,Poorly soluble,-6.58,1.01e-04,2.65e-07,Poorly soluble,-9.90,4.79e-08,1.26e-10,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.42,1,1,0,0,1,0.55,0,0,2,3.22
B3D_0294,COc1ccc2c3c1O[C@@H]1[C@@]3(CCN(C2)C)C=C[C@@H](C1)O,C17H21NO3,287.35,21,6,0.53,1,4,1,84.05,41.93,n/d,1.84,1.32,1.74,2.03,1.73,-2.93,3.41e-01,1.19e-03,Soluble,-2.34,1.31e+00,4.56e-03,Soluble,-2.96,3.17e-01,1.10e-03,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.75,0,0,0,0,0,0.55,0,1,0,4.57
