Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0701,O=C([C@@H](c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1)Nc1ncc(s1)C,C21H26N2O4S2,434.57,29,11,0.52,8,5,1,114.29,121.98,n/d,3.24,4.75,2.28,4.50,3.69,-4.33,2.04e-02,4.70e-05,Moderately soluble,-5.47,1.46e-03,3.35e-06,Moderately soluble,-5.96,4.71e-04,1.08e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.65,0,0,0,0,0,0.55,0,0,2,3.88
GKA_0708,CNc1ccc(cc1C(=O)Nc1scc(n1)C)Sc1nncn1C,C15H16N6OS2,360.46,24,16,0.20,6,4,2,96.01,138.27,n/d,2.96,2.64,1.65,1.33,2.15,-4.04,3.31e-02,9.18e-05,Moderately soluble,-5.53,1.07e-03,2.98e-06,Moderately soluble,-5.25,2.03e-03,5.64e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.40,0,0,0,1,0,0.55,0,0,1,2.95
GKA_0715,CCOC[C@@H](C(=O)Nc1ccc(cn1)C#N)Oc1ncnc2c1cnn2c1ncccc1Cl,C21H17ClN8O3,464.86,33,21,0.19,9,9,1,117.81,140.73,n/d,2.18,2.36,0.97,0.86,1.60,-3.97,4.95e-02,1.07e-04,Soluble,-4.77,7.92e-03,1.70e-05,Moderately soluble,-6.92,5.56e-05,1.20e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.59,1,0,1,1,0,0.55,0,0,2,3.87
GKA_0722,COC[C@H](Oc1cc(Oc2ccc(cc2)S(=O)(=O)OC)cc(c1)C(=O)Nc1nccs1)CC,C22H24N2O7S2,492.57,33,17,0.27,12,8,1,123.83,149.67,n/d,3.72,5.22,1.53,3.71,3.54,-4.83,7.34e-03,1.49e-05,Moderately soluble,-6.55,1.37e-04,2.79e-07,Poorly soluble,-7.07,4.23e-05,8.59e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.66,0,1,2,1,0,0.55,0,1,3,4.01
GKA_0729,CCOP(=O)(c1ccc(cc1Cl)C(c1cc2c([nH]1)nccc2)CC1CCCC1)OCC,C24H30ClN2O3P,460.93,31,15,0.46,9,4,1,128.04,74.02,n/d,6.09,6.82,4.18,6.04,5.78,-6.30,2.32e-04,5.03e-07,Poorly soluble,-7.43,1.73e-05,3.76e-08,Poorly soluble,-8.60,1.15e-06,2.49e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.79,1,1,0,1,1,0.55,0,1,3,4.40
GKA_0736,CNC(=O)Nc1ncc(cc1Oc1ccnn1CC)C[C@@H]1C[C@](C1)(C)O,C18H25N5O3,359.42,26,11,0.50,8,5,3,98.20,101.30,n/d,1.24,2.35,1.65,0.16,1.35,-2.63,8.34e-01,2.32e-03,Soluble,-2.97,3.89e-01,1.08e-03,Soluble,-4.57,9.72e-03,2.70e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.61,0,0,0,0,0,0.55,0,0,2,4.34
GKA_0743,CCn1cc2c(n1)cc(cc2Oc1ccc(cc1)S(=O)(=O)C)C(=O)Nc1cnc(cn1)C,C22H21N5O4S,451.50,32,21,0.18,7,7,1,120.18,124.45,n/d,2.07,4.49,1.62,1.16,2.34,-3.97,4.87e-02,1.08e-04,Soluble,-4.31,2.20e-02,4.87e-05,Moderately soluble,-7.48,1.48e-05,3.28e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.58,0,0,0,0,0,0.55,0,0,1,3.27
GKA_0750,CC(=O)N1CCC(CC1)c1nsc(n1)Nc1ncc(cc1Oc1cccnc1)Sc1ccccn1,C24H23N7O2S2,505.62,35,23,0.25,8,7,1,138.62,159.56,n/d,3.76,4.76,0.94,3.79,3.31,-5.30,2.52e-03,4.99e-06,Moderately soluble,-6.80,7.95e-05,1.57e-07,Poorly soluble,-7.90,6.31e-06,1.25e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.71,1,2,1,1,1,0.55,0,0,3,4.29
GKA_0757,Cc1csc(n1)NC(=O)c1cc(Oc2ccccc2)cc(c1)Oc1ccccc1S(=O)(=O)C,C24H20N2O5S2,480.56,33,23,0.08,8,6,1,127.42,131.21,n/d,4.82,6.58,2.63,4.76,4.70,-5.84,6.89e-04,1.43e-06,Moderately soluble,-7.31,2.36e-05,4.92e-08,Poorly soluble,-8.87,6.50e-07,1.35e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.81,0,2,0,1,0,0.55,0,0,3,3.44
GKA_0764,CNS(=O)(=O)c1ccc(cc1)Oc1cc(cc2c1cn(n2)C)C(=O)Nc1cnc(cn1)C,C21H20N6O4S,452.49,32,21,0.14,7,8,2,118.18,136.48,n/d,1.49,3.51,0.64,-0.01,1.41,-3.61,1.12e-01,2.47e-04,Soluble,-3.96,4.92e-02,1.09e-04,Soluble,-7.13,3.35e-05,7.41e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.00,0,0,0,1,0,0.55,0,0,1,3.26
GKA_0771,CCS(=O)(=O)c1ccc(cc1)Oc1cc2nc([nH]c2cc1[C@H]1CCCN1C(=O)C)c1ccccn1,C26H26N4O4S,490.57,35,21,0.27,7,6,1,137.64,113.63,n/d,3.07,5.27,2.16,4.16,3.66,-4.80,7.82e-03,1.59e-05,Moderately soluble,-5.12,3.69e-03,7.53e-06,Moderately soluble,-8.42,1.88e-06,3.84e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.11,0,2,0,0,0,0.55,0,0,1,3.91
GKA_0778,CCS(=O)(=O)c1ccc(cc1)Oc1cc(cc2c1cn(n2)C)C(=O)Nc1cnc(cn1)C,C22H21N5O4S,451.50,32,21,0.18,7,7,1,120.18,124.45,n/d,2.13,4.40,1.62,1.16,2.33,-4.00,4.47e-02,9.89e-05,Moderately soluble,-4.37,1.90e-02,4.22e-05,Moderately soluble,-7.48,1.48e-05,3.28e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.54,0,0,0,0,0,0.55,0,0,1,3.30
GKA_0787,CCCO[C@@H]1CC[C@H](CC1)N(C(=O)Nc1ncc(s1)SCC(=O)O)C1CCCCC1,C21H33N3O4S2,455.63,30,5,0.76,11,5,2,122.17,145.30,n/d,4.80,5.03,2.61,3.46,3.98,-5.09,3.74e-03,8.20e-06,Moderately soluble,-7.58,1.19e-05,2.61e-08,Poorly soluble,-3.97,4.88e-02,1.07e-04,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.67,0,0,2,1,0,0.56,0,0,3,4.97
B3D_0008,CC(=O)NC1C(O)OC(C(C1O)OC1OC(COS(=O)(=O)O)C(C(C1O)O)O)COS(=O)(=O)O,C14H25NO17S2,543.47,34,0,0.93,10,17,8,100.49,301.90,n/d,-6.05,-3.44,-5.06,-7.24,-5.45,1.26,9.93e+03,1.83e+01,Highly soluble,0.39,1.32e+03,2.44e+00,Highly soluble,4.15,7.71e+06,1.42e+04,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-13.91,3,2,1,1,4,0.11,0,1,2,5.73
B3D_0015,NCc1[nH]c2[n+](c1)cccc2,C8H10N3+,148.19,11,9,0.12,1,1,2,43.76,45.91,n/d,0.83,0.06,0.17,0.44,0.37,-1.82,2.24e+00,1.51e-02,Very soluble,-1.38,6.23e+00,4.20e-02,Very soluble,-1.50,4.68e+00,3.16e-02,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.61,0,1,0,0,1,0.55,0,1,1,1.77
B3D_0022,CC(=O)Oc1cc(/C=C/C(=O)NCCc2ccccc2)ccc1OC(=O)C,C21H21NO5,367.40,27,12,0.19,10,5,1,101.44,81.70,n/d,2.93,2.80,2.97,3.94,3.16,-3.63,8.56e-02,2.33e-04,Soluble,-4.31,1.81e-02,4.93e-05,Moderately soluble,-5.92,4.47e-04,1.22e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.46,0,0,0,0,0,0.55,0,2,2,2.91
B3D_0031,COc1cccnc1CCCCNc1ncc(c(=O)[nH]1)Cc1ccc(nc1)C,C21H25N5O2,379.46,28,18,0.33,9,5,2,109.57,92.79,n/d,4.09,2.71,1.37,3.55,2.93,-4.65,8.47e-03,2.23e-05,Moderately soluble,-5.74,6.84e-04,1.80e-06,Moderately soluble,-7.53,1.11e-05,2.93e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.71,0,0,0,0,0,0.55,0,0,3,3.28
B3D_0038,O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)CC(=O)[C@@H](NC(=O)N(Cc1csc(n1)C(C)C)C)C)O)Cc1ccccc1)OCc1cncs1,C36H45N5O5S2,691.90,48,22,0.42,21,7,3,190.22,190.23,n/d,5.62,6.06,1.98,7.84,5.37,-6.62,1.65e-04,2.38e-07,Poorly soluble,-9.38,2.90e-07,4.19e-10,Poorly soluble,-9.98,7.21e-08,1.04e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.53,1,4,2,2,4,0.55,0,0,3,6.23
B3D_0045,OCC(C(C(C(CO)O)O)O)O,C6H14O6,182.17,12,0,1.00,5,6,6,37.93,121.38,n/d,-3.10,-3.59,-2.77,-1.91,-2.84,1.31,3.75e+03,2.06e+01,Highly soluble,1.12,2.38e+03,1.31e+01,Highly soluble,2.57,6.71e+04,3.68e+02,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-9.61,1,2,0,0,3,0.55,0,0,1,3.30
B3D_0052,Nc1ccn(c(=O)n1)[C@@H]1CC[C@H](O1)CO,C9H13N3O3,211.22,15,6,0.56,2,4,2,53.52,90.37,n/d,0.30,-0.82,-0.70,-3.15,-1.09,-1.50,6.64e+00,3.14e-02,Very soluble,-1.76,3.67e+00,1.74e-02,Very soluble,0.35,4.77e+02,2.26e+00,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.38,0,1,0,0,0,0.55,0,0,1,3.25
B3D_0059,COc1nccc(n1)c1c(ncn1C1CCC(CC1)O)c1ccc(cc1)F,C20H21FN4O2,368.40,27,17,0.35,4,6,1,99.48,73.06,n/d,2.61,4.05,1.76,1.92,2.59,-3.97,3.94e-02,1.07e-04,Soluble,-3.79,5.92e-02,1.61e-04,Soluble,-5.69,7.57e-04,2.06e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.69,0,0,0,0,0,0.55,0,0,1,3.99
B3D_0066,COc1ccc(cc1N1CCNCC1)NS(=O)(=O)c1sc2c(c1C)cc(cc2)Cl,C20H22ClN3O3S2,451.99,29,15,0.30,5,4,2,126.77,107.29,n/d,4.23,4.21,2.43,3.97,3.71,-5.36,1.97e-03,4.37e-06,Moderately soluble,-6.19,2.89e-04,6.40e-07,Poorly soluble,-7.34,2.08e-05,4.59e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.05,0,0,0,0,0,0.55,0,0,2,3.43
B3D_0073,OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O,C10H12N4O3,236.23,17,9,0.50,2,5,2,58.77,93.03,n/d,0.19,-0.53,-0.29,-1.69,-0.58,-1.68,4.89e+00,2.07e-02,Very soluble,-1.70,4.69e+00,1.99e-02,Very soluble,-0.94,2.68e+01,1.14e-01,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.61,0,1,0,0,0,0.55,0,0,1,3.25
B3D_0080,O=C1OCC(=C1)C1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,C41H64O14,780.94,55,0,0.93,7,14,6,196.10,203.06,n/d,1.26,2.22,0.38,0.65,1.13,-5.01,7.57e-03,9.69e-06,Moderately soluble,-5.12,5.88e-03,7.53e-06,Moderately soluble,-1.43,2.93e+01,3.75e-02,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-10.17,3,3,1,1,5,0.17,0,1,1,8.81
B3D_0087,CCS(=O)(=O)n1c2CCN(Cc2c2c1ccc(c2)C(=O)N1CCC(CC1)C)C1CCOCC1,C25H35N3O4S,473.63,33,9,0.64,5,5,0,138.34,80.23,n/d,3.09,3.42,3.05,-0.44,2.28,-4.60,1.20e-02,2.54e-05,Moderately soluble,-4.44,1.71e-02,3.61e-05,Moderately soluble,-4.72,9.09e-03,1.92e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.00,0,1,0,0,0,0.55,0,0,1,4.57
B3D_0094,CN(Cc1ccc(o1)CSCCNc1ncc(c(=O)[nH]1)Cc1ccc(nc1)C)C,C21H27N5O2S,413.54,29,17,0.38,10,5,2,117.81,112.35,n/d,3.60,2.57,1.14,3.23,2.63,-4.45,1.48e-02,3.58e-05,Moderately soluble,-5.65,9.34e-04,2.26e-06,Moderately soluble,-7.18,2.71e-05,6.55e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.27,0,0,0,0,0,0.55,0,0,3,3.73
B3D_0101,NC(=O)c1ncn2c1nnn(c2=O)C,C6H6N6O2,194.15,14,9,0.17,1,5,1,44.40,108.17,n/d,0.43,-2.08,-0.57,-6.04,-2.06,-1.72,3.66e+00,1.89e-02,Very soluble,-2.27,1.05e+00,5.38e-03,Soluble,0.59,7.62e+02,3.93e+00,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.18,0,1,0,0,1,0.55,0,0,1,2.35
B3D_0108,FCCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN(CC1)C)c(c2)F,C17H18F3N3O3,369.34,26,10,0.41,4,7,1,97.46,65.78,n/d,1.03,2.20,1.78,0.57,1.40,-2.80,5.86e-01,1.59e-03,Soluble,-2.00,3.68e+00,9.97e-03,Soluble,-2.07,3.16e+00,8.55e-03,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-7.82,0,0,0,0,0,0.55,0,0,1,2.74
B3D_0115,Clc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCC1,C26H30ClN3O3,467.99,33,12,0.46,6,4,0,140.35,53.09,n/d,4.34,3.08,3.30,3.59,3.58,-5.35,2.10e-03,4.48e-06,Moderately soluble,-5.17,3.17e-03,6.77e-06,Moderately soluble,-6.12,3.56e-04,7.60e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.07,0,1,0,0,0,0.55,0,0,2,3.64
B3D_0122,O=C(N1CCC(CC1)CNc1ncccn1)OCc1ccccc1,C18H22N4O2,326.39,24,12,0.39,7,4,1,95.84,67.35,n/d,2.66,2.21,1.85,1.93,2.16,-3.45,1.16e-01,3.57e-04,Soluble,-3.73,6.14e-02,1.88e-04,Soluble,-5.19,2.11e-03,6.47e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.40,0,0,0,0,0,0.55,0,0,0,2.62
B3D_0129,NC(=O)N1c2ccccc2C2C(c3c1cccc3)O2,C15H12N2O2,252.27,19,12,0.13,1,2,1,73.91,58.86,n/d,1.33,2.00,2.22,1.51,1.77,-2.64,5.73e-01,2.27e-03,Soluble,-2.17,1.72e+00,6.80e-03,Soluble,-3.67,5.41e-02,2.14e-04,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.89,0,0,0,0,0,0.55,0,1,0,3.38
B3D_0136,Cn1c2N=CC(c2c(=O)[nH]c1=O)C,C8H9N3O2,179.18,13,6,0.38,0,3,1,52.78,67.22,n/d,1.59,-0.49,0.84,-2.90,-0.24,-2.29,9.10e-01,5.08e-03,Soluble,-2.61,4.37e-01,2.44e-03,Soluble,-1.03,1.66e+01,9.27e-02,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.26,0,1,0,0,1,0.55,0,0,1,3.42
B3D_0143,CN(Cc1ccc(o1)c1cccc(c1)Nc1[nH]ccc1[N+](=O)[O-])C,C17H18N4O3,326.35,24,16,0.18,6,4,2,94.34,90.02,n/d,3.28,3.84,0.86,0.37,2.09,-4.03,3.07e-02,9.40e-05,Moderately soluble,-4.85,4.66e-03,1.43e-05,Moderately soluble,-4.75,5.79e-03,1.77e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.96,0,0,0,0,0,0.55,0,2,0,3.42
B3D_0150,O=C(c1ccccc1)NCCCOc1cccc(c1)CN1CCCCC1,C22H28N2O2,352.47,26,12,0.41,9,3,1,108.76,41.57,n/d,3.97,3.34,3.04,4.25,3.65,-4.27,1.88e-02,5.32e-05,Moderately soluble,-4.54,1.01e-02,2.86e-05,Moderately soluble,-6.96,3.89e-05,1.10e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.63,0,0,0,0,0,0.55,0,0,3,2.37
B3D_0157,CC1NCCN(C1)c1ccc2c(n1)n1cncc1c(n2)Nc1c(C)cccc1Cl,C21H22ClN7,407.90,29,19,0.29,3,4,2,123.97,70.38,n/d,4.57,3.02,2.89,1.22,2.93,-5.53,1.19e-03,2.92e-06,Moderately soluble,-5.77,6.90e-04,1.69e-06,Moderately soluble,-7.16,2.82e-05,6.92e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.54,0,0,0,0,0,0.55,0,0,2,3.83
B3D_0164,S=C(N1CCC(CC1)c1cnc[nH]1)NC1CCCCC1,C15H24N4S,292.44,20,5,0.73,4,1,2,89.61,76.04,n/d,2.37,2.42,1.57,3.40,2.44,-3.07,2.50e-01,8.57e-04,Soluble,-3.61,7.22e-02,2.47e-04,Soluble,-3.37,1.26e-01,4.32e-04,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.40,0,0,0,0,0,0.55,0,1,0,2.81
B3D_0171,Clc1ccc(cc1)C(c1ccc2c(c1)n(C)nn2)n1ncnc1,C16H13ClN6,324.77,23,20,0.12,3,4,0,87.62,61.42,n/d,3.11,2.85,3.10,-0.26,2.20,-4.26,1.79e-02,5.52e-05,Moderately soluble,-4.07,2.78e-02,8.55e-05,Moderately soluble,-5.42,1.23e-03,3.79e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.07,0,0,0,0,0,0.55,0,0,0,2.98
B3D_0178,C=CCn1c2CCN(Cc2c2c1ccc(c2)C(=O)N1CCC(CC1)C)CC1CC1,C25H33N3O,391.55,29,9,0.56,6,2,0,127.82,28.48,n/d,4.14,3.49,3.67,3.10,3.60,-4.71,7.64e-03,1.95e-05,Moderately soluble,-4.45,1.40e-02,3.59e-05,Moderately soluble,-3.77,6.60e-02,1.69e-04,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.75,0,0,0,0,0,0.55,1,1,2,3.34
B3D_0185,COCCCN1CCC(CC1)NC(=O)c1cc(Cl)c(c2c1OCC2)N,C18H26ClN3O3,367.87,25,6,0.61,7,4,2,102.43,76.82,n/d,1.95,1.72,1.51,2.79,1.99,-3.06,3.17e-01,8.61e-04,Soluble,-3.19,2.39e-01,6.49e-04,Soluble,-4.73,6.85e-03,1.86e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.16,0,0,0,0,0,0.55,0,1,1,3.00
B3D_0192,O=C(c1ncn2c1[C@@H]1CCCN1C(=O)c1c2cccc1Br)OC(C)(C)C,C19H20BrN3O3,418.28,26,11,0.42,3,4,0,104.36,64.43,n/d,3.12,3.18,2.78,1.48,2.64,-4.51,1.28e-02,3.06e-05,Moderately soluble,-4.14,3.02e-02,7.21e-05,Moderately soluble,-4.96,4.55e-03,1.09e-05,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.64,0,0,0,0,0,0.55,0,0,1,4.04
B3D_0199,OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,C17H23NO3,289.37,21,6,0.59,5,4,1,84.51,49.77,n/d,1.83,1.55,2.02,2.03,1.86,-2.67,6.21e-01,2.15e-03,Soluble,-2.50,9.25e-01,3.20e-03,Soluble,-2.93,3.41e-01,1.18e-03,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.77,0,0,0,0,0,0.55,0,0,0,4.33
B3D_0206,Cc1cccc(c1Nc1ncc(n2c1cnc2)c1cccc(c1)OCCN1CCCC1)C,C26H29N5O,427.54,32,21,0.31,7,4,1,133.12,54.69,n/d,5.54,4.85,2.88,3.15,4.10,-6.00,4.23e-04,9.90e-07,Poorly soluble,-6.45,1.52e-04,3.56e-07,Poorly soluble,-8.47,1.46e-06,3.40e-09,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.97,0,1,0,0,1,0.55,0,0,2,3.76
B3D_0213,Clc1ccc2c(c1)C(=N[C@@H](c1n2c(C)nc1)O)c1ccccc1F,C18H13ClFN3O,341.77,24,17,0.11,1,4,1,93.98,50.41,n/d,3.37,3.53,3.64,3.07,3.40,-4.54,9.85e-03,2.88e-05,Moderately soluble,-4.11,2.67e-02,7.82e-05,Moderately soluble,-6.47,1.15e-04,3.36e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.99,0,0,0,0,0,0.55,0,0,0,3.85
B3D_0220,[O-][N+](=O)c1nccn1CC(COCF)O,C7H10FN3O4,219.17,15,5,0.57,6,6,1,49.03,93.10,n/d,0.12,0.52,-0.25,-2.83,-0.61,-1.13,1.64e+01,7.50e-02,Very soluble,-1.63,5.13e+00,2.34e-02,Very soluble,-0.51,6.79e+01,3.10e-01,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.55,0,0,0,0,0,0.55,0,2,1,2.90
B3D_0227,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C,C17H23NO,257.37,19,6,0.65,0,2,1,82.01,23.47,n/d,3.11,2.70,3.30,3.06,3.04,-3.63,6.05e-02,2.35e-04,Soluble,-3.27,1.38e-01,5.35e-04,Soluble,-3.85,3.67e-02,1.43e-04,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.66,0,0,0,0,0,0.55,0,0,0,3.58
B3D_0234,CN1CCC(CC1)n1nc(ccc1=O)c1c(nn2c1cccc2)c1ccccc1,C23H23N5O,385.46,29,21,0.26,3,4,0,118.11,55.43,n/d,4.04,3.11,3.27,-1.23,2.30,-5.11,2.97e-03,7.71e-06,Moderately soluble,-4.91,4.77e-03,1.24e-05,Moderately soluble,-5.32,1.84e-03,4.79e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.78,0,0,0,0,0,0.55,0,0,2,3.34
B3D_0241,COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,C21H26N2O7,418.44,30,6,0.43,10,7,1,114.84,119.68,n/d,3.05,2.59,0.97,1.51,2.03,-3.84,6.00e-02,1.43e-04,Soluble,-5.23,2.47e-03,5.90e-06,Moderately soluble,-4.75,7.51e-03,1.79e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.69,0,0,0,0,0,0.55,0,3,2,4.39
B3D_0248,O=C1NC(=O)C(CN1C)(C)C1=CCCCC1,C12H18N2O2,222.28,16,0,0.67,1,2,1,69.15,49.41,n/d,1.19,0.91,1.64,1.57,1.33,-1.90,2.79e+00,1.25e-02,Very soluble,-1.82,3.34e+00,1.50e-02,Very soluble,-2.34,1.01e+00,4.53e-03,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.81,0,0,0,0,0,0.55,0,1,1,3.38
B3D_0255,NCCn1ncc2c1cc(Cl)c(c2)Cl,C9H9Cl2N3,230.09,14,9,0.22,2,2,1,58.53,43.84,n/d,1.82,2.30,2.02,0.99,1.78,-2.76,4.03e-01,1.75e-03,Soluble,-2.36,1.00e+00,4.36e-03,Soluble,-3.78,3.83e-02,1.66e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.41,0,0,0,0,0,0.55,0,0,1,1.85
B3D_0262,O=C1c2ccccc2S(=O)(=O)N1CCCCN[C@H]1CCc2c(O1)cccc2,C20H22N2O4S,386.46,27,12,0.35,6,5,1,105.32,84.09,n/d,3.09,3.25,2.29,2.49,2.78,-4.12,2.96e-02,7.66e-05,Moderately soluble,-4.52,1.16e-02,3.00e-05,Moderately soluble,-6.28,2.02e-04,5.24e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.46,0,0,0,0,0,0.55,0,0,1,3.84
B3D_0269,C1CCN(CC1)Cc1cccc(c1)OCCCNc1nc2c(o1)cccc2,C22H27N3O2,365.47,27,15,0.41,8,4,1,112.64,50.53,n/d,4.79,3.97,3.08,4.17,4.00,-5.01,3.60e-03,9.85e-06,Moderately soluble,-5.58,9.55e-04,2.61e-06,Moderately soluble,-7.52,1.11e-05,3.05e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.13,0,0,0,0,0,0.55,0,0,3,3.28
B3D_0276,CCCN(CCc1ccc2c(c1)CC(=O)N2)CCC,C16H24N2O,260.37,19,6,0.56,7,2,1,83.25,32.34,n/d,2.86,2.27,2.49,3.60,2.81,-3.03,2.44e-01,9.38e-04,Soluble,-3.20,1.65e-01,6.34e-04,Soluble,-5.43,9.65e-04,3.71e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.86,0,0,0,0,0,0.55,0,0,0,2.19
B3D_0283,O=c1ccnc([nH]1)SCCCN1CCN(CC1)c1cc(nc(n1)C(C)(C)C)C(F)(F)F,C20H27F3N6OS,456.53,31,12,0.60,8,8,1,121.84,103.31,n/d,4.98,3.57,1.98,3.01,3.38,-5.57,1.24e-03,2.71e-06,Moderately soluble,-6.89,5.90e-05,1.29e-07,Poorly soluble,-5.34,2.09e-03,4.57e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.55,0,0,0,0,0,0.55,0,0,3,3.62
B3D_0290,Cc1ncn(c1)c1cccc(c1)Nc1ncnc2c1CCc1c2cccc1,C22H19N5,353.42,27,23,0.14,3,3,1,106.92,55.63,n/d,4.18,4.48,2.96,2.63,3.56,-5.10,2.83e-03,8.00e-06,Moderately soluble,-5.06,3.10e-03,8.77e-06,Moderately soluble,-8.17,2.41e-06,6.81e-09,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.49,0,0,0,0,0,0.55,0,0,2,3.40
