Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0697,OC(=O)Cc1ccc(nc1)NC(=O)[C@@H](n1cnc(c1)C(F)(F)F)CC1CCCC1,C19H21F3N4O3,410.39,29,11,0.47,9,8,2,98.39,97.11,n/d,3.25,4.65,1.45,1.63,2.74,-4.12,3.12e-02,7.61e-05,Moderately soluble,-4.96,4.47e-03,1.09e-05,Moderately soluble,-4.75,7.37e-03,1.79e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.50,0,0,0,0,0,0.56,0,0,2,3.57
GKA_0704,CCOCCc1cnc(c(c1)Oc1cccnc1CC)NC(=O)NC,C18H24N4O3,344.41,25,12,0.39,10,5,2,96.30,85.37,n/d,1.96,2.97,1.18,2.84,2.24,-2.91,4.28e-01,1.24e-03,Soluble,-3.38,1.44e-01,4.19e-04,Soluble,-6.45,1.23e-04,3.56e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.01,0,0,0,0,0,0.55,0,0,1,3.43
GKA_0711,O=C([C@@H](n1c(C)cc(cc1=O)S(=O)(=O)C1CC1)CC1CCCC1)Nc1ncc(s1)F,C20H24FN3O4S2,453.55,30,11,0.55,8,6,1,113.72,134.75,n/d,5.10,4.70,2.38,0.48,3.16,-5.61,1.12e-03,2.46e-06,Moderately soluble,-7.67,9.63e-06,2.12e-08,Poorly soluble,-4.08,3.74e-02,8.24e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.45,0,0,0,1,1,0.55,0,0,3,4.24
GKA_0718,OCc1ccc(cc1Cl)C(c1cc2c([nH]1)nccc2)CC1CCCC1,C21H23ClN2O,354.87,25,15,0.38,5,2,2,103.41,48.91,n/d,5.36,5.27,4.08,6.00,5.18,-5.53,1.04e-03,2.94e-06,Moderately soluble,-6.14,2.57e-04,7.24e-07,Poorly soluble,-7.44,1.28e-05,3.60e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.66,0,0,0,0,1,0.55,0,0,2,3.40
GKA_0725,CCOC(=O)c1csc(n1)NC(=O)c1cc(ccc1N)Sc1nncn1C,C16H16N6O3S2,404.47,27,16,0.19,8,6,2,102.23,178.56,n/d,2.45,2.25,0.93,0.74,1.59,-3.80,6.39e-02,1.58e-04,Soluble,-5.84,5.80e-04,1.43e-06,Moderately soluble,-4.51,1.25e-02,3.09e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.03,0,0,1,1,1,0.55,0,1,2,3.34
GKA_0732,Fc1ccc(c(c1)F)O[C@H](C(=O)Nc1ncc(s1)Oc1ccc(cc1)C(=O)O)c1ccc(cc1)S(=O)(=O)C1CC1,C27H20F2N2O7S2,586.58,40,23,0.15,11,10,2,140.91,168.51,n/d,5.24,6.95,3.30,5.09,5.15,-6.48,1.95e-04,3.33e-07,Poorly soluble,-8.53,1.74e-06,2.97e-09,Poorly soluble,-8.55,1.66e-06,2.83e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.16,1,3,2,2,2,0.11,0,0,3,4.52
GKA_0739,O=C(c1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)O[C@@H]1CCOC1)Nc1nccs1,C21H20N2O6S2,460.52,31,17,0.24,8,7,1,115.82,140.44,n/d,2.91,4.65,1.28,3.47,3.08,-4.41,1.81e-02,3.92e-05,Moderately soluble,-5.52,1.39e-03,3.02e-06,Moderately soluble,-6.61,1.14e-04,2.48e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.04,0,0,1,1,0,0.55,0,0,2,3.72
GKA_0746,COCCC(C(=O)Nc1scc(n1)C)Sc1ncnc2c1cnn2c1ccccc1Cl,C20H19ClN6O2S2,474.99,31,20,0.25,9,6,1,123.37,148.36,n/d,4.23,4.18,2.36,3.09,3.47,-5.33,2.21e-03,4.64e-06,Moderately soluble,-7.06,4.17e-05,8.79e-08,Poorly soluble,-7.22,2.84e-05,5.97e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.19,0,0,1,1,0,0.55,0,0,3,3.91
GKA_0753,CC(=O)c1ccc(cc1Cl)C(c1cc2c([nH]1)nccc2)CC1CCCC1,C22H23ClN2O,366.88,26,15,0.36,5,2,1,107.48,45.75,n/d,5.93,6.13,4.22,6.54,5.70,-5.95,4.14e-04,1.13e-06,Moderately soluble,-6.67,7.93e-05,2.16e-07,Poorly soluble,-7.94,4.19e-06,1.14e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.33,1,1,0,1,1,0.55,0,0,2,3.40
GKA_0760,COC[C@@H](Oc1cc(/C=C/c2ccc(cc2)[N+](=O)[O-])cc(c1)C(=O)Nc1ccn(n1)C)C,C23H24N4O5,436.46,32,17,0.22,10,6,1,123.89,111.20,n/d,3.76,3.76,1.95,0.52,2.50,-4.65,9.82e-03,2.25e-05,Moderately soluble,-5.79,7.11e-04,1.63e-06,Moderately soluble,-5.90,5.48e-04,1.26e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.29,0,0,0,0,0,0.55,0,3,3,3.81
GKA_0767,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)N)CC1CCCC1,C21H24N4O4S2,460.57,31,15,0.38,8,7,2,120.43,160.89,n/d,4.21,4.54,1.72,3.23,3.42,-5.18,3.06e-03,6.64e-06,Moderately soluble,-7.30,2.32e-05,5.03e-08,Poorly soluble,-6.28,2.39e-04,5.20e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.12,0,0,1,1,1,0.55,0,0,3,3.98
GKA_0774,COc1cnc([nH]c1=O)c1cc(cc(c1)OC(C)C)Oc1ccc(cc1)S(=O)(=O)C,C21H22N2O6S,430.47,30,18,0.24,7,7,1,112.50,115.96,n/d,4.08,4.51,1.92,2.57,3.27,-5.06,3.74e-03,8.68e-06,Moderately soluble,-6.22,2.59e-04,6.02e-07,Poorly soluble,-6.39,1.77e-04,4.10e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.03,0,0,0,0,0,0.55,0,0,2,3.31
GKA_0781,O=c1[nH]c2cc(ccc2c(=O)n1[C@H](C(=O)Nc1nccs1)CC1CCCCC1)S(=O)(=O)C,C21H24N4O5S2,476.57,32,15,0.43,7,6,2,124.23,167.61,n/d,5.65,3.59,2.16,-0.82,2.64,-6.24,2.75e-04,5.77e-07,Poorly soluble,-8.93,5.55e-07,1.16e-09,Poorly soluble,-5.58,1.26e-03,2.64e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.20,0,0,1,1,2,0.55,0,0,2,4.08
B3D_0004,O=C1NC(NCCCCc2ncc(cc2C)Br)NCC1Cc1ccc(nc1)C,C21H28BrN5O,446.38,28,12,0.48,8,5,3,121.89,78.94,n/d,2.66,1.87,2.05,4.24,2.70,-4.07,3.78e-02,8.46e-05,Moderately soluble,-3.97,4.79e-02,1.07e-04,Soluble,-8.39,1.81e-06,4.06e-09,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.13,0,0,0,0,0,0.55,0,0,2,3.89
B3D_0011,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)C/C(=C\C=C\[C@H](C([C@H]([C@@H]([C@@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,C44H60N4O12,836.97,60,10,0.55,5,14,6,239.03,220.15,n/d,5.23,3.39,0.31,2.31,2.81,-8.12,6.39e-06,7.63e-09,Poorly soluble,-9.60,2.10e-07,2.50e-10,Poorly soluble,-4.99,8.49e-03,1.01e-05,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.69,3,3,1,1,5,0.17,3,3,2,9.37
B3D_0018,CCCc1nn(c2c1nc([nH]c2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(CC1)C)C,C22H30N6O4S,474.58,33,15,0.50,7,8,1,134.56,121.80,n/d,2.80,1.93,1.20,0.07,1.50,-4.42,1.80e-02,3.80e-05,Moderately soluble,-5.01,4.59e-03,9.67e-06,Moderately soluble,-5.51,1.45e-03,3.05e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.21,0,1,0,0,0,0.55,0,0,1,3.95
B3D_0027,CCNC(=NCCSCc1ncccc1Br)NC#N,C12H16BrN5S,342.26,19,6,0.42,8,3,2,82.37,98.40,n/d,2.06,1.96,1.30,2.57,1.97,-2.97,3.71e-01,1.08e-03,Soluble,-3.76,6.01e-02,1.76e-04,Soluble,-5.24,1.96e-03,5.71e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.93,0,0,0,0,0,0.55,0,4,1,3.02
B3D_0034,COC1(NC(=O)C2SC(=C(C(=O)O)C(=O)N)S2)C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1C,C17H17N7O8S4,575.62,36,5,0.41,10,11,4,131.17,321.13,n/d,0.09,-1.78,-0.62,-3.35,-1.42,-2.91,7.11e-01,1.24e-03,Soluble,-6.39,2.35e-04,4.09e-07,Poorly soluble,-0.06,4.99e+02,8.67e-01,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-9.75,2,3,1,1,2,0.11,0,4,2,5.42
B3D_0041,CCOC(=O)N1CSCC1C(=O)O,C7H11NO4S,205.23,13,0,0.71,4,4,1,51.50,92.14,n/d,0.64,0.22,-0.22,-0.17,0.12,-1.25,1.15e+01,5.60e-02,Very soluble,-2.15,1.45e+00,7.08e-03,Soluble,0.21,3.34e+02,1.63e+00,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.10,0,0,0,0,0,0.56,0,0,1,3.59
B3D_0048,OC(=O)CCc1ccc(cc1O)OCCCCOc1ccc(c(c1)O)C(=O)CC(C)C,C24H30O7,430.49,31,12,0.42,13,7,3,118.38,113.29,n/d,4.82,4.58,2.28,4.87,4.14,-4.97,4.57e-03,1.06e-05,Moderately soluble,-6.93,5.03e-05,1.17e-07,Poorly soluble,-6.12,3.27e-04,7.60e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.50,0,0,1,0,0,0.56,0,0,3,3.24
B3D_0055,O=C1C=C2C3CC(C)(CCC3(C)CCC2(C2(C1C1(C)CCC(C(C1CC2)(C)C)O)C)C)C(=O)O,C30H46O4,470.68,34,0,0.87,1,4,2,136.85,74.60,n/d,5.49,6.41,4.87,5.55,5.58,-6.15,3.32e-04,7.06e-07,Poorly soluble,-6.81,7.21e-05,1.53e-07,Poorly soluble,-6.00,4.75e-04,1.01e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.27,1,3,0,1,1,0.85,0,0,2,6.08
B3D_0062,O[C@@H](C[C@H](CC(=O)O)O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1,C33H35FN2O5,558.64,41,23,0.27,13,6,4,158.26,111.79,n/d,4.96,6.54,3.48,4.75,4.93,-5.99,5.78e-04,1.03e-06,Moderately soluble,-7.05,5.03e-05,9.00e-08,Poorly soluble,-4.97,6.04e-03,1.08e-05,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.19,1,4,1,1,0,0.56,0,0,3,4.95
B3D_0069,OCCN1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(Cl)cccc1Cl,C21H23Cl2N7O2S,508.42,33,17,0.33,8,6,3,138.68,134.75,n/d,3.85,2.71,1.61,3.46,2.91,-5.27,2.72e-03,5.36e-06,Moderately soluble,-6.38,2.14e-04,4.21e-07,Poorly soluble,-7.08,4.19e-05,8.24e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.67,1,2,0,1,0,0.55,0,0,3,3.75
B3D_0076,OC(=O)c1ccc(cc1)c1ccccc1,C13H10O2,198.22,15,12,0.00,2,2,1,58.84,37.30,n/d,3.75,3.05,3.15,2.92,3.22,-3.89,2.55e-02,1.28e-04,Soluble,-4.23,1.18e-02,5.94e-05,Moderately soluble,-4.29,1.01e-02,5.11e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.85,0,0,0,0,1,0.85,0,0,2,1.37
B3D_0083,CN(CCc1c[nH]c2c1cc(O)cc2)C,C12H16N2O,204.27,15,9,0.33,3,2,2,62.60,39.26,n/d,2.46,1.98,1.22,1.12,1.70,-2.90,2.56e-01,1.25e-03,Soluble,-2.93,2.41e-01,1.18e-03,Soluble,-1.58,5.32e+00,2.61e-02,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.80,0,0,0,0,0,0.55,0,0,1,1.62
B3D_0090,CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,C15H23N3O4S,341.43,23,6,0.53,7,6,2,90.46,110.11,n/d,0.57,1.26,0.13,0.35,0.58,-2.05,3.06e+00,8.97e-03,Soluble,-2.45,1.20e+00,3.51e-03,Soluble,-3.47,1.16e-01,3.39e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.98,0,0,0,0,0,0.55,0,0,0,2.97
B3D_0097,CC(=CC=CC(=CC(=O)O)C)C=CC1=C(C)CCCC1(C)C,C20H28O2,300.44,22,0,0.45,5,2,1,95.28,37.30,n/d,6.30,5.60,4.28,5.21,5.35,-5.34,1.37e-03,4.55e-06,Moderately soluble,-6.87,4.03e-05,1.34e-07,Poorly soluble,-3.17,2.05e-01,6.84e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-3.66,1,1,0,0,1,0.85,0,2,1,4.10
B3D_0104,Fc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCC1,C25H30FN3O3,439.52,32,12,0.44,8,5,0,132.61,53.09,n/d,3.55,2.85,3.00,3.78,3.29,-4.55,1.24e-02,2.81e-05,Moderately soluble,-4.35,1.96e-02,4.47e-05,Moderately soluble,-6.38,1.84e-04,4.19e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.46,0,1,0,0,0,0.55,0,0,3,2.88
B3D_0111,CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O,C23H23N3O5,421.45,31,16,0.35,3,7,2,114.81,104.89,n/d,2.16,1.43,0.98,-0.53,1.01,-4.00,4.24e-02,1.01e-04,Soluble,-4.00,4.26e-02,1.01e-04,Soluble,-4.82,6.44e-03,1.53e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.34,0,0,0,0,0,0.55,1,0,1,4.23
B3D_0118,CC([N+](=O)C=c1ccn(cc1)[O-])(C)C,C10H14N2O2,194.23,14,6,0.40,2,2,0,55.64,48.07,n/d,0.14,1.43,1.16,-0.25,0.62,-1.32,9.35e+00,4.81e-02,Very soluble,-0.71,3.82e+01,1.97e-01,Very soluble,-1.84,2.79e+00,1.44e-02,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-7.39,0,0,0,0,1,0.55,0,2,1,2.80
B3D_0125,NC(=O)C1c2ccccc2C2C(c3c1cccc3)O2,C16H13NO2,251.28,19,12,0.19,1,2,1,70.40,55.62,n/d,1.50,1.78,1.97,2.62,1.97,-2.74,4.53e-01,1.80e-03,Soluble,-2.28,1.33e+00,5.30e-03,Soluble,-4.38,1.05e-02,4.16e-05,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.77,0,0,0,0,0,0.55,0,1,0,3.74
B3D_0132,CN1Cc2c(ncn2c2c(C1=O)c(Cl)ccc2)c1noc(n1)C(C)C,C17H16ClN5O2,357.79,25,16,0.29,2,5,0,96.30,77.05,n/d,2.44,2.75,1.70,1.39,2.07,-3.94,4.14e-02,1.16e-04,Soluble,-3.70,7.12e-02,1.99e-04,Soluble,-5.47,1.20e-03,3.36e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.75,0,0,0,0,0,0.55,0,0,1,3.55
B3D_0139,O=C(Nc1cc(Cl)ccc1O)Nc1cc(ccc1Cl)C(F)(F)F,C14H9Cl2F3N2O2,365.13,23,12,0.07,5,5,3,82.21,61.36,n/d,3.90,6.13,4.03,3.67,4.43,-4.62,8.82e-03,2.42e-05,Moderately soluble,-4.89,4.74e-03,1.30e-05,Moderately soluble,-6.46,1.27e-04,3.47e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.76,0,1,0,1,0,0.55,0,1,2,2.36
B3D_0146,Ic1scc(c1)C(=O)CCCN1CCC2(CC1)N(CN(C2=O)C)c1ccccc1,C22H26IN3O2S,523.43,29,11,0.45,6,3,0,136.79,72.10,n/d,3.86,2.94,2.60,4.78,3.55,-5.40,2.08e-03,3.96e-06,Moderately soluble,-5.07,4.45e-03,8.50e-06,Moderately soluble,-6.30,2.60e-04,4.97e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.75,1,2,0,0,0,0.55,0,1,2,3.94
B3D_0153,CCCN(c1nc(C)nc2c1CCN2c1ccc(cc1Cl)Cl)CC1CC1,C20H24Cl2N4,391.34,26,12,0.50,6,2,0,113.38,32.26,n/d,6.00,4.97,4.74,5.01,5.18,-5.99,3.99e-04,1.02e-06,Moderately soluble,-6.45,1.37e-04,3.51e-07,Poorly soluble,-7.14,2.82e-05,7.19e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.43,1,0,0,0,1,0.55,0,0,2,3.36
B3D_0160,C=C[C@H]1CN2CCC1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,C20H24N2O2,324.42,24,10,0.45,4,4,1,99.73,45.59,n/d,2.88,2.47,2.23,3.11,2.67,-3.71,6.32e-02,1.95e-04,Soluble,-3.50,1.03e-01,3.18e-04,Soluble,-4.31,1.60e-02,4.92e-05,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.23,0,0,0,0,0,0.55,0,1,0,4.34
B3D_0167,COC(=O)C1C(C)CC(=CC1=O)Nc1cccc(c1)OC(F)(F)F,C16H16F3NO4,343.30,24,6,0.38,6,7,1,79.78,64.63,n/d,3.90,4.35,1.68,2.69,3.15,-4.21,2.10e-02,6.10e-05,Moderately soluble,-4.96,3.80e-03,1.11e-05,Moderately soluble,-4.35,1.53e-02,4.46e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.63,0,0,0,0,0,0.55,0,1,1,3.71
B3D_0174,CC(=O)/C=C/c1cccs1,C8H8OS,152.21,10,5,0.12,2,1,0,44.22,45.31,n/d,1.82,2.24,1.34,3.27,2.17,-2.17,1.03e+00,6.79e-03,Soluble,-2.39,6.18e-01,4.06e-03,Soluble,-2.08,1.28e+00,8.41e-03,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.94,0,2,0,0,1,0.55,0,1,1,2.64
B3D_0181,CCC#CC(C1(CC=C)C(=O)NC(=O)N(C1=O)C)C,C14H18N2O3,262.30,19,0,0.50,3,3,1,79.24,66.48,n/d,2.29,0.62,1.57,2.10,1.65,-2.71,5.10e-01,1.95e-03,Soluble,-3.32,1.25e-01,4.75e-04,Soluble,-2.58,6.84e-01,2.61e-03,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.27,0,0,0,0,0,0.55,0,3,0,3.74
B3D_0188,Cc1nc(C)c(nc1C)C,C8H12N2,136.19,10,6,0.50,0,2,0,41.90,25.78,n/d,1.28,1.71,0.55,2.66,1.55,-1.93,1.58e+00,1.16e-02,Very soluble,-1.42,5.17e+00,3.79e-02,Very soluble,-3.17,9.21e-02,6.76e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.22,0,1,0,0,1,0.55,0,0,1,1.83
B3D_0195,CCC1(C(=O)NCNC1=O)c1ccccc1,C12H14N2O2,218.25,16,6,0.33,2,2,2,67.05,58.20,n/d,0.91,-0.22,1.06,1.93,0.92,-1.91,2.67e+00,1.22e-02,Very soluble,-1.72,4.18e+00,1.92e-02,Very soluble,-4.17,1.46e-02,6.68e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.99,0,0,0,0,0,0.55,0,1,1,1.68
B3D_0202,BrC1NCC2CC1c1cccc(=O)n1C2,C11H13BrN2O,269.14,15,6,0.55,0,2,1,66.52,34.03,n/d,2.19,0.90,1.72,-1.86,0.74,-3.18,1.76e-01,6.54e-04,Soluble,-2.54,7.79e-01,2.89e-03,Soluble,-1.65,6.04e+00,2.24e-02,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.39,0,0,0,0,0,0.55,0,2,0,4.20
B3D_0209,NC(=Nc1scc(n1)C)N,C5H8N4S,156.21,10,5,0.20,1,2,2,41.70,105.53,n/d,1.24,0.36,-0.80,1.15,0.49,-1.89,2.00e+00,1.28e-02,Very soluble,-3.05,1.38e-01,8.83e-04,Soluble,-1.04,1.41e+01,9.06e-02,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.37,0,2,0,0,1,0.55,0,2,1,2.72
B3D_0216,OCCCOc1cccc(c1)CN1CCCCC1,C15H23NO2,249.35,18,6,0.60,6,3,1,77.41,32.70,n/d,2.78,1.90,1.92,2.99,2.40,-2.99,2.56e-01,1.03e-03,Soluble,-3.12,1.88e-01,7.54e-04,Soluble,-3.91,3.05e-02,1.22e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.85,0,0,0,0,0,0.55,0,0,1,1.86
B3D_0223,C=CCC(c1ccccc1c1noc2c1cccc2)N,C17H16N2O,264.32,20,15,0.12,4,3,1,81.07,52.05,n/d,3.37,3.75,2.74,3.94,3.45,-3.89,3.38e-02,1.28e-04,Soluble,-4.14,1.91e-02,7.22e-05,Moderately soluble,-5.97,2.81e-04,1.06e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.52,0,0,0,0,0,0.55,0,1,0,3.37
B3D_0230,Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1,C15H14N4O,266.30,20,15,0.27,1,3,1,78.20,63.57,n/d,3.05,2.42,2.14,1.22,2.21,-3.90,3.34e-02,1.25e-04,Soluble,-4.05,2.37e-02,8.89e-05,Moderately soluble,-4.75,4.70e-03,1.77e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.76,0,0,0,0,0,0.55,0,0,0,2.30
B3D_0237,Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)C(=O)NCN2c1ccc(cc1)Br,C23H25BrFN3O2,474.37,30,12,0.39,6,4,1,128.95,52.65,n/d,3.72,3.26,3.44,4.34,3.69,-5.02,4.48e-03,9.45e-06,Moderately soluble,-4.52,1.44e-02,3.04e-05,Moderately soluble,-7.60,1.19e-05,2.52e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.55,0,0,0,0,0,0.55,0,0,2,3.47
B3D_0244,Cn1cnc2c1c(=O)n(c(=O)[nH]2)C,C7H8N4O2,180.16,13,9,0.29,0,3,1,47.14,72.68,n/d,1.42,-1.04,-0.52,-5.18,-1.33,-2.36,7.79e-01,4.33e-03,Soluble,-2.55,5.07e-01,2.81e-03,Soluble,-0.90,2.25e+01,1.25e-01,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.39,0,1,0,0,1,0.55,0,0,1,1.85
B3D_0251,COc1ccc(cc1CNC1CCCNC1c1ccccc1)n1nc(cc1C)C,C24H30N4O,390.52,29,17,0.38,6,4,2,120.88,51.11,n/d,3.69,3.22,2.93,2.79,3.16,-4.62,9.29e-03,2.38e-05,Moderately soluble,-4.45,1.37e-02,3.52e-05,Moderately soluble,-7.71,7.54e-06,1.93e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.06,0,0,0,0,0,0.55,0,0,2,3.77
B3D_0258,CNCc1ccc(cc1)NC(=O)c1cc(n(n1)Cc1cc(Cl)ccc1OCc1ccccc1)C,C27H27ClN4O2,474.98,34,23,0.19,10,4,2,135.72,68.18,n/d,4.86,4.95,3.58,4.14,4.38,-5.69,9.76e-04,2.05e-06,Moderately soluble,-6.03,4.47e-04,9.41e-07,Poorly soluble,-10.21,2.93e-08,6.17e-11,Insoluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.75,0,1,0,0,0,0.55,0,0,3,3.42
B3D_0265,COc1ccc2c3c1OC1C3C(=CC(C1)O)CN(C2)C,C16H19NO3,273.33,20,6,0.50,1,4,1,79.36,41.93,n/d,0.82,1.14,1.50,1.79,1.31,-2.21,1.70e+00,6.21e-03,Soluble,-1.28,1.43e+01,5.22e-02,Very soluble,-2.68,5.66e-01,2.07e-03,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-7.39,0,0,0,0,0,0.55,0,1,0,4.07
B3D_0272,Cc1cccc(c1Nc1ncc(n2c1cnc2)c1ccc(cc1)OCCN1CCCC1)C,C26H29N5O,427.54,32,21,0.31,7,4,1,133.12,54.69,n/d,5.54,4.85,2.88,3.15,4.10,-6.00,4.23e-04,9.90e-07,Poorly soluble,-6.45,1.52e-04,3.56e-07,Poorly soluble,-8.47,1.46e-06,3.40e-09,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.97,0,1,0,0,1,0.55,0,0,2,3.70
B3D_0279,CCOC(=O)Cc1cc2NC(C)C(=Nc2c(n1)N)c1ccccc1,C18H20N4O2,324.38,24,12,0.28,5,4,2,101.27,89.60,n/d,2.30,1.76,1.50,3.13,2.17,-3.34,1.48e-01,4.57e-04,Soluble,-3.82,4.92e-02,1.52e-04,Soluble,-5.84,4.71e-04,1.45e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.65,0,0,0,0,0,0.55,0,0,0,3.99
B3D_0286,CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3,C19H26N2S,314.49,22,9,0.58,4,1,1,101.67,44.33,n/d,4.17,3.89,3.59,3.28,3.73,-4.46,1.10e-02,3.50e-05,Moderately soluble,-4.81,4.88e-03,1.55e-05,Moderately soluble,-3.61,7.68e-02,2.44e-04,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.26,0,0,0,0,0,0.55,0,0,1,3.77
