Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0696,O=C([C@@H](n1ccc(cc1=O)S(=O)(=O)C)CC1CCCC1)Nc1ccc(cn1)C,C20H25N3O4S,403.50,28,12,0.45,7,5,1,108.38,106.51,n/d,3.97,3.61,1.55,-1.01,2.03,-4.70,8.09e-03,2.00e-05,Moderately soluble,-5.91,4.99e-04,1.24e-06,Moderately soluble,-4.15,2.85e-02,7.06e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.94,0,0,0,0,0,0.55,0,0,2,3.74
GKA_0703,CC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)c1ncc(c(=O)[nH]1)C(C)C)C,C23H26N2O5S,442.53,31,18,0.30,7,6,1,120.59,106.73,n/d,5.24,5.62,2.60,3.65,4.28,-5.85,6.21e-04,1.40e-06,Moderately soluble,-7.23,2.61e-05,5.89e-08,Poorly soluble,-7.07,3.77e-05,8.51e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.28,0,1,0,0,1,0.55,0,0,2,3.44
GKA_0710,OCCCSc1cnc(c(c1)Oc1cccnc1C)NC(=O)NC,C16H20N4O3S,348.42,24,12,0.31,9,5,3,93.51,121.67,n/d,1.23,2.61,0.97,2.02,1.71,-2.55,9.79e-01,2.81e-03,Soluble,-3.38,1.44e-01,4.14e-04,Soluble,-5.45,1.24e-03,3.56e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.55,0,0,0,0,0,0.55,0,0,1,3.55
GKA_0717,OCCOC[C@@H](C(=O)Nc1ccc(cn1)F)Oc1ncnc2c1cnn2c1ccccc1Cl,C21H18ClFN6O4,472.86,33,21,0.19,10,9,2,116.42,124.28,n/d,2.25,2.63,1.51,1.20,1.90,-4.00,4.73e-02,1.00e-04,Moderately soluble,-4.50,1.51e-02,3.19e-05,Moderately soluble,-6.92,5.67e-05,1.20e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.59,0,0,0,0,0,0.55,0,0,2,3.79
GKA_0724,OC(=O)CCc1ccc(nc1)c1[nH]c2c(c1)cc(c(c2)C1CCC(=O)N1C)Sc1ccccn1,C26H24N4O3S,472.56,34,21,0.23,7,5,2,135.33,124.48,n/d,3.16,4.38,2.08,2.30,2.98,-4.76,8.29e-03,1.75e-05,Moderately soluble,-5.44,1.70e-03,3.59e-06,Moderately soluble,-3.80,7.46e-02,1.58e-04,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.94,0,1,0,0,0,0.56,0,0,1,3.80
GKA_0731,OCCOc1ccc(cn1)c1cnc(cc1Oc1cccnc1)NC(=O)NC,C19H19N5O4,381.39,28,18,0.16,9,7,3,101.74,118.49,n/d,0.83,2.26,0.30,1.60,1.25,-2.61,9.38e-01,2.46e-03,Soluble,-2.90,4.79e-01,1.26e-03,Soluble,-6.41,1.49e-04,3.92e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.04,0,0,0,0,0,0.55,0,0,2,3.58
GKA_0738,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)NCc1ccccc1)CC1CCCC1,C28H30N4O4S2,550.69,38,21,0.32,11,7,2,149.82,146.90,n/d,6.10,6.22,2.97,5.13,5.10,-6.78,9.13e-05,1.66e-07,Poorly soluble,-8.97,5.95e-07,1.08e-09,Poorly soluble,-9.51,1.69e-07,3.07e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.33,1,3,2,2,1,0.55,0,0,3,4.52
GKA_0745,Cc1csc(n1)NC(=O)c1cc(ccc1N)Sc1ncc[nH]1,C14H13N5OS2,331.42,22,16,0.07,5,3,3,88.41,150.23,n/d,2.93,2.98,0.57,3.23,2.43,-3.95,3.73e-02,1.12e-04,Soluble,-5.75,5.94e-04,1.79e-06,Moderately soluble,-5.28,1.74e-03,5.24e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.24,0,0,1,1,1,0.55,0,1,0,2.64
GKA_0752,COCc1nn(c(c1)Oc1cc(cnc1NC(=O)NC)CC1CCOCC1)CC,C20H29N5O4,403.48,29,11,0.55,10,6,2,108.94,99.53,n/d,1.21,2.61,1.33,0.86,1.51,-2.72,7.61e-01,1.89e-03,Soluble,-2.90,5.12e-01,1.27e-03,Soluble,-5.28,2.10e-03,5.20e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.90,0,0,0,0,0,0.55,0,0,2,3.98
GKA_0759,CNC(=O)Nc1nccc(c1)Oc1c(F)cccc1F,C13H11F2N3O2,279.24,20,12,0.08,5,5,2,68.17,63.25,n/d,1.92,3.55,2.34,2.13,2.49,-2.89,3.56e-01,1.27e-03,Soluble,-2.87,3.75e-01,1.34e-03,Soluble,-5.28,1.47e-03,5.27e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.64,0,0,0,0,0,0.55,0,0,0,2.54
GKA_0766,CCc1ncccc1Oc1cc(cnc1NC(=O)NCc1cccc(c1)O)Sc1ccccn1,C25H23N5O3S,473.55,34,24,0.12,10,6,3,130.69,134.56,n/d,3.95,5.06,2.29,3.73,3.76,-5.13,3.54e-03,7.47e-06,Moderately soluble,-6.48,1.58e-04,3.34e-07,Poorly soluble,-9.21,2.94e-07,6.21e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.38,0,1,0,1,0,0.55,0,0,3,3.93
GKA_0773,OCCOc1ccc(cn1)c1cnc(cc1Oc1cncc(c1)OCC)NC(=O)NC,C21H23N5O5,425.44,31,18,0.24,11,8,3,113.04,127.72,n/d,1.16,2.66,-0.16,2.07,1.43,-2.91,5.21e-01,1.22e-03,Soluble,-3.44,1.56e-01,3.66e-04,Soluble,-6.90,5.34e-05,1.26e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.07,0,0,1,0,0,0.55,0,0,2,3.89
GKA_0780,O=C(C(n1c(C)cc(cc1=O)S(=O)(=O)C1CCCC1)CC1CCCCO1)Nc1nccs1,C22H29N3O5S2,479.61,32,11,0.59,8,6,1,124.46,143.98,n/d,3.94,4.36,1.65,0.12,2.52,-5.02,4.56e-03,9.50e-06,Moderately soluble,-6.66,1.04e-04,2.17e-07,Poorly soluble,-4.08,4.04e-02,8.41e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.43,0,0,1,1,0,0.55,0,0,3,4.74
B3D_0003,O[C@@H]1[C@@H](O)C(O[C@@H]([C@H]1O)C(=O)O)O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,C23H27NO9,461.46,33,6,0.61,3,10,5,115.26,149.15,n/d,-2.87,-1.27,-0.55,-1.30,-1.50,-0.83,6.83e+01,1.48e-01,Very soluble,0.29,9.10e+02,1.97e+00,Highly soluble,0.12,6.14e+02,1.33e+00,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-11.15,0,1,1,1,1,0.55,0,1,1,6.16
B3D_0010,CCNc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C,C21H26N6O3S,442.53,31,15,0.33,7,4,3,129.64,118.81,n/d,2.01,2.27,0.54,-0.07,1.19,-3.75,7.94e-02,1.79e-04,Soluble,-4.13,3.27e-02,7.38e-05,Moderately soluble,-4.19,2.87e-02,6.49e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.57,0,0,0,0,0,0.55,0,0,1,3.23
B3D_0017,Clc1cc(Cl)c2c(c1)[nH]c(cc2=O)C(=O)O,C10H5Cl2NO3,258.06,16,10,0.00,1,3,2,61.55,70.16,n/d,3.98,2.53,1.52,1.51,2.38,-4.34,1.17e-02,4.53e-05,Moderately soluble,-5.15,1.81e-03,7.00e-06,Moderately soluble,-1.78,4.32e+00,1.67e-02,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.05,0,0,0,0,0,0.85,0,0,1,1.76
B3D_0024,CN(Cc1ccc(o1)CSCCNC1N=CC=C1[N+](=O)[O-])C,C14H20N4O3S,324.40,22,5,0.50,9,6,1,92.91,111.89,n/d,0.82,1.05,-0.01,0.31,0.54,-1.94,3.71e+00,1.14e-02,Very soluble,-2.75,5.74e-01,1.77e-03,Soluble,-3.30,1.61e-01,4.97e-04,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.70,0,0,0,0,0,0.55,0,2,1,4.35
B3D_0033,Brc1cnc(c(c1)C)CCCCNc1ncc(c(=O)[nH]1)Cc1ccc(nc1)C,C21H24BrN5O,442.35,28,18,0.33,8,4,2,115.75,83.56,n/d,5.17,3.77,2.50,4.69,4.03,-5.79,7.22e-04,1.63e-06,Moderately soluble,-6.67,9.44e-05,2.13e-07,Poorly soluble,-8.59,1.14e-06,2.58e-09,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.33,0,0,0,0,1,0.55,0,0,3,3.29
B3D_0040,Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCCN1CCCCC1)c1ccc(cc1)O,C28H27NO4S,473.58,34,21,0.25,7,5,2,141.21,98.24,n/d,6.09,5.69,3.21,6.52,5.38,-6.61,1.17e-04,2.47e-07,Poorly soluble,-7.93,5.52e-06,1.16e-08,Poorly soluble,-8.30,2.37e-06,5.01e-09,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.86,0,2,0,0,1,0.55,0,0,2,3.66
B3D_0047,OCCCCOc1ccc(c(c1)O)C(=O)CC(C)C,C15H22O4,266.33,19,6,0.53,8,4,2,75.16,66.76,n/d,3.27,2.77,1.64,3.22,2.73,-3.26,1.47e-01,5.53e-04,Soluble,-4.35,1.20e-02,4.50e-05,Moderately soluble,-3.79,4.37e-02,1.64e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.60,0,0,0,0,0,0.55,0,0,1,2.38
B3D_0054,OC(NC(C)C)COc1ccc(cc1)CC(=O)N,C13H20N2O3,252.31,18,6,0.46,7,4,3,68.81,84.58,n/d,0.26,0.41,0.84,1.12,0.66,-1.35,1.12e+01,4.44e-02,Very soluble,-1.60,6.38e+00,2.53e-02,Very soluble,-2.89,3.25e-01,1.29e-03,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.65,0,0,0,0,0,0.55,0,1,0,2.42
B3D_0061,Cc1ccccc1NC1=NCCN1,C10H13N3,175.23,13,6,0.30,2,1,2,61.94,36.42,n/d,0.90,0.41,1.69,2.31,1.33,-1.70,3.47e+00,1.98e-02,Very soluble,-1.25,9.86e+00,5.62e-02,Very soluble,-3.75,3.13e-02,1.79e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.73,0,0,0,0,1,0.55,0,0,1,2.63
B3D_0068,Cc1ccc(c(c1)C)NC1=NCCN1,C11H15N3,189.26,14,6,0.36,2,1,2,66.91,36.42,n/d,1.79,0.72,1.98,2.76,1.81,-2.33,8.93e-01,4.72e-03,Soluble,-2.17,1.27e+00,6.71e-03,Soluble,-4.14,1.37e-02,7.24e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.18,0,0,0,0,1,0.55,0,0,1,2.70
B3D_0075,COc1ccc2c(c1)[C@@H](CC(=O)O)[C@@H](N2C(=O)c1ccc(cc1)Cl)C,C19H18ClNO4,359.80,25,12,0.26,5,4,1,99.04,66.84,n/d,3.30,3.58,3.04,3.19,3.27,-4.17,2.40e-02,6.68e-05,Moderately soluble,-4.38,1.50e-02,4.18e-05,Moderately soluble,-5.15,2.53e-03,7.03e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.15,0,0,0,0,0,0.85,0,0,1,3.10
B3D_0082,Nc1nc(=O)n(cc1F)[C@@H]1CS[C@@H](O1)CO,C8H10FN3O3S,247.25,16,6,0.50,2,5,2,56.27,115.67,n/d,0.44,-0.35,-0.19,-1.19,-0.32,-1.80,3.96e+00,1.60e-02,Very soluble,-2.44,9.04e-01,3.66e-03,Soluble,-0.71,4.78e+01,1.93e-01,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.50,0,0,0,0,0,0.55,0,0,1,3.67
B3D_0089,CN(Cc1ccc(o1)SCCNc1[nH]ccc1[N+](=O)[O-])C,C13H18N4O3S,310.37,21,10,0.38,8,4,2,84.71,115.32,n/d,2.89,2.44,0.08,-0.37,1.26,-3.41,1.21e-01,3.90e-04,Soluble,-4.97,3.31e-03,1.07e-05,Moderately soluble,-3.16,2.13e-01,6.85e-04,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.14,0,0,0,0,0,0.55,0,2,1,3.26
B3D_0096,COc1cc2ncnc(c2cc1OCCCN1CCOCC1)Nc1ccc(c(c1)Cl)F,C22H24ClFN4O3,446.90,31,16,0.36,8,7,1,121.66,68.74,n/d,4.11,4.32,2.55,4.31,3.82,-5.05,3.95e-03,8.83e-06,Moderately soluble,-5.26,2.46e-03,5.50e-06,Moderately soluble,-7.94,5.14e-06,1.15e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.11,0,0,0,0,0,0.55,0,0,3,3.26
B3D_0103,CC(=O)NCCCOc1cccc(c1)CN1CCCCC1,C17H26N2O2,290.40,21,6,0.59,8,3,1,88.86,41.57,n/d,2.15,2.04,1.88,3.12,2.30,-2.68,6.09e-01,2.10e-03,Soluble,-2.66,6.42e-01,2.21e-03,Soluble,-4.86,3.99e-03,1.37e-05,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.54,0,0,0,0,0,0.55,0,0,1,2.10
B3D_0110,CC1=C(C(=O)OC(C)(C)C)C(C(=C(N1)C)C(=O)OC(C)(C)C)c1cccc(c1)[N+](=O)[O-],C23H30N2O6,430.49,31,6,0.48,8,6,1,123.44,110.45,n/d,4.48,4.13,2.18,2.30,3.27,-4.95,4.87e-03,1.13e-05,Moderately soluble,-6.52,1.30e-04,3.02e-07,Poorly soluble,-5.39,1.73e-03,4.03e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.75,0,0,0,0,0,0.55,0,3,3,4.55
B3D_0117,O=C1COc2c(N1)cc(cc2)CC1CCN(CC1)CCOc1cccc2c1ccc(n2)C,C26H29N3O3,431.53,32,16,0.38,6,5,1,132.85,63.69,n/d,4.25,3.26,2.58,4.74,3.71,-5.17,2.94e-03,6.81e-06,Moderately soluble,-5.30,2.17e-03,5.02e-06,Moderately soluble,-8.18,2.86e-06,6.62e-09,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.91,0,1,0,0,0,0.55,0,0,2,3.28
B3D_0124,CC1c2ccccc2N(c2c(C1C)cccc2)C(=O)N,C17H18N2O,266.34,20,12,0.24,1,1,1,84.55,46.33,n/d,3.22,3.74,3.56,2.22,3.19,-3.90,3.37e-02,1.27e-04,Soluble,-3.87,3.63e-02,1.36e-04,Soluble,-4.71,5.24e-03,1.97e-05,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.64,0,0,0,0,0,0.55,0,0,0,3.53
B3D_0131,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,C12H16N2O3,236.27,17,0,0.58,2,3,2,69.26,75.27,n/d,1.77,0.49,1.12,1.70,1.27,-2.29,1.22e+00,5.15e-03,Soluble,-2.97,2.54e-01,1.07e-03,Soluble,-2.96,2.56e-01,1.08e-03,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.48,0,0,0,0,0,0.55,0,2,1,2.91
B3D_0138,Cn1cnc2c1c(=O)[nH]c(=O)n2C,C7H8N4O2,180.16,13,9,0.29,0,3,1,47.14,72.68,n/d,1.42,-1.04,-0.12,-5.18,-1.23,-2.36,7.79e-01,4.33e-03,Soluble,-2.55,5.07e-01,2.81e-03,Soluble,-0.90,2.25e+01,1.25e-01,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.39,0,1,0,0,1,0.55,0,0,1,1.93
B3D_0145,C[C@@H]1NC(=O)C2(NC1=O)CCCC2,C9H14N2O2,182.22,13,0,0.78,0,2,2,55.02,58.20,n/d,0.15,-0.83,0.05,0.97,0.09,-1.06,1.57e+01,8.62e-02,Very soluble,-0.93,2.15e+01,1.18e-01,Very soluble,-2.12,1.37e+00,7.52e-03,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.31,0,1,0,0,1,0.55,0,0,1,2.50
B3D_0152,O=c1ccc(nn1CC(O)(C)C)c1c(nn2c1cccc2)c1ccccc1,C21H20N4O2,360.41,27,21,0.19,4,4,1,105.00,72.42,n/d,3.41,3.00,2.84,-1.13,2.03,-4.53,1.05e-02,2.92e-05,Moderately soluble,-4.61,8.84e-03,2.45e-05,Moderately soluble,-5.11,2.79e-03,7.74e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.08,0,0,0,0,0,0.55,0,0,1,3.23
B3D_0159,Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,C13H12F2N6O,306.27,22,16,0.23,5,7,1,70.71,81.65,n/d,0.35,1.47,1.47,-1.58,0.43,-2.17,2.08e+00,6.80e-03,Soluble,-1.63,7.20e+00,2.35e-02,Very soluble,-3.55,8.71e-02,2.84e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.92,0,0,0,0,0,0.55,0,0,0,2.45
B3D_0166,CC1CCN(CC1)CC[C@H]1CCCN1S(=O)(=O)c1cccc(c1)O,C18H28N2O3S,352.49,24,6,0.67,5,5,1,103.83,69.23,n/d,2.95,2.99,1.88,1.57,2.35,-3.74,6.43e-02,1.82e-04,Soluble,-4.07,3.03e-02,8.59e-05,Moderately soluble,-3.61,8.61e-02,2.44e-04,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.36,0,0,0,0,0,0.55,0,0,1,3.91
B3D_0173,Oc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O,C15H10O4,254.24,19,16,0.00,1,4,2,71.97,70.67,n/d,1.68,2.87,1.08,1.63,1.81,-3.03,2.36e-01,9.29e-04,Soluble,-2.78,4.23e-01,1.66e-03,Soluble,-4.30,1.28e-02,5.05e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.66,0,0,0,0,0,0.55,0,0,0,2.79
B3D_0180,[O-][N+](=O)c1c(NCCSCc2ccccn2)[nH]cc1Cc1ccccc1,C19H20N4O2S,368.45,26,17,0.21,9,3,2,107.86,111.83,n/d,4.44,3.91,2.64,1.40,3.10,-4.81,5.69e-03,1.54e-05,Moderately soluble,-6.51,1.15e-04,3.11e-07,Poorly soluble,-4.09,2.97e-02,8.05e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.40,0,0,0,0,0,0.55,0,2,3,3.47
B3D_0187,Ic1c(C)n(n(c1=O)c1ccccc1)C,C11H11IN2O,314.12,15,11,0.18,1,1,0,68.97,26.93,n/d,4.18,2.09,3.00,-2.96,1.58,-4.90,3.98e-03,1.27e-05,Moderately soluble,-4.45,1.10e-02,3.51e-05,Moderately soluble,-4.90,3.99e-03,1.27e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.25,0,0,0,0,0,0.55,0,1,1,2.21
B3D_0194,Clc1ccc2c(c1)C(=NCC1=CNC(N21)(C)O)c1ccccc1F,C18H15ClFN3O,343.78,24,12,0.17,1,3,2,102.65,47.86,n/d,3.52,2.52,3.08,3.66,3.20,-4.49,1.10e-02,3.21e-05,Moderately soluble,-4.21,2.12e-02,6.18e-05,Moderately soluble,-6.13,2.55e-04,7.43e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.90,0,0,0,0,0,0.55,0,0,1,4.15
B3D_0201,O=c1c(Br)ccc2n1CC1CNCC2C1,C11H13BrN2O,269.14,15,6,0.55,0,2,1,66.35,34.03,n/d,1.96,0.94,1.99,-1.46,0.86,-3.04,2.46e-01,9.13e-04,Soluble,-2.30,1.35e+00,5.02e-03,Soluble,-2.10,2.14e+00,7.96e-03,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.55,0,0,0,0,0,0.55,0,0,0,3.63
B3D_0208,NC(=Nc1ncc(s1)C)N,C5H8N4S,156.21,10,5,0.20,1,2,2,41.70,105.53,n/d,1.24,0.36,-0.40,1.15,0.59,-1.89,2.00e+00,1.28e-02,Very soluble,-3.05,1.38e-01,8.83e-04,Soluble,-1.04,1.41e+01,9.06e-02,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.37,0,2,0,0,1,0.55,0,2,1,2.72
B3D_0215,O=C(N1CCC(CC1)CNc1ccccn1)OCc1ccccc1,C19H23N3O2,325.40,24,12,0.37,7,3,1,98.05,54.46,n/d,3.31,2.82,2.49,2.49,2.78,-3.85,4.59e-02,1.41e-04,Soluble,-4.13,2.41e-02,7.42e-05,Moderately soluble,-5.56,8.92e-04,2.74e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.93,0,0,0,0,0,0.55,0,0,0,2.65
B3D_0222,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,C17H13ClN4,308.76,22,17,0.12,1,3,0,90.65,43.07,n/d,2.12,3.05,3.17,3.02,2.84,-3.60,7.83e-02,2.54e-04,Soluble,-2.66,6.82e-01,2.21e-03,Soluble,-6.65,6.96e-05,2.25e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.68,0,0,0,0,0,0.55,0,0,0,3.33
B3D_0229,CN(c1c(C)n(n(c1=O)c1ccccc1)C)C,C13H17N3O,231.29,17,11,0.31,2,1,0,70.46,30.17,n/d,3.65,1.55,2.15,-4.31,0.76,-3.92,2.78e-02,1.20e-04,Soluble,-3.97,2.46e-02,1.07e-04,Soluble,-4.08,1.91e-02,8.26e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.12,0,0,0,0,0,0.55,0,0,2,2.39
B3D_0236,CN1C=NC2C1C(=O)N(C(=O)N2)C,C7H10N4O2,182.18,13,0,0.57,0,3,1,59.67,65.01,n/d,-1.50,-2.69,-0.72,-1.03,-1.48,-0.02,1.72e+02,9.45e-01,Very soluble,0.64,7.96e+02,4.37e+00,Highly soluble,0.11,2.34e+02,1.29e+00,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-8.48,0,1,0,0,1,0.55,0,0,1,3.75
B3D_0243,CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F,C16H12FN3O3,313.28,23,12,0.12,2,5,0,91.72,78.49,n/d,2.06,2.21,1.54,1.70,1.88,-3.33,1.45e-01,4.63e-04,Soluble,-3.34,1.44e-01,4.60e-04,Soluble,-5.03,2.91e-03,9.29e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.75,0,0,0,0,0,0.55,0,2,0,3.14
B3D_0250,C1CCN(CC1)Cc1cccc(c1)OCCCNc1nc2c(s1)cccc2,C22H27N3OS,381.53,27,15,0.41,8,3,1,118.25,65.63,n/d,5.41,4.44,3.50,5.41,4.69,-5.50,1.22e-03,3.18e-06,Moderately soluble,-6.54,1.09e-04,2.86e-07,Poorly soluble,-7.56,1.05e-05,2.76e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.79,0,0,0,0,1,0.55,0,0,3,3.13
B3D_0257,Clc1ccc2c(c1)c(NC1CCN(CC1)C/C=C/c1ccccc1)cc(=O)o2,C23H23ClN2O2,394.89,28,16,0.26,5,3,1,119.95,45.48,n/d,3.98,4.36,3.88,3.53,3.94,-4.89,5.10e-03,1.29e-05,Moderately soluble,-4.64,9.12e-03,2.31e-05,Moderately soluble,-7.02,3.74e-05,9.46e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.88,0,0,0,0,0,0.55,0,1,2,3.86
B3D_0264,CN(Cc1ccccc1Sc1ccc(cc1N)F)C,C15H17FN2S,276.37,19,12,0.20,4,2,1,78.85,54.56,n/d,3.25,3.90,3.87,3.25,3.57,-3.80,4.34e-02,1.57e-04,Soluble,-4.07,2.36e-02,8.52e-05,Moderately soluble,-5.46,9.60e-04,3.48e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.68,0,0,0,0,0,0.55,0,1,0,2.16
B3D_0271,OC[C@@H](c1ccccc1)C(=O)OC1CC2N(C(C1)C1C2O1)C,C17H21NO4,303.35,22,6,0.59,5,5,1,83.48,62.30,n/d,0.98,0.54,1.19,1.49,1.05,-2.21,1.87e+00,6.17e-03,Soluble,-1.88,4.03e+00,1.33e-02,Very soluble,-2.20,1.93e+00,6.37e-03,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.45,0,0,0,0,0,0.55,0,1,0,4.03
B3D_0278,CCCN1CCOC2C1CCc1c2cc(cc1)O,C15H21NO2,247.33,18,6,0.60,2,3,1,75.71,32.70,n/d,2.44,1.79,1.92,2.44,2.15,-3.03,2.33e-01,9.43e-04,Soluble,-2.77,4.20e-01,1.70e-03,Soluble,-3.30,1.24e-01,5.00e-04,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.08,0,0,0,0,0,0.55,0,0,1,3.31
B3D_0285,CCCN1CC(CSC)CC2C1Cc1c[nH]c3c1c2ccc3,C19H26N2S,314.49,22,9,0.58,4,1,1,101.67,44.33,n/d,4.17,3.89,3.59,3.28,3.73,-4.46,1.10e-02,3.50e-05,Moderately soluble,-4.81,4.88e-03,1.55e-05,Moderately soluble,-3.61,7.68e-02,2.44e-04,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.26,0,0,0,0,0,0.55,0,0,1,3.77
B3D_0292,CCCCN1CC2C(C1)c1c(C2)cc(c(c1)OC)OC,C17H25NO2,275.39,20,6,0.65,5,3,0,85.59,21.70,n/d,3.27,2.69,2.68,3.50,3.04,-3.50,8.72e-02,3.17e-04,Soluble,-3.40,1.10e-01,3.98e-04,Soluble,-4.51,8.53e-03,3.10e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.66,0,0,0,0,0,0.55,0,0,0,3.17
B3D_0299,OC1CNCc2c1cccc2,C9H11NO,149.19,11,6,0.33,0,2,2,46.95,32.26,n/d,0.21,-0.03,0.87,1.55,0.65,-1.30,7.46e+00,5.00e-02,Very soluble,-0.45,5.34e+01,3.58e-01,Very soluble,-2.45,5.24e-01,3.52e-03,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.06,0,1,0,0,1,0.55,0,0,1,1.81
