Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0702,O=C([C@@H](c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1)Nc1nccs1,C20H24N2O4S2,420.55,28,11,0.50,8,5,1,109.32,121.98,n/d,2.84,4.45,2.06,3.97,3.33,-4.00,4.21e-02,1.00e-04,Soluble,-5.06,3.66e-03,8.71e-06,Moderately soluble,-5.59,1.08e-03,2.56e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.85,0,0,0,0,0,0.55,0,0,2,3.69
GKA_0709,COC[C@@H](Oc1cc(OC(C)C)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C20H24N2O6,388.41,28,12,0.35,10,7,2,103.51,106.98,n/d,2.57,3.04,-0.06,2.75,2.07,-3.52,1.16e-01,2.99e-04,Soluble,-4.46,1.33e-02,3.43e-05,Moderately soluble,-5.12,2.95e-03,7.59e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.84,0,0,0,0,0,0.56,0,0,2,3.38
GKA_0716,OC[C@H](OC[C@@H](C(=O)Nc1ccc(cn1)C#N)Oc1ncnc2c1cnn2c1ncccc1Cl)C,C22H19ClN8O4,494.89,35,21,0.23,10,10,2,123.78,160.96,n/d,1.56,1.72,0.43,0.49,1.05,-3.68,1.05e-01,2.11e-04,Soluble,-4.55,1.39e-02,2.82e-05,Moderately soluble,-6.36,2.15e-04,4.34e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.21,1,1,1,1,1,0.55,0,0,2,4.30
GKA_0723,CCOP(=O)(Cn1ccc(n1)NC(=O)c1cc(OC(C)C)cc(c1)Oc1cnc(cn1)C(=O)N)OCC,C23H29N6O7P,532.49,37,17,0.35,14,10,2,134.07,179.59,n/d,1.12,3.48,-0.48,-0.32,0.95,-3.26,2.91e-01,5.46e-04,Soluble,-4.48,1.74e-02,3.27e-05,Moderately soluble,-5.87,7.23e-04,1.36e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.75,2,2,2,1,1,0.17,0,1,2,4.42
GKA_0730,COC[C@@H](Oc1cc(Oc2ccc(cc2)C(=O)N2CCC2)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)C(=O)OC)C,C29H32N4O7S,580.65,41,17,0.38,13,8,1,160.07,147.77,n/d,3.30,3.47,1.43,4.29,3.12,-4.97,6.25e-03,1.08e-05,Moderately soluble,-6.08,4.84e-04,8.34e-07,Poorly soluble,-6.86,8.03e-05,1.38e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.50,2,3,2,1,0,0.17,0,0,2,4.97
GKA_0737,CNC(=O)Nc1ncc(c(c1)Oc1cncc(c1)OC)[C@H]1COCCC1(F)F,C18H20F2N4O4,394.37,28,12,0.39,7,8,2,95.85,94.60,n/d,1.33,3.82,0.89,2.26,2.08,-2.98,4.15e-01,1.05e-03,Soluble,-2.92,4.76e-01,1.21e-03,Soluble,-5.85,5.58e-04,1.42e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.76,0,0,0,0,0,0.55,0,0,1,3.97
GKA_0744,COC[C@@H](Oc1cc(/C=C/c2cc(F)cc(c2F)F)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C25H21F3N2O5,486.44,35,18,0.16,10,9,2,122.65,97.75,n/d,4.37,5.89,2.08,5.60,4.48,-5.33,2.28e-03,4.68e-06,Moderately soluble,-6.14,3.53e-04,7.27e-07,Poorly soluble,-7.91,6.03e-06,1.24e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.16,0,2,0,1,0,0.56,0,2,3,3.78
GKA_0751,Cn1ccc(n1)NC(=O)c1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)c1ncccc1C,C24H22N4O4S,462.52,33,23,0.12,7,6,1,125.51,111.56,n/d,3.12,5.13,2.53,1.87,3.16,-4.73,8.67e-03,1.88e-05,Moderately soluble,-5.13,3.42e-03,7.39e-06,Moderately soluble,-8.28,2.42e-06,5.24e-09,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.91,0,0,0,0,0,0.55,0,0,1,3.35
GKA_0758,CC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)c1nccc(=O)[nH]1)C,C20H20N2O5S,400.45,28,18,0.20,6,6,1,106.01,106.73,n/d,4.11,4.50,1.95,2.52,3.27,-4.99,4.08e-03,1.02e-05,Moderately soluble,-6.06,3.51e-04,8.76e-07,Poorly soluble,-6.07,3.43e-04,8.57e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.82,0,0,0,0,0,0.55,0,0,2,3.02
GKA_0765,Cc1cnc(cn1)NC(=O)c1cc(Oc2ccc(cc2)S(=O)(=O)C)c2c(c1)oc(c2)C,C22H19N3O5S,437.47,31,21,0.14,6,7,1,115.56,119.77,n/d,2.92,5.18,1.59,3.39,3.27,-4.50,1.39e-02,3.18e-05,Moderately soluble,-5.10,3.50e-03,8.01e-06,Moderately soluble,-8.29,2.23e-06,5.11e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.90,0,0,0,0,0,0.55,0,0,1,3.46
GKA_0772,CNC(=O)Nc1ncc(c(c1)Oc1cncc(c1)OC)[C@@H]1COCC[C@@H]1O,C18H22N4O5,374.39,27,12,0.39,7,7,3,96.87,114.83,n/d,0.04,1.70,-0.12,0.95,0.65,-2.05,3.31e+00,8.84e-03,Soluble,-2.00,3.71e+00,9.91e-03,Soluble,-4.51,1.15e-02,3.07e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.56,0,0,0,0,0,0.55,0,0,1,4.26
GKA_0779,CCc1csc(n1)NC(=O)C(c1ccc(cc1)S(=O)(=O)C)CC1CCOCC1,C20H26N2O4S2,422.56,28,11,0.50,8,5,1,111.59,121.98,n/d,3.12,4.54,1.65,4.44,3.44,-4.19,2.74e-02,6.48e-05,Moderately soluble,-5.35,1.89e-03,4.46e-06,Moderately soluble,-6.17,2.86e-04,6.78e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.66,0,0,0,0,0,0.55,0,0,2,3.82
B3D_0009,NC(=Nc1scc(n1)c1ccc(c(c1)O)O)N,C10H10N4O2S,250.28,17,11,0.00,2,4,4,66.22,145.99,n/d,1.05,1.13,-0.07,1.27,0.84,-2.40,9.96e-01,3.98e-03,Soluble,-3.71,4.92e-02,1.97e-04,Soluble,-2.04,2.27e+00,9.08e-03,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.08,0,0,1,1,0,0.55,1,3,0,2.70
B3D_0016,CN1CCN(C1=Nc1ccccc1C)C,C12H17N3,203.28,15,6,0.42,1,1,0,71.35,18.84,n/d,1.71,1.10,2.26,2.08,1.79,-2.41,7.95e-01,3.91e-03,Soluble,-1.72,3.86e+00,1.90e-02,Very soluble,-3.10,1.61e-01,7.93e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.33,0,0,0,0,0,0.55,0,1,1,2.66
B3D_0023,OC(=O)/C=C/c1cccc(n1)/C(=C/CN1CCCC1)/c1ccc(cc1)C,C22H24N2O2,348.44,26,12,0.27,6,4,1,109.18,53.43,n/d,1.63,3.53,2.76,4.47,3.10,-2.97,3.71e-01,1.06e-03,Soluble,-2.36,1.50e+00,4.32e-03,Soluble,-5.29,1.77e-03,5.08e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-7.27,0,0,0,0,0,0.55,0,1,0,3.18
B3D_0032,COCN[C@@H]1[C@H](OC(CC)CC)C=C(C[C@@H]1N)C(=O)O,C14H26N2O4,286.37,20,0,0.79,8,6,3,76.27,93.81,n/d,-1.66,0.86,0.22,0.37,-0.05,-0.04,2.60e+02,9.08e-01,Very soluble,0.20,4.55e+02,1.59e+00,Highly soluble,-1.57,7.64e+00,2.67e-02,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-9.23,0,0,0,0,0,0.55,0,1,1,4.54
B3D_0039,OCC(c1onc(n1)c1ncn2c1CN(C)C(=O)c1c2cccc1Cl)(CO)C,C18H18ClN5O4,403.82,28,16,0.33,4,7,2,103.32,117.51,n/d,0.55,0.87,0.78,0.40,0.65,-2.85,5.72e-01,1.42e-03,Soluble,-2.59,1.04e+00,2.57e-03,Soluble,-4.71,7.87e-03,1.95e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.37,0,0,0,0,0,0.55,0,0,1,3.76
B3D_0046,CC(=O)Nc1cccc(c1)c1csc(n1)N=C(N)N,C12H13N5OS,275.33,19,11,0.08,4,3,3,76.49,134.63,n/d,0.89,1.48,0.15,1.83,1.09,-2.27,1.47e+00,5.34e-03,Soluble,-3.30,1.37e-01,4.99e-04,Soluble,-3.57,7.36e-02,2.67e-04,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.35,0,0,0,1,0,0.55,0,2,0,2.73
B3D_0053,Clc1ccc2c(c1)C(=NC(c1n2c(C)nn1)O)c1ccccc1,C17H13ClN4O,324.76,23,17,0.12,1,4,1,91.81,63.30,n/d,1.57,2.37,3.42,2.11,2.36,-3.32,1.54e-01,4.75e-04,Soluble,-2.51,1.00e+00,3.09e-03,Soluble,-5.83,4.77e-04,1.47e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-7.17,0,0,0,0,0,0.55,0,0,0,3.84
B3D_0060,CCOc1ccc(c2c1cccc2)C(=O)c1cccc2c1cccc2,C23H18O2,326.39,25,20,0.09,4,2,0,102.63,26.30,n/d,6.10,5.62,4.33,5.90,5.49,-6.03,3.01e-04,9.23e-07,Poorly soluble,-6.43,1.20e-04,3.69e-07,Poorly soluble,-8.72,6.19e-07,1.90e-09,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-3.96,1,1,0,0,1,0.55,0,0,1,1.99
B3D_0067,COc1cccnc1CCCCNc1ncc(c(=O)[nH]1)Cc1cccc(n1)C,C21H25N5O2,379.46,28,18,0.33,9,5,2,109.57,92.79,n/d,4.12,2.71,1.37,3.55,2.94,-4.67,8.11e-03,2.14e-05,Moderately soluble,-5.78,6.37e-04,1.68e-06,Moderately soluble,-7.53,1.11e-05,2.93e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.69,0,0,0,0,0,0.55,0,0,3,3.34
B3D_0074,COc1ccc2c(c1)C(CC(=O)O)C(N2C(=O)c1ccc(cc1)Cl)C,C19H18ClNO4,359.80,25,12,0.26,5,4,1,99.04,66.84,n/d,3.30,3.58,3.04,3.19,3.27,-4.17,2.40e-02,6.68e-05,Moderately soluble,-4.38,1.50e-02,4.18e-05,Moderately soluble,-5.15,2.53e-03,7.03e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.15,0,0,0,0,0,0.85,0,0,1,3.10
B3D_0081,CO[C@H]1CN(CCC1n1c(C)nc2c1ccc(c2)C)CC1Cc2c(C1)ccc(c2)NC(=O)C(C)C,C29H38N4O2,474.64,35,15,0.52,7,4,1,146.43,59.39,n/d,4.73,4.35,3.35,3.49,3.98,-5.62,1.14e-03,2.41e-06,Moderately soluble,-5.71,9.33e-04,1.96e-06,Moderately soluble,-7.45,1.69e-05,3.56e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.84,0,2,0,0,0,0.55,0,0,2,4.68
B3D_0088,CCCCCCCCCCCCCCCCOP(=O)(OCC[N+](C)(C)C)[O-],C21H46NO4P,407.57,27,0,1.00,20,4,0,115.90,68.40,n/d,6.79,6.75,-0.08,3.03,4.12,-5.32,1.93e-03,4.74e-06,Moderately soluble,-8.03,3.77e-06,9.26e-09,Poorly soluble,-7.20,2.55e-05,6.25e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-3.97,0,2,1,1,2,0.55,0,2,3,5.12
B3D_0095,CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,C19H20N2O2,308.37,23,12,0.26,5,2,0,97.76,40.62,n/d,3.16,3.03,3.51,2.89,3.15,-3.80,4.90e-02,1.59e-04,Soluble,-3.68,6.39e-02,2.07e-04,Soluble,-5.55,8.67e-04,2.81e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.94,0,0,0,0,0,0.55,1,1,0,2.66
B3D_0102,Fc1ccc(c(c1)F)CCN1CCC(CC1)S(=O)(=O)c1ccc(cc1)C(=O)N,C20H22F2N2O3S,408.46,28,12,0.35,6,6,1,105.57,88.85,n/d,2.78,4.08,3.19,3.25,3.33,-4.05,3.68e-02,9.02e-05,Moderately soluble,-4.30,2.04e-02,4.99e-05,Moderately soluble,-6.21,2.54e-04,6.22e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.82,0,0,0,0,0,0.55,0,0,1,2.93
B3D_0109,OC(=O)C1(N)CCCC1,C6H11NO2,129.16,9,0,0.83,1,3,2,33.36,63.32,n/d,-2.58,0.34,-2.21,0.31,-1.04,1.05,1.45e+03,1.12e+01,Highly soluble,1.80,8.08e+03,6.26e+01,Highly soluble,-0.23,7.55e+01,5.85e-01,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-8.92,0,2,0,0,2,0.55,0,0,1,1.20
B3D_0116,OCC(C(C)C)Nc1cc(nc2n1nc(c2C(=O)N)Nc1cc(OC)cc(c1)OC)C1CC1,C23H30N6O4,454.52,33,15,0.43,10,6,4,125.77,136.03,n/d,3.18,2.64,1.29,0.59,1.93,-4.34,2.09e-02,4.59e-05,Moderately soluble,-5.71,8.91e-04,1.96e-06,Moderately soluble,-5.35,2.02e-03,4.44e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.81,0,0,0,1,0,0.55,0,0,2,4.35
B3D_0123,CN1CCCCC1CCN1C(CSc2c1cccc2)C(=O)C,C18H26N2OS,318.48,22,6,0.61,4,2,0,101.35,48.85,n/d,3.42,2.67,2.83,3.10,3.01,-3.91,3.95e-02,1.24e-04,Soluble,-4.13,2.38e-02,7.48e-05,Moderately soluble,-4.17,2.15e-02,6.75e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.81,0,0,0,0,0,0.55,0,0,0,4.02
B3D_0130,FC1CC2C(C1O)(C)CCC1C2CCc2c1ccc(c2)O,C18H23FO2,290.37,21,6,0.67,0,3,2,81.08,40.46,n/d,3.48,3.98,3.65,3.24,3.59,-4.04,2.62e-02,9.03e-05,Moderately soluble,-4.01,2.82e-02,9.73e-05,Moderately soluble,-3.79,4.70e-02,1.62e-04,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.60,0,0,0,0,0,0.55,0,0,0,3.68
B3D_0137,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c2ccc(c1)F,C15H14FN3O3,303.29,22,11,0.27,3,5,0,79.47,64.43,n/d,1.00,1.66,1.61,0.56,1.21,-2.52,9.11e-01,3.00e-03,Soluble,-1.94,3.47e+00,1.14e-02,Very soluble,-3.84,4.36e-02,1.44e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-7.44,0,0,0,0,0,0.55,0,0,0,3.06
B3D_0144,CN(c1ccc(o1)c1cccc(c1)Nc1[nH]ccc1[N+](=O)[O-])C,C16H16N4O3,312.32,23,16,0.12,5,3,2,91.07,90.02,n/d,4.15,3.99,1.29,-0.01,2.36,-4.58,8.30e-03,2.66e-05,Moderately soluble,-5.75,5.58e-04,1.79e-06,Moderately soluble,-4.36,1.38e-02,4.42e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.26,0,0,0,0,0,0.55,0,2,1,3.44
B3D_0151,[O-][N+](=O)c1nccn1CCCF,C6H8FN3O2,173.15,12,5,0.50,4,4,0,41.98,63.64,n/d,1.06,1.57,1.02,-2.00,0.41,-1.63,4.10e+00,2.37e-02,Very soluble,-1.99,1.78e+00,1.03e-02,Very soluble,-1.28,9.00e+00,5.20e-02,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.60,0,0,0,0,1,0.55,0,2,1,2.09
B3D_0158,OC[C@H]1C=C[C@@H](C1)n1cnc2c1nc(N)nc2NC1CC1,C14H18N6O,286.33,21,9,0.50,4,4,3,80.40,101.88,n/d,0.87,0.85,0.54,-1.42,0.21,-2.22,1.74e+00,6.07e-03,Soluble,-2.59,7.30e-01,2.55e-03,Soluble,-1.92,3.44e+00,1.20e-02,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.43,0,0,0,0,0,0.55,0,1,0,3.77
B3D_0165,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,C21H28O5,360.44,26,0,0.71,2,5,3,97.06,94.83,n/d,1.62,1.56,1.30,2.06,1.64,-2.96,3.92e-01,1.09e-03,Soluble,-3.22,2.15e-01,5.97e-04,Soluble,-2.17,2.45e+00,6.81e-03,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.35,0,0,0,0,0,0.55,0,0,1,5.23
B3D_0172,NC1=NCC2N1c1ccccc1Cc1c2cccc1,C16H15N3,249.31,19,12,0.19,0,1,1,83.49,41.62,n/d,3.51,1.38,3.05,2.60,2.64,-4.06,2.15e-02,8.62e-05,Moderately soluble,-4.07,2.13e-02,8.56e-05,Moderately soluble,-4.80,3.93e-03,1.58e-05,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.33,0,0,0,0,0,0.55,0,0,2,3.60
B3D_0179,CC(c1ccc(cc1)O)(c1ccc(cc1)O)C,C15H16O2,228.29,17,12,0.20,2,2,2,69.44,40.46,n/d,3.32,3.42,3.20,3.29,3.31,-3.74,4.18e-02,1.83e-04,Soluble,-3.85,3.25e-02,1.43e-04,Soluble,-4.59,5.80e-03,2.54e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.34,0,0,0,0,0,0.55,0,0,1,1.43
B3D_0186,O=C1OCC(=C1c1ccccc1)c1ccc(cc1)S(=O)(=O)C,C17H14O4S,314.36,22,12,0.12,3,4,0,83.69,68.82,n/d,2.27,3.64,2.62,3.27,2.95,-3.42,1.18e-01,3.76e-04,Soluble,-3.35,1.40e-01,4.45e-04,Soluble,-5.92,3.81e-04,1.21e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.61,0,0,0,0,0,0.55,0,1,0,2.82
B3D_0193,Brc1ccc2c(c1)C(=O)N1CCCC1c1n2cnc1C(=O)OC(C)(C)C,C19H20BrN3O3,418.28,26,11,0.42,3,4,0,104.36,64.43,n/d,3.12,3.18,2.78,1.48,2.64,-4.51,1.28e-02,3.06e-05,Moderately soluble,-4.14,3.02e-02,7.21e-05,Moderately soluble,-4.96,4.55e-03,1.09e-05,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.64,0,0,0,0,0,0.55,0,0,1,3.97
B3D_0200,[18F]c1c(C)n(n(c1=O)c1ccccc1)C,C11H11FN2O,205.22,15,11,0.18,1,2,0,56.22,26.93,n/d,3.63,2.04,2.59,-3.50,1.19,-3.88,2.73e-02,1.33e-04,Soluble,-3.88,2.68e-02,1.31e-04,Soluble,-4.25,1.15e-02,5.62e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.97,0,0,0,0,0,0.55,0,0,2,2.21
B3D_0207,O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)cccc2,C13H10N2O4,258.23,19,6,0.23,1,4,1,70.95,83.55,n/d,0.33,-0.67,0.87,1.02,0.39,-1.82,3.94e+00,1.53e-02,Very soluble,-1.65,5.81e+00,2.25e-02,Very soluble,-3.05,2.29e-01,8.85e-04,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.64,0,1,0,0,0,0.55,0,1,0,2.17
B3D_0214,O=c1[nH]c(CCCN2CCC(CC2)c2ccccc2)nc2c1cccc2Cl,C22H24ClN3O,381.90,27,16,0.36,5,3,1,115.17,48.99,n/d,5.80,4.01,4.14,4.60,4.64,-5.97,4.09e-04,1.07e-06,Moderately soluble,-6.60,9.62e-05,2.52e-07,Poorly soluble,-7.70,7.62e-06,2.00e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.51,0,0,0,0,1,0.55,0,0,2,2.82
B3D_0221,C(NCC1CCc2c(O1)cccc2)CCNC1=NCCCN1,C17H26N4O,302.41,22,6,0.59,7,3,3,96.27,57.68,n/d,2.01,0.54,1.86,3.01,1.86,-2.72,5.75e-01,1.90e-03,Soluble,-2.85,4.29e-01,1.42e-03,Soluble,-5.64,6.90e-04,2.28e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.72,0,0,0,0,0,0.55,0,0,0,3.66
B3D_0228,COC(=O)[C@H]1[C@@H](C)CC(=CC1=O)Nc1ccc(cc1)Cl,C15H16ClNO3,293.75,20,6,0.33,4,3,1,78.11,55.40,n/d,3.34,2.84,2.14,2.70,2.76,-3.72,5.55e-02,1.89e-04,Soluble,-4.18,1.94e-02,6.60e-05,Moderately soluble,-4.37,1.26e-02,4.30e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.72,0,0,0,0,0,0.55,0,1,0,3.48
B3D_0235,CN1C(=O)C2N(C)CN=C2NC1=O,C7H10N4O2,182.18,13,0,0.57,0,4,1,59.67,65.01,n/d,-1.03,-2.69,-0.72,-0.64,-1.27,-0.32,8.71e+01,4.78e-01,Very soluble,0.15,2.59e+02,1.42e+00,Highly soluble,-0.34,8.31e+01,4.56e-01,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-8.14,0,1,0,0,1,0.55,0,0,1,3.64
B3D_0242,COc1ccccc1N1CCN(CC1)CCN(C(=O)c1ccc(cc1)F)c1ccccn1,C25H27FN4O2,434.51,32,18,0.28,8,5,0,130.39,48.91,n/d,3.90,3.36,2.71,3.31,3.32,-4.88,5.74e-03,1.32e-05,Moderately soluble,-4.63,1.03e-02,2.37e-05,Moderately soluble,-7.23,2.54e-05,5.85e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.18,0,1,0,0,0,0.55,0,0,3,3.02
B3D_0249,COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C,C14H14O3,230.26,17,10,0.21,3,3,1,66.79,46.53,n/d,3.34,3.04,2.57,2.90,2.96,-3.61,5.66e-02,2.46e-04,Soluble,-3.99,2.33e-02,1.01e-04,Soluble,-4.02,2.21e-02,9.62e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.33,0,0,0,0,0,0.85,0,0,1,1.85
B3D_0256,O=C(N1CCC(CC1)CNc1ccncc1)OCc1ccccc1,C19H23N3O2,325.40,24,12,0.37,7,3,1,98.05,54.46,n/d,2.98,2.82,2.09,2.49,2.59,-3.64,7.40e-02,2.28e-04,Soluble,-3.79,5.31e-02,1.63e-04,Soluble,-5.56,8.92e-04,2.74e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.17,0,0,0,0,0,0.55,0,0,0,2.52
B3D_0263,CN1CCCCC1CCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)C,C21H26N2O2S2,402.57,27,12,0.43,4,3,0,119.38,74.30,n/d,5.12,4.89,3.95,3.28,4.31,-5.63,9.51e-04,2.36e-06,Moderately soluble,-6.42,1.51e-04,3.76e-07,Poorly soluble,-6.28,2.13e-04,5.28e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.12,0,0,0,0,1,0.55,0,0,2,4.19
B3D_0270,OCC(c1ccccc1)C(=O)OC1CC2N(C(C1)C1C2O1)C,C17H21NO4,303.35,22,6,0.59,5,5,1,83.48,62.30,n/d,0.98,0.54,1.19,1.49,1.05,-2.21,1.87e+00,6.17e-03,Soluble,-1.88,4.03e+00,1.33e-02,Very soluble,-2.20,1.93e+00,6.37e-03,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.45,0,0,0,0,0,0.55,0,1,0,4.03
B3D_0277,Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1,C23H26FN3O2,395.47,29,12,0.39,6,4,1,121.25,52.65,n/d,3.03,2.49,2.86,3.66,3.01,-4.11,3.06e-02,7.74e-05,Moderately soluble,-3.80,6.25e-02,1.58e-04,Soluble,-6.82,5.94e-05,1.50e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.56,0,0,0,0,0,0.55,0,0,1,3.38
B3D_0284,CCC(c1ccccc1)NC(=O)c1c(C)c(nc2c1cccc2)c1ccccc1,C26H24N2O,380.48,29,22,0.15,6,2,1,119.24,41.99,n/d,5.92,5.77,4.32,6.17,5.55,-6.09,3.06e-04,8.05e-07,Poorly soluble,-6.58,1.01e-04,2.65e-07,Poorly soluble,-9.90,4.79e-08,1.26e-10,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.42,1,1,0,0,1,0.55,0,0,2,3.22
B3D_0291,Nc1nc2c(s1)cc(cc2)OC(F)(F)F,C8H5F3N2OS,234.20,15,9,0.12,2,5,1,50.71,76.38,n/d,3.61,4.05,1.44,2.93,3.01,-3.88,3.10e-02,1.32e-04,Soluble,-4.90,2.94e-03,1.26e-05,Moderately soluble,-3.25,1.33e-01,5.69e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.17,0,0,0,0,0,0.55,0,0,2,2.24
B3D_0298,Fc1ccc(cc1)Cn1c(nc2c1cccc2)N1CCC(CC1)n1ncc(c1)C,C23H24FN5,389.47,29,20,0.30,4,3,0,116.42,38.88,n/d,4.42,4.61,4.02,1.03,3.52,-5.29,2.02e-03,5.18e-06,Moderately soluble,-4.95,4.33e-03,1.11e-05,Moderately soluble,-6.63,9.07e-05,2.33e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.54,0,0,0,0,0,0.55,0,0,2,2.99
B3D_0305,Clc1ccc(c(c1)Cl)N1CCc2c1nc(C)nc2n1ccc(n1)C(F)(F)F,C17H12Cl2F3N5,414.21,27,17,0.24,3,6,0,99.37,46.84,n/d,5.13,5.76,4.06,3.14,4.52,-5.91,5.12e-04,1.24e-06,Moderately soluble,-5.86,5.74e-04,1.39e-06,Moderately soluble,-7.00,4.10e-05,9.91e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.18,0,1,0,0,1,0.55,0,0,2,3.22
