Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0714,N#Cc1ccc(nc1)NC(=O)[C@@H](Oc1ncnc2c1cnn2c1ncccc1Cl)COC(C)C,C22H19ClN8O3,478.89,34,21,0.23,9,9,1,122.61,140.73,n/d,2.61,2.75,1.19,1.09,1.91,-4.32,2.31e-02,4.83e-05,Moderately soluble,-5.21,2.92e-03,6.10e-06,Moderately soluble,-6.94,5.52e-05,1.15e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.37,1,0,1,1,0,0.55,0,0,2,3.99
GKA_0721,CNC(=O)Nc1ncc(c(c1)Oc1c(F)cccc1F)C,C14H13F2N3O2,293.27,21,12,0.14,5,5,2,73.14,63.25,n/d,2.29,3.86,2.60,2.63,2.85,-3.19,1.88e-01,6.40e-04,Soluble,-3.26,1.63e-01,5.55e-04,Soluble,-5.66,6.42e-04,2.19e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.46,0,0,0,0,0,0.55,0,0,0,2.60
GKA_0728,COC(=O)/C=C/c1cnc2c(c1)cc([nH]2)C(c1ccc(c(c1)Cl)S(=O)(=O)C)CC1CCCC1,C25H27ClN2O4S,487.01,33,15,0.36,8,5,1,131.37,97.50,n/d,5.76,6.49,4.02,6.06,5.58,-6.30,2.46e-04,5.05e-07,Poorly soluble,-7.58,1.29e-05,2.66e-08,Poorly soluble,-7.97,5.19e-06,1.07e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.18,0,3,0,1,1,0.55,0,1,3,4.11
GKA_0735,Cc1oc2c(c1)c(Oc1cnc(cn1)C(=O)N1CC(C1)(C)C)cc(c2)C(=O)Nc1cnccn1,C24H22N6O4,458.47,34,21,0.25,7,8,1,126.95,123.34,n/d,2.23,3.28,0.54,2.99,2.26,-4.08,3.79e-02,8.27e-05,Moderately soluble,-4.46,1.61e-02,3.50e-05,Moderately soluble,-7.70,9.06e-06,1.98e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.51,0,0,0,0,0,0.55,0,0,1,3.84
GKA_0742,N#Cc1ccc(cc1Cl)C(c1cc2c([nH]1)nccc2)CC1CCCC1,C21H20ClN3,349.86,25,15,0.33,4,2,1,102.00,52.47,n/d,5.96,5.80,4.01,6.13,5.47,-5.94,3.98e-04,1.14e-06,Moderately soluble,-6.84,5.08e-05,1.45e-07,Poorly soluble,-7.70,6.92e-06,1.98e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.20,0,1,0,0,1,0.55,0,0,1,3.38
GKA_0749,CCS(=O)(=O)c1ccc(cc1)Oc1cc2cc([nH]c2cc1C1CCC(=O)N1CC(=O)O)c1ccc(cn1)C(F)(F)F,C28H24F3N3O6S,587.57,41,21,0.25,9,10,2,146.62,138.04,n/d,3.68,7.11,2.41,2.56,3.94,-5.59,1.52e-03,2.59e-06,Moderately soluble,-6.27,3.16e-04,5.39e-07,Poorly soluble,-5.42,2.25e-03,3.83e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.27,1,3,0,2,0,0.56,0,0,3,4.18
GKA_0756,Fc1ccc(cc1)Oc1ccc(c(c1)C(=O)Nc1scc(n1)C)N,C17H14FN3O2S,343.38,24,17,0.06,5,4,2,92.17,105.48,n/d,4.02,4.45,2.07,4.00,3.64,-4.70,6.92e-03,2.02e-05,Moderately soluble,-5.94,3.96e-04,1.15e-06,Moderately soluble,-6.34,1.56e-04,4.55e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.54,0,0,0,0,0,0.55,0,1,1,2.70
GKA_0763,CC(Oc1cc(Oc2cnc(nc2)C(=O)N(C)C)cc(c1)c1nccc(=O)[nH]1)C,C20H21N5O4,395.41,29,18,0.25,7,7,1,106.40,110.30,n/d,2.95,2.51,0.45,1.66,1.89,-4.15,2.82e-02,7.12e-05,Moderately soluble,-4.93,4.66e-03,1.18e-05,Moderately soluble,-5.07,3.33e-03,8.43e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.62,0,0,0,0,0,0.55,0,0,1,3.23
GKA_0770,O=C(c1cccc(c1)OCc1ccccc1Cl)Nc1ccc(cn1)C(=O)O,C20H15ClN2O4,382.80,27,18,0.05,7,5,2,101.40,88.52,n/d,3.64,3.92,1.39,3.62,3.14,-4.54,1.11e-02,2.90e-05,Moderately soluble,-5.19,2.49e-03,6.50e-06,Moderately soluble,-7.13,2.83e-05,7.40e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.05,0,0,0,0,0,0.56,0,0,2,2.56
GKA_0777,CC(Oc1cc(cc(c1)C(=O)Nc1scc(n1)C)Oc1ccccc1S(=O)(=O)C)C,C21H22N2O5S2,446.54,30,17,0.24,8,6,1,117.01,131.21,n/d,4.06,5.58,1.93,4.33,3.97,-5.06,3.91e-03,8.76e-06,Moderately soluble,-6.52,1.35e-04,3.02e-07,Poorly soluble,-7.21,2.75e-05,6.15e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.14,0,0,0,0,0,0.55,0,0,3,3.42
GKA_0785,OC[C@@H](Cn1ccc(n1)NC(=O)[C@@H](N1CC(=CC1=O)Oc1ccccc1Cl)CC(C)C)O,C22H27ClN4O5,462.93,32,11,0.41,11,6,3,123.64,116.92,n/d,1.60,1.48,1.02,0.69,1.20,-3.25,2.62e-01,5.67e-04,Soluble,-3.67,9.97e-02,2.15e-04,Soluble,-4.22,2.80e-02,6.05e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.99,0,0,1,0,0,0.56,0,0,2,4.46
B3D_0007,OC(=O)c1nc2ccc(cc2nc1NCc1ccc(cc1)C(F)(F)F)C(F)(F)F,C18H11F6N3O2,415.29,29,16,0.17,6,10,2,90.29,75.11,n/d,5.20,6.94,3.42,4.57,5.03,-5.70,8.23e-04,1.98e-06,Moderately soluble,-6.52,1.24e-04,2.99e-07,Poorly soluble,-7.36,1.83e-05,4.40e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.14,0,1,0,1,1,0.56,0,0,2,2.73
B3D_0014,CCOc1ccc(cc1c1[nH]c(=O)c2n(n1)c(CCC)nc2C)S(=O)(=O)N1CCN(CC1)CC,C23H32N6O4S,488.60,34,15,0.52,8,8,1,138.53,121.28,n/d,3.39,2.39,1.82,0.47,2.02,-4.80,7.68e-03,1.57e-05,Moderately soluble,-5.62,1.18e-03,2.42e-06,Moderately soluble,-5.91,6.08e-04,1.24e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.87,0,2,0,0,0,0.55,0,0,2,4.26
B3D_0021,OC[C@H]1CC[C@H](O1)n1cnc2c1nc[nH]c2=O,C10H12N4O3,236.23,17,9,0.50,2,5,2,58.77,93.03,n/d,0.19,-0.53,-0.29,-1.69,-0.58,-1.68,4.89e+00,2.07e-02,Very soluble,-1.70,4.69e+00,1.99e-02,Very soluble,-0.94,2.68e+01,1.14e-01,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.61,0,1,0,0,0,0.55,0,0,1,3.25
B3D_0030,COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)C,C29H32O13,588.56,42,12,0.55,5,13,3,139.11,160.83,n/d,0.60,1.01,-0.14,0.95,0.60,-3.75,1.05e-01,1.78e-04,Soluble,-3.55,1.65e-01,2.81e-04,Soluble,-3.18,3.85e-01,6.55e-04,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-9.46,2,3,1,1,2,0.17,0,0,1,6.27
B3D_0037,OCC(c1onc(n1)c1ncn2c1CN(C)C(=O)c1c2cccc1Cl)(O)C,C17H16ClN5O4,389.79,27,16,0.29,3,7,2,98.51,117.51,n/d,-0.03,0.72,0.54,0.02,0.31,-2.48,1.30e+00,3.32e-03,Soluble,-1.99,4.01e+00,1.03e-02,Very soluble,-4.32,1.88e-02,4.82e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.70,0,0,0,0,0,0.55,0,0,1,4.12
B3D_0044,OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,C15H13FO2,244.26,18,12,0.13,3,3,1,68.19,37.30,n/d,4.16,4.10,3.79,3.87,3.98,-4.27,1.31e-02,5.36e-05,Moderately soluble,-4.65,5.45e-03,2.23e-05,Moderately soluble,-5.01,2.39e-03,9.79e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.84,0,0,0,0,0,0.85,0,0,2,2.45
B3D_0051,CN1CCN(CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C,C29H31N7O,493.60,37,24,0.24,8,6,2,154.50,86.28,n/d,3.52,3.49,2.15,3.69,3.21,-5.07,4.20e-03,8.51e-06,Moderately soluble,-5.02,4.76e-03,9.64e-06,Moderately soluble,-9.67,1.05e-07,2.12e-10,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.81,0,2,0,0,0,0.55,0,0,3,3.78
B3D_0058,COC(=O)Nc1nc2c([nH]1)cc(cc2)C(=O)N1CCN(CC1)c1ccccn1,C19H20N6O3,380.40,28,15,0.26,6,5,2,110.84,103.45,n/d,1.72,1.15,1.38,1.13,1.34,-3.28,1.98e-01,5.22e-04,Soluble,-3.51,1.18e-01,3.10e-04,Soluble,-4.86,5.31e-03,1.40e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.40,0,0,0,0,0,0.55,0,0,1,2.75
B3D_0065,CN(Cc1ccc(o1)CSCCNc1[nH]cc(c(=O)n1)Cc1ccc2c(c1)cccc2)C,C25H28N4O2S,448.58,32,21,0.28,10,4,2,132.56,99.46,n/d,5.52,4.02,2.20,5.51,4.31,-5.92,5.34e-04,1.19e-06,Moderately soluble,-7.37,1.92e-05,4.29e-08,Poorly soluble,-9.66,9.84e-08,2.19e-10,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.12,0,1,0,0,1,0.55,0,0,3,3.87
B3D_0072,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,C14H11Cl2NO2,296.15,19,12,0.07,4,2,2,77.55,49.33,n/d,4.40,4.36,3.84,3.74,4.09,-4.65,6.61e-03,2.23e-05,Moderately soluble,-5.15,2.08e-03,7.03e-06,Moderately soluble,-5.97,3.20e-04,1.08e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.98,0,0,0,0,0,0.85,0,0,1,2.23
B3D_0079,CNC(=C[N+](=O)[O-])NCCSCc1ccc(o1)CN(C)C,C13H22N4O3S,314.40,21,5,0.54,10,4,2,86.01,111.56,n/d,0.27,1.16,-0.60,-0.46,0.09,-1.48,1.05e+01,3.35e-02,Very soluble,-2.17,2.11e+00,6.70e-03,Soluble,-3.40,1.27e-01,4.03e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.03,0,0,0,0,0,0.55,0,2,1,3.58
B3D_0086,CCOc1ccc(nc1)Cc1nc2c(n1CC1CCCCC1)ccc(c2)N(S(=O)(=O)c1cccs1)C,C27H32N4O3S2,524.70,36,20,0.41,9,5,0,146.16,113.94,n/d,5.72,6.97,2.85,3.77,4.83,-6.51,1.61e-04,3.06e-07,Poorly soluble,-7.88,6.92e-06,1.32e-08,Poorly soluble,-8.24,3.03e-06,5.77e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.44,1,3,0,1,1,0.55,0,0,3,4.00
B3D_0093,O=C(C1CN(C)C2C(C1)C1=CC=CC3C1=C(C2)C=CN3)NC1(C)OC2(N(C1=O)C(Cc1ccccc1)C(=O)N1C2CCC1)O,C34H39N5O5,597.70,44,6,0.50,5,6,3,177.38,114.45,n/d,1.47,0.03,1.90,0.38,0.95,-4.24,3.42e-02,5.72e-05,Moderately soluble,-3.48,1.98e-01,3.31e-04,Soluble,-4.31,2.94e-02,4.92e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.90,1,3,0,0,1,0.55,0,0,1,6.81
B3D_0100,CCc1ccc(cc1)n1cnc2c(c1=O)sc1c2c(ccn1)N(C)C,C19H18N4OS,350.44,25,19,0.21,3,3,0,104.50,79.26,n/d,5.15,3.62,2.42,1.71,3.23,-5.62,8.38e-04,2.39e-06,Moderately soluble,-6.56,9.66e-05,2.76e-07,Poorly soluble,-5.94,4.02e-04,1.15e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-4.78,0,0,0,0,1,0.55,0,0,2,3.17
B3D_0107,CCCN(CCc1cc(O)c2c(c1)CC(=O)N2)CCC,C16H24N2O2,276.37,20,6,0.56,7,3,2,85.27,52.57,n/d,2.50,1.98,1.91,3.14,2.38,-2.89,3.57e-01,1.29e-03,Soluble,-3.25,1.56e-01,5.63e-04,Soluble,-4.85,3.89e-03,1.41e-05,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.21,0,0,0,0,0,0.55,0,1,0,2.41
B3D_0114,O=C1C[C@@]([C@H]2[C@@H]1[C@]2(F)C(=O)O)(N)C(=O)O,C8H8FNO5,217.15,15,0,0.62,2,7,3,42.92,117.69,n/d,-4.23,-0.80,-3.25,-0.67,-2.24,1.61,8.86e+03,4.08e+01,Highly soluble,2.37,5.05e+04,2.33e+02,Highly soluble,0.38,5.20e+02,2.39e+00,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-10.63,0,1,0,0,1,0.56,0,0,1,3.36
B3D_0121,COc1ccc(cc1CNC1CCCNC1c1ccccc1)N(S(=O)(=O)C)c1sc(c(n1)C)C,C25H32N4O3S2,500.68,34,17,0.40,8,6,2,142.84,120.18,n/d,3.79,4.67,1.64,4.11,3.55,-5.17,3.35e-03,6.70e-06,Moderately soluble,-6.01,4.92e-04,9.82e-07,Poorly soluble,-8.13,3.67e-06,7.33e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.66,1,2,0,0,0,0.55,0,0,3,4.63
B3D_0128,CC(=O)Cn1nc(ccc1=O)c1c(nn2c1cccc2)c1ccccc1,C20H16N4O2,344.37,26,21,0.10,4,4,0,99.20,69.26,n/d,3.40,2.81,2.55,-1.03,1.93,-4.45,1.22e-02,3.54e-05,Moderately soluble,-4.53,1.01e-02,2.93e-05,Moderately soluble,-5.21,2.12e-03,6.17e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.99,0,0,0,0,0,0.55,0,0,0,3.02
B3D_0135,O=C1CNC(=O)[C@H](NC(=O)[C@H](Cc2ccc(cc2)O)N)C(C)(C)SSC([C@@H](NC(=O)[C@@H](N1)Cc1ccccc1)C(=O)O)(C)C,C30H39N5O7S2,645.79,44,12,0.43,8,8,7,181.01,250.55,n/d,-0.63,-0.03,-0.17,1.82,0.25,-3.12,4.89e-01,7.57e-04,Soluble,-4.16,4.48e-02,6.93e-05,Moderately soluble,-7.23,3.80e-05,5.89e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-10.69,3,3,1,1,3,0.17,0,1,2,5.79
B3D_0142,CN(Cc1ccnc(c1)c1cccc(c1)Nc1[nH]ccc1[N+](=O)[O-])C,C18H19N5O2,337.38,25,17,0.17,6,4,2,99.87,89.77,n/d,3.39,3.64,1.06,0.42,2.13,-4.17,2.26e-02,6.69e-05,Moderately soluble,-4.95,3.75e-03,1.11e-05,Moderately soluble,-5.16,2.34e-03,6.95e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.95,0,0,0,0,0,0.55,0,2,0,3.19
B3D_0149,CNC(=O)c1c(NCC2CCC3(CC2)CCC3)nc(nc1OC1CC(C)(C)NC(C1)(C)C)C#N,C26H40N6O2,468.63,34,6,0.77,7,6,3,137.45,111.96,n/d,5.41,3.60,2.30,3.94,3.81,-5.82,7.05e-04,1.51e-06,Moderately soluble,-7.52,1.43e-05,3.05e-08,Poorly soluble,-7.17,3.17e-05,6.76e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.32,0,2,0,0,1,0.55,0,0,2,4.79
B3D_0156,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@@H]2CCC2=CC(=O)CC[C@]12C,C21H30O5,362.46,26,0,0.81,2,5,3,97.53,94.83,n/d,1.61,1.78,1.39,2.47,1.81,-2.97,3.89e-01,1.07e-03,Soluble,-3.21,2.22e-01,6.12e-04,Soluble,-2.63,8.42e-01,2.32e-03,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.37,0,0,0,0,0,0.55,0,0,1,5.16
B3D_0163,O=C(N1CCC(CC1)CNc1ccncn1)OCc1ccccc1,C18H22N4O2,326.39,24,12,0.39,7,4,1,95.84,67.35,n/d,2.66,2.21,1.85,1.93,2.16,-3.45,1.16e-01,3.57e-04,Soluble,-3.73,6.14e-02,1.88e-04,Soluble,-5.19,2.11e-03,6.47e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.40,0,0,0,0,0,0.55,0,0,0,2.61
B3D_0170,CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(CC1)C)c(c2)F,C17H20FN3O3,333.36,24,10,0.41,3,5,1,97.45,65.78,n/d,0.95,1.27,1.28,0.26,0.94,-2.62,8.08e-01,2.42e-03,Soluble,-1.92,4.02e+00,1.21e-02,Very soluble,-1.75,5.94e+00,1.78e-02,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-7.66,0,0,0,0,0,0.55,0,0,0,2.57
B3D_0177,Clc1ccc2c(c1)c(NC1CCN(CC1)Cc1ccc3c(c1)CCO3)cc(=O)o2,C23H23ClN2O3,410.89,29,16,0.35,4,4,1,119.36,54.71,n/d,3.34,3.73,3.39,3.42,3.47,-4.64,9.50e-03,2.31e-05,Moderately soluble,-4.17,2.80e-02,6.82e-05,Moderately soluble,-7.21,2.52e-05,6.14e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.44,0,0,0,0,0,0.55,0,1,1,3.21
B3D_0184,CN(Cc1ccc(cc1)c1c[nH]c(=O)c2c1c(O)ccc2)C,C18H18N2O2,294.35,22,16,0.17,3,3,2,89.50,56.33,n/d,3.92,2.81,2.35,2.11,2.80,-4.47,9.87e-03,3.35e-05,Moderately soluble,-4.80,4.64e-03,1.58e-05,Moderately soluble,-5.37,1.26e-03,4.29e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.31,0,0,0,0,0,0.55,0,0,1,2.46
B3D_0191,O=C(c1ncn2c1C1CCCN1C(=O)c1c2cccc1Br)OC(C)(C)C,C19H20BrN3O3,418.28,26,11,0.42,3,4,0,104.36,64.43,n/d,3.12,3.18,2.78,1.48,2.64,-4.51,1.28e-02,3.06e-05,Moderately soluble,-4.14,3.02e-02,7.21e-05,Moderately soluble,-4.96,4.55e-03,1.09e-05,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.64,0,0,0,0,0,0.55,0,0,1,4.04
B3D_0198,OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,C17H23NO3,289.37,21,6,0.59,5,4,1,84.51,49.77,n/d,1.83,1.55,2.02,2.03,1.86,-2.67,6.21e-01,2.15e-03,Soluble,-2.50,9.25e-01,3.20e-03,Soluble,-2.93,3.41e-01,1.18e-03,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.77,0,0,0,0,0,0.55,0,0,0,4.33
B3D_0205,N#Cc1ccc2c(c1)CC(C2)CN1CCC([C@@H](C1)OC)n1c2ccc(cc2nc1C(O)(C)C)C,C28H34N4O2,458.60,34,15,0.50,5,5,1,137.88,74.31,n/d,3.57,3.63,2.48,3.07,3.19,-4.93,5.40e-03,1.18e-05,Moderately soluble,-4.82,7.00e-03,1.53e-05,Moderately soluble,-6.59,1.18e-04,2.58e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.56,0,1,0,0,0,0.55,0,0,2,4.71
B3D_0212,C1CCn2c(CC1)nnn2,C6H10N4,138.17,10,5,0.83,0,3,0,36.35,43.60,n/d,0.14,0.40,1.02,-0.46,0.28,-1.15,9.67e+00,7.00e-02,Very soluble,-0.61,3.38e+01,2.44e-01,Very soluble,-1.03,1.30e+01,9.38e-02,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.04,0,2,0,0,1,0.55,0,0,1,2.49
B3D_0219,CCNc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)OC,C21H25N5O2,379.46,28,15,0.33,6,3,2,117.87,73.49,n/d,3.02,2.01,1.44,1.41,1.97,-4.10,3.04e-02,8.02e-05,Moderately soluble,-4.23,2.24e-02,5.91e-05,Moderately soluble,-4.01,3.71e-02,9.77e-05,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.47,0,0,0,0,0,0.55,0,0,1,2.97
B3D_0226,Oc1ccc2c(c1)C13CCCCC3C(C2)N(CC1)C,C17H23NO,257.37,19,6,0.65,0,2,1,82.01,23.47,n/d,3.11,2.70,3.30,3.06,3.04,-3.63,6.05e-02,2.35e-04,Soluble,-3.27,1.38e-01,5.35e-04,Soluble,-3.85,3.67e-02,1.43e-04,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.66,0,0,0,0,0,0.55,0,0,0,3.58
B3D_0233,CCC1(CCC(C)C)CNC(=O)NC1=O,C11H20N2O2,212.29,15,0,0.82,4,2,2,66.84,58.20,n/d,1.84,0.90,1.45,1.99,1.54,-2.05,1.89e+00,8.88e-03,Soluble,-2.68,4.41e-01,2.08e-03,Soluble,-3.29,1.09e-01,5.13e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.29,0,0,0,0,0,0.55,0,0,1,2.57
B3D_0240,CCOc1cc(OCCCCOc2ccc(c(c2)O)C(=O)CC(C)C)ccc1CCC(=O)O,C26H34O7,458.54,33,12,0.46,15,7,2,127.66,102.29,n/d,5.51,5.27,2.69,5.85,4.83,-5.43,1.69e-03,3.69e-06,Moderately soluble,-7.42,1.76e-05,3.83e-08,Poorly soluble,-7.20,2.91e-05,6.34e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.19,0,0,1,0,1,0.56,0,0,3,3.54
B3D_0247,C=CC1CC2CCC1CC2C(c1ccnc2c1cc(OC)cc2)O,C21H25NO2,323.43,24,10,0.48,4,3,1,97.73,42.35,n/d,4.51,4.19,3.31,4.23,4.06,-4.73,6.01e-03,1.86e-05,Moderately soluble,-5.12,2.45e-03,7.58e-06,Moderately soluble,-5.02,3.08e-03,9.53e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.07,0,0,0,0,0,0.55,0,1,1,4.29
B3D_0254,Clc1cccc(c1NC1NCC=N1)Cl,C9H9Cl2N3,230.09,14,6,0.22,2,2,2,67.00,36.42,n/d,2.17,1.41,2.51,2.69,2.20,-2.82,3.49e-01,1.52e-03,Soluble,-2.57,6.22e-01,2.71e-03,Soluble,-4.15,1.61e-02,7.01e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.16,0,0,0,0,0,0.55,0,0,1,3.27
B3D_0261,CCOc1ccc(cc1)c1nn2c(c1c1ccc(cc1)S(=O)(=O)C)cccn2,C21H19N3O3S,393.46,28,21,0.14,5,5,0,108.25,81.94,n/d,3.50,4.95,3.30,2.06,3.45,-4.71,7.68e-03,1.95e-05,Moderately soluble,-4.90,4.91e-03,1.25e-05,Moderately soluble,-7.52,1.18e-05,3.01e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.22,0,0,0,0,0,0.55,0,0,1,3.30
B3D_0268,COc1ccc2c(c1)[C@]13CCCC[C@@H]3[C@@H](C2)N(CC1)C,C18H25NO,271.40,20,6,0.67,1,2,0,86.48,12.47,n/d,3.44,3.00,3.53,3.57,3.39,-3.85,3.87e-02,1.43e-04,Soluble,-3.38,1.12e-01,4.14e-04,Soluble,-4.54,7.74e-03,2.85e-05,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.51,0,0,0,0,0,0.55,0,0,0,3.73
B3D_0275,COc1ccc(cc1CNC1CCCNC1c1ccccc1)n1nnnc1C(F)(F)F,C21H23F3N6O,432.44,31,17,0.38,7,9,2,111.54,76.89,n/d,3.14,3.57,3.29,1.68,2.92,-4.44,1.56e-02,3.60e-05,Moderately soluble,-4.42,1.63e-02,3.76e-05,Moderately soluble,-7.04,3.92e-05,9.06e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.71,0,0,0,0,0,0.55,0,0,1,3.72
B3D_0282,Clc1ccc(c(c1)Cl)/C(=C/n1cncn1)/Cl,C10H6Cl3N3,274.53,16,11,0.00,2,2,0,66.50,30.71,n/d,3.76,3.67,3.00,1.92,3.09,-4.29,1.42e-02,5.16e-05,Moderately soluble,-4.10,2.19e-02,7.98e-05,Moderately soluble,-4.50,8.78e-03,3.20e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.31,0,0,0,0,0,0.55,0,0,1,2.52
B3D_0289,CC(COc1ccc(cc1Cn1nc(cc1C)NC(=O)c1ccc(cc1)CN1CCCC1)Cl)C,C27H33ClN4O2,481.03,34,17,0.41,10,4,1,141.97,59.39,n/d,5.65,5.05,3.79,4.29,4.70,-6.09,3.89e-04,8.09e-07,Poorly soluble,-6.66,1.05e-04,2.18e-07,Poorly soluble,-8.52,1.47e-06,3.05e-09,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.22,0,2,0,0,1,0.55,0,0,3,3.65
B3D_0296,C1CNC(C1)c1cccnc1,C9H12N2,148.20,11,6,0.44,1,2,1,48.23,24.92,n/d,0.17,0.80,0.87,2.04,0.97,-1.20,9.27e+00,6.26e-02,Very soluble,-0.25,8.32e+01,5.61e-01,Very soluble,-2.93,1.73e-01,1.16e-03,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-7.08,0,1,0,0,1,0.55,0,0,1,1.97
