Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0706,O=C([C@@H](n1ccc(cc1=O)S(=O)(=O)C(C)C)CC1CCCC1)Nc1ccccn1,C21H27N3O4S,417.52,29,12,0.48,8,5,1,113.03,106.51,n/d,4.41,4.08,2.18,-0.91,2.44,-4.99,4.32e-03,1.03e-05,Moderately soluble,-6.36,1.81e-04,4.32e-07,Poorly soluble,-4.19,2.71e-02,6.50e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.72,0,0,0,0,0,0.55,0,0,3,3.93
GKA_0713,CCOC[C@@H](C(=O)Nc1ccc(cn1)F)Oc1ncnc2c1cnn2c1ncccc1Cl,C20H17ClFN7O3,457.85,32,21,0.20,9,9,1,113.05,116.94,n/d,2.56,3.05,1.96,1.25,2.20,-4.18,3.00e-02,6.56e-05,Moderately soluble,-4.66,9.94e-03,2.17e-05,Moderately soluble,-7.12,3.46e-05,7.55e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.28,0,0,0,0,0,0.55,0,0,2,3.83
GKA_0720,Cn1ccc(n1)Nc1ncnc2c1cc(cc2)Oc1ccccn1,C17H14N6O,318.33,24,21,0.06,4,5,1,90.44,77.75,n/d,2.85,3.29,1.59,0.43,2.04,-3.99,3.24e-02,1.02e-04,Soluble,-4.14,2.30e-02,7.22e-05,Moderately soluble,-6.17,2.18e-04,6.84e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.22,0,0,0,0,0,0.55,0,0,0,2.89
GKA_0727,Brc1cnc(c(c1)OCc1ccccc1)Nc1scc(n1)C,C16H14BrN3OS,376.27,22,17,0.12,5,3,1,93.10,75.28,n/d,4.65,4.78,2.44,4.88,4.19,-5.34,1.70e-03,4.53e-06,Moderately soluble,-5.96,4.15e-04,1.10e-06,Moderately soluble,-7.33,1.75e-05,4.65e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.29,0,0,0,0,0,0.55,0,0,2,3.08
GKA_0734,Cn1nc2c(c1)c(Oc1ccc(cc1)C(=O)N(C)C)cc(c2)C(=O)Nc1cnc(cn1)C,C23H22N6O3,430.46,32,21,0.17,7,6,1,120.18,102.24,n/d,1.99,3.23,1.23,1.03,1.87,-3.79,7.04e-02,1.64e-04,Soluble,-3.76,7.42e-02,1.72e-04,Soluble,-6.85,6.12e-05,1.42e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.51,0,0,0,0,0,0.55,0,0,1,3.26
GKA_0741,OCC(c1cnc(cc1Oc1cncc(c1)C)NC(=O)NC)C,C16H20N4O3,316.36,23,12,0.31,7,5,3,86.76,96.37,n/d,0.92,2.23,0.70,1.73,1.40,-2.31,1.57e+00,4.95e-03,Soluble,-2.53,9.34e-01,2.95e-03,Soluble,-4.98,3.28e-03,1.04e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.58,0,0,0,0,0,0.55,0,0,0,3.64
GKA_0748,OC[C@H](OC[C@@H](C(=O)Nc1ccc(cn1)F)Oc1ncnc2c1cnn2c1ncccc1Cl)C,C21H19ClFN7O4,487.87,34,21,0.24,10,10,2,119.02,137.17,n/d,1.94,2.41,1.42,0.87,1.66,-3.88,6.37e-02,1.31e-04,Soluble,-4.44,1.75e-02,3.59e-05,Moderately soluble,-6.56,1.33e-04,2.74e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.90,1,1,0,1,0,0.55,0,0,2,4.26
GKA_0755,OCc1csc(n1)NC(=O)c1cc(ccc1N)Sc1nncn1C,C14H14N6O2S2,362.43,24,16,0.14,6,5,3,92.27,172.49,n/d,1.05,1.41,0.20,0.29,0.74,-2.85,5.17e-01,1.43e-03,Soluble,-4.26,1.98e-02,5.46e-05,Moderately soluble,-3.89,4.64e-02,1.28e-04,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.77,0,0,1,1,1,0.55,0,1,1,3.02
GKA_0762,COC[C@@H](Oc1cc(CCc2cc(F)cc(c2F)F)cc(c1)C(=O)Nc1ccn(n1)C)C,C23H24F3N3O3,447.45,32,17,0.30,10,7,1,113.84,65.38,n/d,4.18,5.36,3.76,4.13,4.36,-4.98,4.68e-03,1.05e-05,Moderately soluble,-5.26,2.45e-03,5.47e-06,Moderately soluble,-8.07,3.83e-06,8.55e-09,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.06,0,0,0,0,0,0.55,0,1,3,3.71
GKA_0769,O=C([C@@H](n1ccc(cc1=O)S(=O)(=O)C(C)C)CC1CCCC1)Nc1ccn(n1)C,C20H28N4O4S,420.53,29,11,0.55,8,5,1,112.28,111.44,n/d,3.79,3.41,2.02,-3.06,1.54,-4.59,1.09e-02,2.58e-05,Moderately soluble,-5.82,6.30e-04,1.50e-06,Moderately soluble,-2.96,4.62e-01,1.10e-03,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.17,0,0,0,0,0,0.55,0,0,3,3.96
GKA_0776,CC(Oc1cc(O[C@@H](c2ccccc2)C)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C24H24N2O5,420.46,31,18,0.21,9,6,2,117.30,97.75,n/d,4.18,4.44,1.37,3.90,3.47,-4.92,5.10e-03,1.21e-05,Moderately soluble,-5.94,4.81e-04,1.14e-06,Moderately soluble,-7.08,3.53e-05,8.39e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.90,0,0,0,0,0,0.56,0,0,3,3.46
GKA_0784,O=C([C@@]1(C[C@H]1C1CCCCC1)c1ccc(cc1)S(=O)(=O)C1CC1)Nc1ncc(s1)SCCN1CCCC1,C28H37N3O3S3,559.81,37,11,0.64,11,5,1,156.07,141.29,n/d,6.20,6.19,4.01,5.84,5.56,-6.71,1.09e-04,1.95e-07,Poorly soluble,-8.95,6.25e-07,1.12e-09,Poorly soluble,-7.48,1.87e-05,3.34e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.31,1,4,2,2,1,0.55,0,0,3,5.13
B3D_0006,C=CCc1cccc(c1O)/C=N\NC(=O)CN1CCN(CC1)Cc1ccc(cc1)S(=O)(=O)N,C23H29N5O4S,471.57,33,12,0.30,10,8,3,134.86,136.71,n/d,1.83,1.20,0.57,1.77,1.34,-3.53,1.41e-01,2.98e-04,Soluble,-4.32,2.25e-02,4.77e-05,Moderately soluble,-5.29,2.39e-03,5.07e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.88,0,1,0,1,0,0.55,1,2,2,3.66
B3D_0013,N#CNC(=NC)NCCSCC1=NC=NC1C,C10H16N6S,252.34,17,0,0.60,7,4,2,78.72,110.23,n/d,0.25,-0.52,-0.26,1.85,0.33,-1.10,2.00e+01,7.94e-02,Very soluble,-2.13,1.89e+00,7.49e-03,Soluble,-2.71,4.86e-01,1.93e-03,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.66,0,1,0,0,0,0.55,0,4,0,4.24
B3D_0020,Oc1ccc(cc1)CCNc1nc(N)n2c(n1)nc(n2)c1ccco1,C16H15N7O2,337.34,25,20,0.12,5,6,3,91.31,127.39,n/d,2.20,1.54,0.63,-0.65,0.93,-3.58,8.88e-02,2.63e-04,Soluble,-4.51,1.04e-02,3.10e-05,Moderately soluble,-5.12,2.58e-03,7.66e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.80,0,0,0,0,0,0.55,0,0,0,2.88
B3D_0029,Clc1ccc2c(c1)[nH]c(=O)c(c2O)c1cccc(c1)Oc1ccccc1,C21H14ClNO3,363.79,26,22,0.00,3,3,2,103.55,62.32,n/d,6.33,5.35,3.84,3.79,4.83,-6.51,1.12e-04,3.08e-07,Poorly soluble,-7.43,1.36e-05,3.73e-08,Poorly soluble,-7.90,4.54e-06,1.25e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.02,0,0,0,0,1,0.55,0,0,2,2.86
B3D_0036,c1ccc(cc1)NC1=NCCN1,C9H11N3,161.20,12,6,0.22,2,1,2,56.98,36.42,n/d,1.06,0.11,1.38,1.87,1.11,-1.75,2.90e+00,1.80e-02,Very soluble,-1.42,6.19e+00,3.84e-02,Very soluble,-3.35,7.15e-02,4.44e-04,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.53,0,0,0,0,1,0.55,0,0,1,2.67
B3D_0043,Oc1cc2CC(c3ccc(c(c3)O)O)C(C(=O)c2c(c1)O)O,C16H14O6,302.28,22,12,0.19,1,6,5,78.04,118.22,n/d,1.99,1.39,0.15,1.29,1.20,-3.31,1.50e-01,4.95e-04,Soluble,-4.10,2.41e-02,7.96e-05,Moderately soluble,-2.56,8.23e-01,2.72e-03,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.73,0,0,0,0,0,0.55,1,1,0,3.31
B3D_0050,OC(=O)CCC(C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,C20H22N8O5,454.44,33,16,0.25,10,9,5,118.40,210.54,n/d,-1.85,0.13,-0.73,-0.66,-0.78,-1.19,2.93e+01,6.44e-02,Very soluble,-2.05,4.02e+00,8.86e-03,Soluble,-3.99,4.67e-02,1.03e-04,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-10.39,1,0,1,1,1,0.11,0,0,2,3.58
B3D_0057,CCCn1c2nc([nH]c2c(=O)n(c1=O)CCC)[C@H]1CCC(=O)C1,C16H22N4O3,318.37,23,9,0.62,5,4,1,88.65,89.75,n/d,2.98,1.54,1.17,-3.02,0.67,-3.65,7.11e-02,2.23e-04,Soluble,-4.53,9.43e-03,2.96e-05,Moderately soluble,-3.66,6.97e-02,2.19e-04,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.13,0,0,0,0,0,0.55,0,0,0,3.40
B3D_0064,CN1Cc2c(ncn2c2c(C1=O)c(Cl)ccc2)c1noc(n1)C(O)(C)C,C17H16ClN5O3,373.79,26,16,0.29,2,6,1,97.35,97.28,n/d,1.02,1.75,1.32,0.62,1.18,-3.12,2.81e-01,7.52e-04,Soluble,-2.65,8.32e-01,2.23e-03,Soluble,-4.89,4.85e-03,1.30e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.86,0,0,0,0,0,0.55,0,0,1,3.60
B3D_0071,NCC1(CCCCC1)Cc1noc(=O)[nH]1,C10H17N3O2,211.26,15,5,0.80,3,4,2,56.07,84.91,n/d,2.43,0.81,1.00,1.11,1.34,-2.73,3.94e-01,1.86e-03,Soluble,-3.86,2.94e-02,1.39e-04,Soluble,-2.26,1.16e+00,5.51e-03,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.86,0,0,0,0,0,0.55,0,0,1,3.02
B3D_0078,CN/C(=N\C[N+](=O)[O-])/NCCSCc1coc(c1)CN(C)C,C13H23N5O3S,329.42,22,5,0.62,11,5,2,90.17,123.92,n/d,0.63,0.67,-0.57,-0.23,0.12,-1.72,6.26e+00,1.90e-02,Very soluble,-2.81,5.13e-01,1.56e-03,Soluble,-3.79,5.28e-02,1.60e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.86,0,0,1,0,0,0.55,0,4,1,3.64
B3D_0085,Nc1cccc(c1)c1csc(n1)N=C(N)N,C10H11N5S,233.29,16,11,0.00,2,2,3,66.58,131.55,n/d,1.08,1.31,0.47,1.51,1.09,-2.34,1.06e+00,4.53e-03,Soluble,-3.43,8.58e-02,3.68e-04,Soluble,-2.83,3.41e-01,1.46e-03,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.96,0,0,0,0,0,0.55,0,3,1,2.77
B3D_0092,CC(C[C@H]1C(=O)N2CCC[C@H]2[C@]2(N1C(=O)[C@@](O2)(NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)C(C)C)O)C,C32H40BrN5O5,654.59,43,9,0.59,6,6,3,177.59,118.21,n/d,4.78,2.05,2.01,1.48,2.58,-6.67,1.40e-04,2.14e-07,Poorly soluble,-6.99,6.64e-05,1.01e-07,Poorly soluble,-3.81,1.02e-01,1.55e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.90,1,3,0,0,1,0.55,0,0,2,6.39
B3D_0099,CN(CCCN1c2ccccc2[S+](c2c1cccc2)[O-])C,C17H20N2OS,300.42,21,12,0.29,4,2,0,90.76,42.76,n/d,4.08,2.88,2.96,1.23,2.79,-4.43,1.11e-02,3.70e-05,Moderately soluble,-4.68,6.23e-03,2.08e-05,Moderately soluble,-5.10,2.41e-03,8.02e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.24,0,0,0,0,0,0.55,1,1,1,3.43
B3D_0106,OC[C@H]1COc2c(O1)cccc2N1CCN(CC1)CCNC(=O)c1ccc(cc1)F,C22H26FN3O4,415.46,30,12,0.41,7,6,2,116.82,74.27,n/d,2.03,1.17,1.51,2.41,1.78,-3.53,1.23e-01,2.96e-04,Soluble,-3.22,2.52e-01,6.06e-04,Soluble,-5.33,1.97e-03,4.73e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.39,0,0,0,0,0,0.55,0,0,1,3.75
B3D_0113,COc1cc2CC(N(c2cc1CNC1CCCNC1c1ccccc1)S(=O)(=O)C)C,C23H31N3O3S,429.58,30,12,0.48,6,5,2,127.59,79.05,n/d,2.53,2.83,1.94,2.48,2.45,-4.00,4.32e-02,1.01e-04,Soluble,-3.84,6.26e-02,1.46e-04,Soluble,-6.73,8.02e-05,1.87e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.12,0,0,0,0,0,0.55,0,0,1,4.26
B3D_0120,N#Cc1ccc2c(c1)CO[C@@]2(CCCN(C)C)c1ccc(cc1)F,C20H21FN2O,324.39,24,12,0.35,5,4,0,91.32,36.26,n/d,3.23,3.97,2.89,4.79,3.72,-3.93,3.85e-02,1.19e-04,Soluble,-3.66,7.02e-02,2.17e-04,Soluble,-6.86,4.47e-05,1.38e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.99,0,0,0,0,0,0.55,0,0,0,3.44
B3D_0127,Fc1ccc2c(c1)occ2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2,C24H28FN3O2,409.50,30,15,0.50,4,5,0,119.91,51.27,n/d,5.02,4.23,3.40,2.33,3.75,-5.65,9.22e-04,2.25e-06,Moderately soluble,-5.84,5.96e-04,1.46e-06,Moderately soluble,-6.62,9.89e-05,2.42e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.23,0,0,0,0,1,0.55,0,0,2,3.78
B3D_0134,O=C1CNC(=O)[C@H](NC(=O)C(Cc2ccc(cc2)O)N)C(C)(C)SSC([C@H](NC(=O)C(N1)Cc1ccccc1)C(=O)O)(C)C,C30H39N5O7S2,645.79,44,12,0.43,8,8,7,181.01,250.55,n/d,-0.63,-0.03,-0.17,1.82,0.25,-3.12,4.89e-01,7.57e-04,Soluble,-4.16,4.48e-02,6.93e-05,Moderately soluble,-7.23,3.80e-05,5.89e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-10.69,3,3,1,1,3,0.17,0,1,2,5.79
B3D_0141,CC[S@@]1(O)C(=O)OCc2c1cc1c3nc4ccccc4cc3Cn1c2=O,C19H16N2O4S,368.41,26,16,0.21,1,5,1,100.29,106.72,n/d,3.33,3.58,1.68,-1.56,1.76,-4.61,9.01e-03,2.45e-05,Moderately soluble,-5.25,2.08e-03,5.65e-06,Moderately soluble,-4.77,6.26e-03,1.70e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.18,0,0,0,0,0,0.55,0,1,1,4.31
B3D_0148,CN1Cc2c(ncn2c2c(C1=O)scc2)C(=O)OC(C)(C)C,C15H17N3O3S,319.38,22,10,0.40,3,4,0,87.04,92.67,n/d,1.92,1.94,1.25,1.21,1.58,-3.17,2.17e-01,6.79e-04,Soluble,-3.49,1.03e-01,3.24e-04,Soluble,-3.24,1.83e-01,5.73e-04,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.89,0,0,0,0,0,0.55,0,0,0,3.35
B3D_0155,COc1ccc(cc1CNC1CCCNC1c1ccccc1)N1CCCC1=O,C23H29N3O2,379.50,28,12,0.43,6,4,2,118.67,53.60,n/d,2.34,2.17,2.43,3.43,2.59,-3.59,9.79e-02,2.58e-04,Soluble,-3.11,2.98e-01,7.85e-04,Soluble,-6.75,6.75e-05,1.78e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.95,0,0,0,0,0,0.55,0,0,1,3.44
B3D_0162,O=C(Nc1ccc2c(c1)n(CCN1CCCC1)nc2)Cc1ccc(cc1)OCc1ccccc1,C28H30N4O2,454.56,34,21,0.29,10,4,1,139.51,59.39,n/d,4.27,4.17,3.34,3.38,3.79,-5.15,3.25e-03,7.15e-06,Moderately soluble,-5.23,2.68e-03,5.90e-06,Moderately soluble,-8.80,7.24e-07,1.59e-09,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.04,0,1,0,0,0,0.55,0,0,3,3.27
B3D_0169,FCCCCCCCCn1ccnc1[N+](=O)[O-],C11H18FN3O2,243.28,17,5,0.73,9,4,0,66.01,63.64,n/d,2.90,3.52,2.58,-0.24,2.19,-2.80,3.86e-01,1.59e-03,Soluble,-3.90,3.08e-02,1.27e-04,Soluble,-3.32,1.17e-01,4.81e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.72,0,0,0,0,0,0.55,0,2,2,2.52
B3D_0176,[18F]CCN1Cc2c(ncn2c2c(C1=O)cc(F)cc2)C(=O)OCC,C16H15F2N3O3,334.31,24,11,0.31,5,6,0,84.32,64.43,n/d,1.34,2.42,1.97,1.24,1.74,-2.77,5.73e-01,1.71e-03,Soluble,-2.29,1.70e+00,5.07e-03,Soluble,-4.53,9.96e-03,2.98e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-7.39,0,0,0,0,0,0.55,0,0,0,3.18
B3D_0183,CC(OC(=O)c1ncn2c1CN(C)C(=O)c1c2ccc(c1)F)F,C15H13F2N3O3,321.28,23,11,0.27,3,6,0,79.52,64.43,n/d,1.51,2.38,1.73,0.69,1.58,-2.94,3.70e-01,1.15e-03,Soluble,-2.47,1.09e+00,3.38e-03,Soluble,-3.75,5.65e-02,1.76e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-7.19,0,0,0,0,0,0.55,0,0,0,3.57
B3D_0190,OCc1ncc2n1c1ccc(cc1C(=NC2)c1ccccc1F)Cl,C18H13ClFN3O,341.77,24,17,0.11,2,4,1,93.98,50.41,n/d,2.67,3.24,2.56,3.36,2.96,-4.03,3.17e-02,9.26e-05,Moderately soluble,-3.38,1.42e-01,4.16e-04,Soluble,-6.72,6.48e-05,1.90e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.49,0,0,0,0,0,0.55,0,0,0,3.41
B3D_0197,COc1cc2CCN3[C@H](c2cc1OC)Cc1c(C3)c(OC)c(cc1)OC,C21H25NO4,355.43,26,12,0.43,4,5,0,103.99,40.16,n/d,3.24,2.52,2.20,3.75,2.93,-4.16,2.45e-02,6.88e-05,Moderately soluble,-3.76,6.22e-02,1.75e-04,Soluble,-5.87,4.81e-04,1.35e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.17,0,0,0,0,0,0.55,0,0,1,3.59
B3D_0204,CCNCc1ccc(cc1)C(=O)Nc1nn(c(c1)C)Cc1cc(Cl)ccc1OCC(C)C,C25H31ClN4O2,454.99,32,17,0.36,11,4,2,130.46,68.18,n/d,5.06,4.95,3.80,4.11,4.48,-5.52,1.39e-03,3.05e-06,Moderately soluble,-6.23,2.66e-04,5.84e-07,Poorly soluble,-8.94,5.20e-07,1.14e-09,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.48,0,1,1,0,1,0.55,0,0,3,3.53
B3D_0211,Oc1ccc2c(c1)OCO2,C7H6O3,138.12,10,6,0.14,0,3,1,34.53,38.69,n/d,1.23,1.12,0.55,1.48,1.09,-1.92,1.68e+00,1.22e-02,Very soluble,-1.64,3.16e+00,2.29e-02,Very soluble,-1.55,3.93e+00,2.84e-02,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.27,0,3,0,0,1,0.55,0,0,1,2.27
B3D_0218,CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C,C25H38O5,418.57,30,0,0.76,7,5,1,118.47,72.83,n/d,4.68,4.59,3.77,3.77,4.20,-4.92,5.01e-03,1.20e-05,Moderately soluble,-5.94,4.84e-04,1.16e-06,Moderately soluble,-3.56,1.15e-01,2.74e-04,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.53,0,0,0,0,0,0.55,0,1,2,5.80
B3D_0225,CCCCCc1cc(O)c2c(c1)OC([C@H]1[C@H]2C=C(C)CC1)(C)C,C21H30O2,314.46,23,6,0.62,4,2,1,97.91,29.46,n/d,6.97,5.74,4.39,5.41,5.63,-6.11,2.44e-04,7.77e-07,Poorly soluble,-7.40,1.24e-05,3.96e-08,Poorly soluble,-5.93,3.69e-04,1.17e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-3.27,1,1,0,0,1,0.55,0,1,1,4.27
B3D_0232,O1CC1,C2H4O,44.05,3,0,1.00,0,1,0,10.70,12.53,n/d,-0.15,0.02,-0.62,1.80,0.26,-0.02,4.22e+01,9.58e-01,Very soluble,0.34,9.67e+01,2.19e+00,Highly soluble,0.06,5.10e+01,1.16e+00,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.68,0,3,0,0,3,0.55,0,1,1,1.00
B3D_0239,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C1N2C)C,C15H21N3O2,275.35,20,6,0.53,3,3,1,84.93,44.81,n/d,1.58,1.01,2.04,0.93,1.39,-2.57,7.47e-01,2.71e-03,Soluble,-2.13,2.03e+00,7.38e-03,Soluble,-3.22,1.66e-01,6.04e-04,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.86,0,0,0,0,0,0.55,0,0,0,3.38
B3D_0246,CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C,C21H25N,291.43,22,10,0.33,4,1,0,97.31,3.24,n/d,5.59,4.81,4.89,5.16,5.11,-5.24,1.67e-03,5.74e-06,Moderately soluble,-5.42,1.11e-03,3.80e-06,Moderately soluble,-5.98,3.04e-04,1.04e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-4.11,1,0,0,0,2,0.55,0,1,1,3.09
B3D_0253,Cc1ccc2c(n1)cccc2OCCN1CCC(CC1)Cc1ccc2c(c1)N(C)C(=O)CO2,C27H31N3O3,445.55,33,16,0.41,6,5,0,137.75,54.90,n/d,4.44,3.47,2.78,4.69,3.85,-5.36,1.93e-03,4.34e-06,Moderately soluble,-5.31,2.17e-03,4.88e-06,Moderately soluble,-7.84,6.48e-06,1.46e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.87,0,1,0,0,0,0.55,0,0,2,3.42
B3D_0260,Cc1cc(nnc1N1CCN(CC1)c1ncccn1)c1ccccc1,C19H20N6,332.40,25,18,0.26,3,4,0,104.52,58.04,n/d,2.53,1.81,2.20,2.35,2.22,-3.83,4.92e-02,1.48e-04,Soluble,-3.40,1.34e-01,4.02e-04,Soluble,-6.08,2.75e-04,8.28e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.53,0,0,0,0,0,0.55,0,0,0,3.00
B3D_0267,CNCCCC1(SC(c2c1cccc2)(C)C)c1ccccc1,C20H25NS,311.48,22,12,0.40,5,1,1,97.75,37.33,n/d,4.33,4.69,4.39,5.55,4.74,-4.57,8.33e-03,2.67e-05,Moderately soluble,-4.83,4.62e-03,1.48e-05,Moderately soluble,-7.96,3.38e-06,1.09e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.13,1,0,0,0,0,0.55,0,0,1,3.51
B3D_0274,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,C14H24N2O3,268.35,19,0,0.79,8,3,2,81.46,75.27,n/d,3.78,1.74,1.75,3.05,2.58,-3.36,1.18e-01,4.39e-04,Soluble,-5.05,2.37e-03,8.82e-06,Moderately soluble,-4.76,4.64e-03,1.73e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.25,0,0,0,0,0,0.55,0,1,2,2.44
B3D_0281,CC1=C(CC=N1)CC1CCc2c(C1=O)c1ccccc1n2C,C19H20N2O,292.37,22,9,0.37,2,2,0,94.32,34.36,n/d,2.04,3.68,2.47,3.65,2.96,-3.11,2.28e-01,7.79e-04,Soluble,-2.39,1.19e+00,4.08e-03,Soluble,-4.06,2.55e-02,8.71e-05,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.64,0,0,0,0,0,0.55,0,0,0,3.74
B3D_0288,Cc1cc(nnc1NCCN1CCOCC1)c1ccccc1,C17H22N4O,298.38,22,12,0.41,5,4,1,91.56,50.28,n/d,2.03,1.62,1.70,2.79,2.03,-3.04,2.71e-01,9.07e-04,Soluble,-2.71,5.77e-01,1.93e-03,Soluble,-5.59,7.60e-04,2.55e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.68,0,0,0,0,0,0.55,0,0,0,2.94
B3D_0295,CC(Oc1cc2sc(nc2cc1CNC1CCCNC1c1ccccc1)C)C,C23H29N3OS,395.56,28,15,0.43,6,4,2,121.58,74.42,n/d,4.57,4.12,3.04,5.64,4.34,-5.17,2.66e-03,6.73e-06,Moderately soluble,-5.86,5.51e-04,1.39e-06,Moderately soluble,-7.80,6.30e-06,1.59e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.47,0,0,0,0,0,0.55,0,0,2,3.98
